,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
0,03/14/18,"MMM",0,0,1,0,235.22,4,0,FALSE,0
202,03/14/18,"AOS",0,0,0,0,0,0,0,FALSE,0
404,03/14/18,"ABT",0,0,1,0,63.05,16,0,FALSE,0
606,03/14/18,"ABBV",0,0,1,0,119,8,0,FALSE,0
808,03/14/18,"ACN",1,0,0,0,161.29,6,0,FALSE,0
1009,03/14/18,"ATVI",0,0,0,0,0,0,0,FALSE,0
1210,03/14/18,"AYI",0,0,0,0,0,0,0,FALSE,0
1411,03/14/18,"ADBE",0,0,0,0,0,0,0,FALSE,0
1613,03/14/18,"AAP",0,0,0,0,0,0,0,FALSE,0
1814,03/14/18,"AMD",0,0,0,0,0,0,0,FALSE,0
2015,03/14/18,"AES",1,0,0,0,10.69,94,0,FALSE,0
2217,03/14/18 12:00 AM,"AMG",0,0,0,0,0,0,0,0,0
2419,03/14/18 12:00 AM,"AFL",0,0,1,0,45.19,22,0,0,0
2620,03/14/18 12:00 AM,"A",0,0,1,0,70.09,14,0,0,0
2821,03/14/18 12:00 AM,"APD",0,0,0,0,0,0,0,0,0
3023,03/14/18 12:00 AM,"AKAM",1,0,0,0,74.8,13,0,0,0
3225,03/14/18 12:00 AM,"ALK",1,0,0,0,65.89,15,0,0,0
3427,03/14/18 12:00 AM,"ALB",0,0,1,0,100.53,10,0,0,0
3629,03/14/18 12:00 AM,"ARE",0,0,0,0,0,0,0,0,0
3831,03/14/18 12:00 AM,"ALXN",1,0,0,0,137.09,7,0,0,0
4032,03/14/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,0,0
4233,03/14/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,0,0
4434,03/14/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,0,0
4635,03/14/18 12:00 AM,"AGN",0,0,0,0,0,0,0,0,0
4837,03/14/18 12:00 AM,"ADS",0,0,1,0,230.28,4,0,0,0
5039,03/14/18 12:00 AM,"LNT",0,0,0,0,0,0,0,0,0
5241,03/14/18 12:00 AM,"ALL",0,0,1,0,96.6,10,0,0,0
5442,03/14/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,0,0
5643,03/14/18 12:00 AM,"GOOG",1,0,0,0,1149.96,1,0,0,0
5845,03/14/18 12:00 AM,"MO",1,0,0,0,63.66,16,0,0,0
6047,03/14/18 12:00 AM,"AMZN",0,0,0,0,0,0,0,0,0
6248,03/14/18 12:00 AM,"AEE",0,0,0,0,0,0,0,0,0
6450,03/14/18 12:00 AM,"AAL",0,0,1,0,55.35,18,0,0,0
6652,03/14/18 12:00 AM,"AEP",0,0,0,0,0,0,0,0,0
6854,03/14/18 12:00 AM,"AXP",0,0,0,0,0,0,0,0,0
7055,03/14/18 12:00 AM,"AIG",0,0,0,0,0,0,0,0,0
7257,03/14/18 12:00 AM,"AMT",1,0,0,0,146.98,7,0,0,0
7458,03/14/18 12:00 AM,"AWK",0,0,0,0,0,0,0,0,0
7659,03/14/18 12:00 AM,"AMP",0,0,1,0,157.32,6,0,0,0
7861,03/14/18 12:00 AM,"ABC",0,0,1,0,99.05,10,0,0,0
8062,03/14/18 12:00 AM,"AME",0,0,0,0,0,0,0,0,0
8263,03/14/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,0,0
8465,03/14/18 12:00 AM,"APH",0,0,0,0,0,0,0,0,0
8667,03/14/18 12:00 AM,"APC",0,0,1,0,59.24,17,0,0,0
8869,03/14/18 12:00 AM,"ADI",0,0,0,0,0,0,0,0,0
9071,03/14/18 12:00 AM,"ANSS",0,0,0,0,0,0,0,0,0
9273,03/14/18 12:00 AM,"ANTM",0,0,0,0,0,0,0,0,0
9475,03/14/18 12:00 AM,"AON",0,0,0,0,0,0,0,0,0
9677,03/14/18 12:00 AM,"AON",0,0,0,0,0,0,0,0,0
1,03/15/18,"MMM",0,0,0,0,235.22,4,0,0,-1.8
203,03/15/18,"AOS",0,0,0,0,0,0,0,0,0
405,03/15/18,"ABT",0,0,0,1,62.78,16,4.32,4.32,0
607,03/15/18,"ABBV",0,0,0,1,114.89,8,32.88,37.2,0
809,03/15/18,"ACN",0,0,0,0,161.29,6,0,37.2,7.92
1010,03/15/18,"ATVI",0,0,1,0,73.87,14,0,37.2,0
1211,03/15/18,"AYI",0,0,0,0,0,0,0,37.2,0
1412,03/15/18,"ADBE",0,0,0,0,0,0,0,37.2,0
1614,03/15/18,"AAP",0,0,0,0,0,0,0,37.2,0
1815,03/15/18,"AMD",0,0,0,0,0,0,0,37.2,0
2016,03/15/18,"AES",0,0,0,0,10.69,94,0,37.2,3.76
2218,03/15/18 12:00 AM,"AMG",1,0,0,0,190.57,5,0,37.2,0
2420,03/15/18 12:00 AM,"AFL",0,0,0,0,45.19,22,0,37.2,1.43
2621,03/15/18 12:00 AM,"A",0,0,0,0,70.09,14,0,37.2,2.38
2822,03/15/18 12:00 AM,"APD",0,0,0,0,0,0,0,37.2,0
3024,03/15/18 12:00 AM,"AKAM",0,0,0,0,74.8,13,0,37.2,-3.64
3226,03/15/18 12:00 AM,"ALK",0,0,0,0,65.89,15,0,37.2,4.05
3428,03/15/18 12:00 AM,"ALB",0,0,0,0,100.53,10,0,37.2,26.2
3630,03/15/18 12:00 AM,"ARE",0,0,0,0,0,0,0,37.2,0
3832,03/15/18 12:00 AM,"ALXN",0,1,0,0,128.07,7,-63.14,-25.94,0
4033,03/15/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,-25.94,0
4234,03/15/18 12:00 AM,"ALLE",1,0,0,0,85.37,12,0,-25.94,0
4435,03/15/18 12:00 AM,"ALLE",1,0,0,0,85.37,12,0,-25.94,0
4636,03/15/18 12:00 AM,"AGN",1,0,0,0,166.8,6,0,-25.94,0
4838,03/15/18 12:00 AM,"ADS",0,0,0,0,230.28,4,0,-25.94,7.36
5040,03/15/18 12:00 AM,"LNT",0,0,0,0,0,0,0,-25.94,0
5242,03/15/18 12:00 AM,"ALL",0,0,0,0,96.6,10,0,-25.94,-4.4
5443,03/15/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,-25.94,0
5644,03/15/18 12:00 AM,"GOOG",0,0,0,0,1149.96,1,0,-25.94,4.18
5846,03/15/18 12:00 AM,"MO",0,1,0,0,63.9,16,3.84,-22.1,0
6048,03/15/18 12:00 AM,"AMZN",0,0,0,0,0,0,0,-22.1,0
6249,03/15/18 12:00 AM,"AEE",0,0,0,0,0,0,0,-22.1,0
6451,03/15/18 12:00 AM,"AAL",0,0,0,0,55.35,18,0,-22.1,0.72
6653,03/15/18 12:00 AM,"AEP",1,0,0,0,67.09,15,0,-22.1,0
6855,03/15/18 12:00 AM,"AXP",0,0,0,0,0,0,0,-22.1,0
7056,03/15/18 12:00 AM,"AIG",0,0,0,0,0,0,0,-22.1,0
7258,03/15/18 12:00 AM,"AMT",0,0,0,0,146.98,7,0,-22.1,-4.27
7459,03/15/18 12:00 AM,"AWK",0,0,0,0,0,0,0,-22.1,0
7660,03/15/18 12:00 AM,"AMP",0,0,0,1,155.55,6,10.62,-11.48,0
7862,03/15/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,-11.48,16.2
8063,03/15/18 12:00 AM,"AME",0,0,0,0,0,0,0,-11.48,0
8264,03/15/18 12:00 AM,"AMGN",0,0,1,0,189.75,5,0,-11.48,0
8466,03/15/18 12:00 AM,"APH",0,0,0,0,0,0,0,-11.48,0
8668,03/15/18 12:00 AM,"APC",0,0,0,0,59.24,17,0,-11.48,19.89
8870,03/15/18 12:00 AM,"ADI",0,0,0,0,0,0,0,-11.48,0
9072,03/15/18 12:00 AM,"ANSS",0,0,0,0,0,0,0,-11.48,0
9274,03/15/18 12:00 AM,"ANTM",0,0,1,0,230.79,4,0,-11.48,0
9476,03/15/18 12:00 AM,"AON",1,0,0,0,144.84,7,0,-11.48,0
9678,03/15/18 12:00 AM,"AON",1,0,0,0,144.84,7,0,-11.48,0
2,03/16/18,"MMM",0,0,0,0,235.22,4,0,-11.48,-3.16
204,03/16/18,"AOS",0,0,0,0,0,0,0,-11.48,0
406,03/16/18,"ABT",0,0,1,0,63.13,16,0,-11.48,0
608,03/16/18,"ABBV",0,0,1,0,113.74,9,0,-11.48,0
810,03/16/18,"ACN",0,1,0,0,160.56,6,-4.38,-15.86,0
1011,03/16/18,"ATVI",0,0,0,0,73.87,14,0,-15.86,40.18
1212,03/16/18,"AYI",0,0,0,0,0,0,0,-15.86,0
1413,03/16/18,"ADBE",0,0,1,0,224.48,4,0,-15.86,0
1615,03/16/18,"AAP",0,0,0,0,0,0,0,-15.86,0
1816,03/16/18,"AMD",0,0,0,0,0,0,0,-15.86,0
2017,03/16/18,"AES",0,1,0,0,10.88,94,17.86,2,0
2219,03/16/18 12:00 AM,"AMG",0,1,0,0,192.44,5,9.35,11.35,0
2421,03/16/18 12:00 AM,"AFL",0,0,0,1,45.43,22,-5.28,6.07,0
2622,03/16/18 12:00 AM,"A",0,0,0,0,70.09,14,0,6.07,4.2
2823,03/16/18 12:00 AM,"APD",0,0,0,0,0,0,0,6.07,0
3025,03/16/18 12:00 AM,"AKAM",0,1,0,0,73.51,13,-16.77,-10.7,0
3227,03/16/18 12:00 AM,"ALK",0,1,0,0,66.31,15,6.3,-4.4,0
3429,03/16/18 12:00 AM,"ALB",0,0,0,0,100.53,10,0,-4.4,29.6
3631,03/16/18 12:00 AM,"ARE",0,0,1,0,128.25,8,0,-4.4,0
3833,03/16/18 12:00 AM,"ALXN",0,0,1,0,125.38,8,0,-4.4,0
4034,03/16/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,-4.4,0
4235,03/16/18 12:00 AM,"ALLE",0,1,0,0,85.84,12,5.64,1.24,0
4436,03/16/18 12:00 AM,"ALLE",0,0,0,0,85.37,12,0,1.24,5.64
4637,03/16/18 12:00 AM,"AGN",0,1,0,0,167.99,6,7.14,8.38,0
4839,03/16/18 12:00 AM,"ADS",0,0,0,0,230.28,4,0,8.38,9.12
5041,03/16/18 12:00 AM,"LNT",0,0,1,0,40,25,0,8.38,0
5243,03/16/18 12:00 AM,"ALL",0,0,0,0,96.6,10,0,8.38,-9.3
5444,03/16/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,8.38,0
5645,03/16/18 12:00 AM,"GOOG",0,1,0,0,1120.01,1,-29.95,-21.57,0
5847,03/16/18 12:00 AM,"MO",1,0,0,0,63.15,16,0,-21.57,0
6049,03/16/18 12:00 AM,"AMZN",0,0,0,0,0,0,0,-21.57,0
6250,03/16/18 12:00 AM,"AEE",0,0,0,0,0,0,0,-21.57,0
6452,03/16/18 12:00 AM,"AAL",0,0,0,0,55.35,18,0,-21.57,0.36
6654,03/16/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,-21.57,9
6856,03/16/18 12:00 AM,"AXP",0,0,0,0,0,0,0,-21.57,0
7057,03/16/18 12:00 AM,"AIG",0,0,0,0,0,0,0,-21.57,0
7259,03/16/18 12:00 AM,"AMT",0,0,0,0,146.98,7,0,-21.57,-5.04
7460,03/16/18 12:00 AM,"AWK",0,0,0,0,0,0,0,-21.57,0
7661,03/16/18 12:00 AM,"AMP",0,0,1,0,156.79,6,0,-21.57,0
7863,03/16/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,-21.57,27.1
8064,03/16/18 12:00 AM,"AME",0,0,1,0,78.36,13,0,-21.57,0
8265,03/16/18 12:00 AM,"AMGN",0,0,0,0,189.75,5,0,-21.57,12.3
8467,03/16/18 12:00 AM,"APH",0,0,1,0,91.9,11,0,-21.57,0
8669,03/16/18 12:00 AM,"APC",0,0,0,1,57.91,17,22.61,1.04,0
8871,03/16/18 12:00 AM,"ADI",0,0,0,0,0,0,0,1.04,0
9073,03/16/18 12:00 AM,"ANSS",0,0,0,0,0,0,0,1.04,0
9275,03/16/18 12:00 AM,"ANTM",0,0,0,0,230.79,4,0,1.04,10.44
9477,03/16/18 12:00 AM,"AON",0,1,0,0,146,7,8.12,9.16,0
9679,03/16/18 12:00 AM,"AON",0,0,0,0,144.84,7,0,9.16,8.12
3,03/19/18,"MMM",0,0,0,0,235.22,4,0,9.16,12.4
205,03/19/18,"AOS",0,0,0,0,0,0,0,9.16,0
407,03/19/18,"ABT",0,0,0,1,62.48,16,10.4,19.56,0
609,03/19/18,"ABBV",0,0,0,1,112.9,9,7.56,27.12,0
811,03/19/18,"ACN",1,0,0,0,160.95,6,0,27.12,0
1012,03/19/18,"ATVI",0,0,0,1,71.34,14,35.42,62.54,0
1213,03/19/18,"AYI",0,0,1,0,149.17,7,0,62.54,0
1414,03/19/18,"ADBE",0,0,0,1,223.19,4,5.16,67.7,0
1616,03/19/18,"AAP",0,0,0,0,0,0,0,67.7,0
1817,03/19/18,"AMD",0,0,0,0,0,0,0,67.7,0
2018,03/19/18,"AES",1,0,0,0,10.8,93,0,67.7,0
2220,03/19/18 12:00 AM,"AMG",0,0,0,0,0,0,0,67.7,0
2422,03/19/18 12:00 AM,"AFL",0,0,0,0,0,0,0,67.7,0
2623,03/19/18 12:00 AM,"A",0,0,0,0,70.09,14,0,67.7,4.48
2824,03/19/18 12:00 AM,"APD",0,0,0,0,0,0,0,67.7,0
3026,03/19/18 12:00 AM,"AKAM",1,0,0,0,72.54,14,0,67.7,0
3228,03/19/18 12:00 AM,"ALK",1,0,0,0,65.39,15,0,67.7,0
3430,03/19/18 12:00 AM,"ALB",0,0,0,0,100.53,10,0,67.7,35.7
3632,03/19/18 12:00 AM,"ARE",0,0,0,0,128.25,8,0,67.7,7.12
3834,03/19/18 12:00 AM,"ALXN",0,0,0,0,125.38,8,0,67.7,20
4035,03/19/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,67.7,0
4236,03/19/18 12:00 AM,"ALLE",1,0,0,0,85.32,12,0,67.7,0
4437,03/19/18 12:00 AM,"ALLE",0,0,0,0,85.37,12,0,67.7,-0.6
4638,03/19/18 12:00 AM,"AGN",0,0,1,0,166.37,6,0,67.7,0
4840,03/19/18 12:00 AM,"ADS",0,0,0,1,230.09,4,0.76,68.46,0
5042,03/19/18 12:00 AM,"LNT",0,0,0,0,40,25,0,68.46,4
5244,03/19/18 12:00 AM,"ALL",0,0,0,1,97.02,10,-4.2,64.26,0
5445,03/19/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,64.26,0
5646,03/19/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,64.26,0
5848,03/19/18 12:00 AM,"MO",0,1,0,0,62.69,16,-7.36,56.9,0
6050,03/19/18 12:00 AM,"AMZN",1,0,0,0,1550.34,1,0,56.9,0
6251,03/19/18 12:00 AM,"AEE",0,0,0,0,0,0,0,56.9,0
6453,03/19/18 12:00 AM,"AAL",0,0,0,0,55.35,18,0,56.9,7.56
6655,03/19/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,56.9,1.8
6857,03/19/18 12:00 AM,"AXP",0,0,0,0,0,0,0,56.9,0
7058,03/19/18 12:00 AM,"AIG",1,0,0,0,54.64,18,0,56.9,0
7260,03/19/18 12:00 AM,"AMT",0,0,0,0,146.98,7,0,56.9,-11.2
7461,03/19/18 12:00 AM,"AWK",0,0,0,0,0,0,0,56.9,0
7662,03/19/18 12:00 AM,"AMP",0,0,0,1,156.91,6,-0.72,56.18,0
7864,03/19/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,56.18,60.9
8065,03/19/18 12:00 AM,"AME",0,0,0,0,78.36,13,0,56.18,2.08
8266,03/19/18 12:00 AM,"AMGN",0,0,0,0,189.75,5,0,56.18,33.45
8468,03/19/18 12:00 AM,"APH",0,0,0,1,91.69,11,2.31,58.49,0
8670,03/19/18 12:00 AM,"APC",1,0,0,0,57.64,17,0,58.49,0
8872,03/19/18 12:00 AM,"ADI",0,0,0,0,0,0,0,58.49,0
9074,03/19/18 12:00 AM,"ANSS",0,0,0,0,0,0,0,58.49,0
9276,03/19/18 12:00 AM,"ANTM",0,0,0,0,230.79,4,0,58.49,9.36
9478,03/19/18 12:00 AM,"AON",1,0,0,0,145.63,7,0,58.49,0
9680,03/19/18 12:00 AM,"AON",0,0,0,0,144.84,7,0,58.49,5.53
4,03/20/18,"MMM",0,0,0,0,235.22,4,0,58.49,8.88
206,03/20/18,"AOS",0,0,0,0,0,0,0,58.49,0
408,03/20/18,"ABT",0,0,0,0,0,0,0,58.49,0
610,03/20/18,"ABBV",0,0,0,0,0,0,0,58.49,0
812,03/20/18,"ACN",0,0,0,0,160.95,6,0,58.49,13.5
1013,03/20/18,"ATVI",0,0,0,0,0,0,0,58.49,0
1214,03/20/18,"AYI",0,0,0,0,149.17,7,0,58.49,15.19
1415,03/20/18,"ADBE",0,0,1,0,228.76,4,0,58.49,0
1617,03/20/18,"AAP",1,0,0,0,114.66,9,0,58.49,0
1818,03/20/18,"AMD",0,0,0,0,0,0,0,58.49,0
2019,03/20/18,"AES",0,0,0,0,10.8,93,0,58.49,-7.44
2221,03/20/18 12:00 AM,"AMG",1,0,0,0,189.57,5,0,58.49,0
2423,03/20/18 12:00 AM,"AFL",0,0,1,0,45.5,22,0,58.49,0
2624,03/20/18 12:00 AM,"A",0,0,0,0,70.09,14,0,58.49,2.94
2825,03/20/18 12:00 AM,"APD",0,0,0,0,0,0,0,58.49,0
3027,03/20/18 12:00 AM,"AKAM",0,0,0,0,72.54,14,0,58.49,16.66
3229,03/20/18 12:00 AM,"ALK",0,0,0,0,65.39,15,0,58.49,-21
3431,03/20/18 12:00 AM,"ALB",0,0,0,1,95.68,10,48.5,106.99,0
3633,03/20/18 12:00 AM,"ARE",0,0,0,1,126.4,8,14.8,121.79,0
3835,03/20/18 12:00 AM,"ALXN",0,0,0,0,125.38,8,0,121.79,41.92
4036,03/20/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,121.79,0
4237,03/20/18 12:00 AM,"ALLE",0,0,0,0,85.32,12,0,121.79,5.4
4438,03/20/18 12:00 AM,"ALLE",0,0,0,0,85.37,12,0,121.79,4.8
4639,03/20/18 12:00 AM,"AGN",0,0,0,0,166.37,6,0,121.79,15.42
4841,03/20/18 12:00 AM,"ADS",0,0,0,0,0,0,0,121.79,0
5043,03/20/18 12:00 AM,"LNT",0,0,0,0,40,25,0,121.79,7
5245,03/20/18 12:00 AM,"ALL",0,0,0,0,0,0,0,121.79,0
5446,03/20/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,121.79,0
5647,03/20/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,121.79,0
5849,03/20/18 12:00 AM,"MO",0,0,1,0,61.08,16,0,121.79,0
6051,03/20/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,121.79,36.11
6252,03/20/18 12:00 AM,"AEE",0,0,0,0,0,0,0,121.79,0
6454,03/20/18 12:00 AM,"AAL",0,0,0,0,55.35,18,0,121.79,20.52
6656,03/20/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,121.79,5.4
6858,03/20/18 12:00 AM,"AXP",0,0,0,0,0,0,0,121.79,0
7059,03/20/18 12:00 AM,"AIG",0,0,0,0,54.64,18,0,121.79,17.82
7261,03/20/18 12:00 AM,"AMT",0,1,0,0,146.81,7,-1.19,120.6,0
7462,03/20/18 12:00 AM,"AWK",0,0,0,0,0,0,0,120.6,0
7663,03/20/18 12:00 AM,"AMP",0,0,0,0,0,0,0,120.6,0
7865,03/20/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,120.6,96
8066,03/20/18 12:00 AM,"AME",0,0,0,0,78.36,13,0,120.6,-3.12
8267,03/20/18 12:00 AM,"AMGN",0,0,0,1,181.43,5,41.6,162.2,0
