,"Symb.","Name","Sector","Period","Begin.","End","Pnl $","Pnl %","Gross Profit","Gross Loss","# Winners","# Loosers","% Winners","MaxDD $","MaxDD %","Aver. Win $","Aver. Loos $","Aver. Duration","Total Trades","% Long","% Short","Profit Factor"
0,"MMM","3M Company","Industrials","292 days 00:00:00.000000000",03/14/18,12/31/18,399134.65,39900,371.09,-236.1,10,8,55.56,-72.6,-7.26,37,-30,"14 days 01:20:00.000000000",18,44.44,55.56,1.57
1,"AOS","A.O. Smith Corp","Industrials","292 days 00:00:00.000000000",03/14/18,12/31/18,399524.71,39900,731.62,-205.59,22,4,84.62,-175.56,-17.53,33,-51,"5 days 13:50:46.153846153",26,57.69,42.31,3.56
2,"ABT","Abbott Laboratories","Health Care","292 days 00:00:00.000000000",03/14/18,12/31/18,399525.74,39900,605.89,-78.83,36,10,78.26,-56.84,-5.68,17,-8,"4 days 17:13:02.608695652",46,43.48,56.52,7.69
3,"ABBV","AbbVie Inc.","Health Care","292 days 00:00:00.000000000",03/14/18,12/31/18,400197.83,39900,1295.24,-94.41,32,7,82.05,-86.9,-8.66,40,-13,"4 days 16:00:00.000000000",39,51.28,48.72,13.72
4,"ACN","Accenture plc","Information Technology","292 days 00:00:00.000000000",03/14/18,12/31/18,399458.96,39900,545.12,-85.01,25,12,67.57,-65.94,-6.59,22,-7,"5 days 09:04:51.891891891",37,70.27,29.73,6.41
5,"ATVI","Activision Blizzard","Information Technology","292 days 00:00:00.000000000",03/14/18,12/31/18,399986.01,39900,1168.28,-179.8,24,7,77.42,-326.25,-32.54,49,-26,"6 days 06:11:36.774193548",31,41.94,58.06,6.5
6,"AYI","Acuity Brands Inc","Industrials","292 days 00:00:00.000000000",03/14/18,12/31/18,400024.21,39900,1130.08,-103.3,22,4,84.62,-103.67,-10.34,51,-26,"8 days 13:50:46.153846153",26,65.38,34.62,10.94
7,"ADBE","Adobe Systems Inc","Information Technology","292 days 00:00:00.000000000",03/14/18,12/31/18,400330.92,39900,1399.82,-65.56,47,7,87.04,-120.44,-12,30,-9,"3 days 19:06:40.000000000",54,57.41,42.59,21.35
8,"AAP","Advance Auto Parts","Consumer Discretionary","292 days 00:00:00.000000000",03/14/18,12/31/18,399681.94,39900,921.58,-237.93,30,9,76.92,-68.16,-6.8,31,-26,"4 days 01:13:50.769230769",39,35.9,64.1,3.87
9,"AMD","Advanced Micro Devices Inc","Information Technology","292 days 00:00:00.000000000",03/14/18,12/31/18,400558.78,39900,1871.33,-308.64,26,10,72.22,-319.8,-31.86,72,-31,"5 days 06:40:00.000000000",36,44.44,55.56,6.06
10,"AES","AES Corp","Utilities","292 days 00:00:00.000000000",03/14/18,12/31/18,399617.97,39900,678.08,-58.56,26,6,81.25,-54,-5.39,26,-10,"7 days 03:00:00.000000000",32,65.62,34.38,11.58
11,"AMG","Affiliated Managers Group Inc","Financials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399897.89,39900,974.29,-74.15,35,8,81.4,-100.5,-10.03,28,-9,"4 days 02:47:26.511627",43,48.84,51.16,13.14
12,"AFL","AFLAC Inc","Financials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399287.98,39900,293.98,-5.28,13,1,92.86,-56.76,-5.67,23,-5,"18 days 15:25:42.857142",14,42.86,57.14,55.68
13,"A","Agilent Technologies Inc","Health Care","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399415.19,39900,569.86,-153.63,18,6,75,-79.8,-7.97,32,-26,"9 days 18:00:00",24,58.33,41.67,3.71
14,"APD","Air Products & Chemicals Inc","Materials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399364.54,39900,397.25,-31.8,25,7,78.12,-33.72,-3.37,16,-5,"5 days 20:15:00",32,59.38,40.62,12.49
15,"AKAM","Akamai Technologies Inc","Information Technology","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,400365.5,39900,1409.43,-40.51,37,6,86.05,-130.2,-12.98,38,-7,"4 days 10:36:16.744186",43,58.14,41.86,34.79
16,"ALK","Alaska Air Group Inc","Industrials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,400324.56,39900,1394.16,-66.28,45,6,88.24,-43.36,-4.32,31,-11,"3 days 19:45:52.941176",51,66.67,33.33,21.03
17,"ALB","Albemarle Corp","Materials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,400070.96,39900,1143.25,-69.61,29,9,76.32,-109.5,-10.92,39,-8,"5 days 03:09:28.421052",38,50,50,16.42
18,"ARE","Alexandria Real Estate Equities Inc","Real Estate","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399717.41,39900,754.32,-35.11,42,6,87.5,-43.6,-4.35,18,-6,"2 days 23:00:00",48,20.83,79.17,21.48
19,"ALXN","Alexion Pharmaceuticals","Health Care","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,400536.09,39900,1644.17,-104.23,41,7,85.42,-152.1,-15.15,40,-15,"3 days 14:00:00",48,39.58,60.42,15.77
20,"ALGN","Align Technology","Health Care","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,398932.54,39900,143.84,-211.47,5,7,41.67,-182.92,-18.3,29,-30,"11 days 12:00:00",12,41.67,58.33,0.68
21,"ALLE","Allegion","Industrials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399788.89,39900,858.1,-67.23,29,5,85.29,-77.04,-7.69,30,-13,"6 days 00:00:00",34,58.82,41.18,12.76
23,"AGN","Allergan, Plc","Health Care","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399754.73,39900,860.26,-103.64,26,4,86.67,-44.64,-4.46,33,-26,"6 days 20:00:00",30,80,20,8.3
24,"ADS","Alliance Data Systems","Information Technology","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,400103.8,39900,1120.12,-13.55,33,3,91.67,-163.1,-16.27,34,-5,"5 days 02:40:00",36,52.78,47.22,82.67
25,"LNT","Alliant Energy Corp","Utilities","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399407.68,39900,518.19,-109.49,25,12,67.57,-36.57,-3.65,21,-9,"4 days 22:03:14.594594",37,67.57,32.43,4.73
26,"ALL","Allstate Corp","Financials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399214.25,39900,295.03,-80.24,11,7,61.11,-73.8,-7.38,27,-11,"14 days 16:00:00",18,55.56,44.44,3.68
27,"GOOGL","Alphabet Inc Class A","Information Technology","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399668.23,39900,861.2,-191.3,23,7,76.67,-96.96,-9.68,37,-27,"5 days 22:24:00",30,66.67,33.33,4.5
28,"GOOG","Alphabet Inc Class C","Information Technology","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399420.3,39900,648.55,-227.2,27,11,71.05,-94.56,-9.45,24,-21,"5 days 01:15:47.368421",38,47.37,52.63,2.85
29,"MO","Altria Group Inc","Consumer Staples","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399359.28,39900,582.98,-222.8,18,7,72,-99.18,-9.91,32,-32,"8 days 07:40:48",25,64,36,2.62
30,"AMZN","Amazon.com Inc.","Consumer Discretionary","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,400137.29,39900,1608.8,-468.66,14,9,60.87,-194.65,-19.41,115,-52,"10 days 14:36:31.304347",23,65.22,34.78,3.43
31,"AEE","Ameren Corp","Utilities","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399400.91,39900,517.62,-115.71,25,8,75.76,-43.52,-4.35,21,-14,"6 days 05:49:05.454545",33,30.3,69.7,4.47
32,"AAL","American Airlines Group","Industrials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,400744.46,39900,1797.53,-48.7,48,3,94.12,-215,-21.41,37,-16,"3 days 16:56:28.235294",51,39.22,60.78,36.91
33,"AEP","American Electric Power","Utilities","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399565.42,39900,566.84,0,21,2,91.3,-23.94,-2.39,27,0,"9 days 16:41:44.347826",23,82.61,17.39,"inf"
34,"AXP","American Express Co","Financials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399811.76,39900,872.46,-58.67,33,4,89.19,-132.48,-13.22,26,-15,"5 days 05:50:16.216216",37,43.24,56.76,14.87
35,"AIG","American International Group, Inc.","Financials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399747.77,39900,823.89,-74.25,30,6,83.33,-141.8,-14.15,27,-12,"4 days 18:00:00",36,47.22,52.78,11.1
36,"AMT","American Tower Corp A","Real Estate","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399428.1,39900,452.97,-23.8,20,5,80,-61.25,-6.12,23,-5,"7 days 11:31:12",25,36,64,19.03
37,"AWK","American Water Works Company Inc","Utilities","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399625.5,39900,637.68,-10.61,27,3,90,-111,-11.08,24,-4,"6 days 04:48:00",30,66.67,33.33,60.1
38,"AMP","Ameriprise Financial","Financials","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,399943.04,39900,976.56,-31.16,33,9,78.57,-41.1,-4.1,30,-3,"4 days 19:25:42.857142",42,61.9,38.1,31.34
39,"ABC","AmerisourceBergen Corp","Health Care","292 days 00:00:00",03/14/18 12:00 AM,12/31/18 12:00 AM,400088.37,39900,1153.08,-61.98,31,8,79.49,-162.9,-16.25,37,-8,"4 days 22:09:13.846153",39,38.46,61.54,18.6
