,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
0,03/14/18,1,0,3,0,967.74,-2901.68,3869.42,-1933.9399999999998,0.0,0.0,0.0,400000.0,1,3,0.0
1,03/14/18 12:00 AM,6,0,9,0,7085.499999999999,-11707.34,18792.84,-4621.840000000001,0.0,0.0,0.0,400000.0,7,12,0.0
2,03/15/18,0,0,1,2,7085.499999999999,-10817.92,17903.420000000002,-3732.420000000001,37.2,6.12,37.2,400043.32,7,11,0.0
3,03/15/18 12:00 AM,6,2,2,1,11189.369999999999,-11756.53,22945.899999999994,-567.1600000000017,-48.68,70.10000000000001,-11.479999999999999,400058.62,11,12,0.0
4,03/16/18,0,1,3,0,10226.009999999998,-14688.19,24914.199999999993,-4462.180000000002,-4.38,37.019999999999996,-15.86,400021.16000000003,10,15,0.0
5,03/16/18 12:00 AM,1,7,6,2,4143.899999999996,-18703.620000000003,22847.52,-14559.720000000007,7.159999999999998,93.42,-8.699999999999994,400084.72,4,19,0.0
6,03/19/18,1,0,1,4,5109.599999999996,-15840.510000000004,20950.110000000004,-10730.910000000007,58.540000000000006,12.4,49.84,400062.24000000005,5,16,0.0
7,03/19/18 12:00 AM,7,1,1,4,11659.959999999995,-12998.120000000003,24658.080000000005,-1338.1600000000071,-9.21,174.65000000000003,40.63,400215.28,11,13,0.0
8,03/20/18,1,0,1,0,12691.899999999996,-13913.160000000003,26605.060000000005,-1221.2600000000075,0.0,37.57,40.63,400078.2,12,14,0.0
9,03/20/18 12:00 AM,3,2,2,3,13607.469999999996,-13016.290000000005,26623.760000000002,591.1799999999912,101.33000000000001,272.19,141.96,400414.15,13,13,0.0
10,03/21/18,0,2,4,0,11640.789999999995,-17019.530000000006,28660.320000000003,-5378.740000000011,-30.96,102.11000000000001,111.0,400213.11,11,17,0.0
11,03/21/18 12:00 AM,1,8,9,2,4609.609999999997,-24048.870000000006,28658.480000000003,-19439.26000000001,53.03999999999999,304.9,164.04,400468.94,4,24,0.0
12,03/22/18,1,0,0,1,5613.329999999997,-23070.830000000005,28684.160000000003,-17457.500000000007,10.78,269.4,174.82,400444.22000000003,5,23,0.0
13,03/22/18 12:00 AM,1,1,11,2,5719.079999999997,-31966.160000000003,37685.240000000005,-26247.080000000005,30.42,522.1,205.23999999999998,400727.33999999997,5,32,0.0
14,03/23/18,3,1,0,4,7761.189999999999,-28321.640000000007,36082.83,-20560.450000000008,220.59,71.64,425.8299999999999,400497.47000000003,7,28,0.0
15,03/23/18 12:00 AM,4,0,0,21,11841.21,-8123.430000000007,19964.64,3717.7799999999925,609.32,137.67,1035.15,401172.82,11,7,0.0
16,03/26/18,2,2,3,1,11882.77,-10058.220000000007,21940.989999999994,1824.5499999999938,55.769999999999996,105.71000000000001,1090.9199999999998,401196.63,11,9,0.0
17,03/26/18 12:00 AM,2,0,14,1,13863.23,-23057.070000000003,36920.299999999996,-9193.840000000004,15.3,208.54,1106.2199999999998,401314.75999999995,13,22,0.0
18,03/27/18,1,2,0,3,12865.61,-20281.41,33147.02,-7415.799999999999,193.23,-0.120000000000001,1299.4499999999996,401299.33,12,19,-0.120000000000001
19,03/27/18 12:00 AM,2,1,4,6,13899.49,-18377.650000000005,32277.140000000003,-4478.160000000005,134.85000000000002,186.06,1434.2999999999995,401620.36,13,17,-0.120000000000001
20,03/28/18,5,0,0,0,19028.899999999998,-18377.650000000005,37406.55,651.2499999999927,0.0,-12.029999999999998,1434.2999999999995,401422.26999999996,18,17,-12.029999999999998
21,03/28/18 12:00 AM,6,2,0,11,22918.26,-7557.480000000009,30475.74,15360.77999999999,267.87,50.13,1702.1699999999996,401752.3,22,6,-12.029999999999998
22,03/29/18,0,4,2,0,18757.279999999995,-9540.360000000008,28297.64,9216.919999999987,44.26,-0.839999999999999,1746.4299999999996,401745.58999999997,18,8,-12.029999999999998
23,03/29/18 12:00 AM,0,7,13,1,11774.549999999992,-21685.430000000008,33459.97999999999,-9910.880000000016,90.24999999999999,70.47999999999999,1836.6799999999994,401907.16,11,20,-12.029999999999998
24,04/02/18,4,0,0,0,15879.959999999992,-21685.430000000008,37565.389999999985,-5805.470000000016,0.0,3.6699999999999946,1836.6799999999994,401840.35,15,20,-12.029999999999998
25,04/02/18 12:00 AM,8,1,1,8,22699.87999999999,-14926.830000000013,37626.70999999997,7773.049999999977,231.76000000000005,49.27999999999999,2068.439999999999,402117.72000000003,22,13,-12.029999999999998
26,04/03/18,0,0,0,1,22699.87999999999,-13951.020000000013,36650.89999999997,8748.859999999977,58.19,-9.989999999999988,2126.629999999999,402116.64,22,12,-12.029999999999998
27,04/03/18 12:00 AM,3,1,3,4,24648.41999999999,-13035.860000000013,37684.27999999997,11612.559999999978,132.93,-31.389999999999993,2259.559999999999,402228.17,24,11,-31.389999999999993
28,04/04/18,0,1,1,2,23508.71999999999,-12218.460000000014,35727.17999999997,11290.259999999977,137.34,121.10999999999999,2396.899999999999,402518.01,23,10,-31.389999999999993
29,04/04/18 12:00 AM,2,5,2,3,20365.93999999999,-11111.400000000014,31477.339999999982,9254.539999999977,141.65,176.77000000000004,2538.549999999999,402715.32,20,9,-31.389999999999993
