,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
0,2019-11-11,LHX,0,0,0,0,195.16000366210938,
1,2019-11-11,CMI,0,0,0,0,186.44000244140625,
2,2019-11-11,EW,0,0,0,0,234.6999969482422,
3,2019-11-11,GE,0,0,0,0,11.350000381469727,
4,2019-11-11,COF,0,0,0,0,97.01000213623047,
5,2019-11-11,DHI,0,0,0,0,52.650001525878906,
6,2019-11-11,ILMN,0,0,0,0,295.0,
7,2019-11-11,HRL,0,0,0,0,41.619998931884766,
8,2019-11-11,AIZ,0,0,0,0,129.0800018310547,
9,2019-11-11,AMAT,0,0,0,0,56.59000015258789,
10,2019-11-11,GRMN,0,0,0,0,96.80000305175781,
11,2019-11-11,FBHS,0,0,0,0,61.66999816894531,
12,2019-11-11,HLT,0,0,0,0,98.12999725341797,
13,2019-11-11,NDAQ,0,0,0,0,102.52999877929688,
14,2019-11-11,PFE,0,0,0,0,36.93000030517578,
15,2019-11-11,ETN,0,1,1,0,91.87999725341797,
16,2019-11-11,LOW,0,0,0,0,114.44999694824219,
17,2019-11-11,CFG,0,1,1,0,38.380001068115234,
18,2019-11-11,ARNC,0,0,0,0,29.510000228881836,
19,2019-11-11,MMC,0,0,0,0,103.41000366210938,
20,2019-11-11,MRK,0,0,0,0,83.27999877929688,
21,2019-11-11,MU,0,0,0,0,46.2599983215332,
22,2019-11-11,PKG,0,0,0,0,113.6500015258789,
23,2019-11-11,PPG,0,0,0,0,129.1999969482422,
24,2019-11-11,D,0,0,0,0,79.62000274658203,
25,2019-11-11,HPE,0,0,0,0,17.459999084472656,
26,2019-11-11,ALK,0,0,0,0,71.91000366210938,
27,2019-11-11,LMT,0,0,0,0,381.3800048828125,
28,2019-11-11,FB,0,0,0,0,189.61000061035156,
29,2019-11-11,EBAY,0,0,0,0,35.25,
30,2019-11-11,LRCX,0,0,0,0,271.260009765625,
31,2019-11-11,PSX,0,0,0,0,118.41000366210938,
32,2019-11-11,KSU,0,0,0,0,153.17999267578125,
33,2019-11-11,GL,0,0,0,0,98.70999908447266,
34,2019-11-11,JNPR,0,0,0,0,26.299999237060547,
35,2019-11-11,BDX,0,0,0,0,242.44000244140625,
36,2019-11-11,STI,0,0,0,0,70.12000274658203,
37,2019-11-11,TXT,0,1,1,0,46.15999984741211,
38,2019-11-11,ULTA,0,0,0,0,241.9600067138672,
39,2019-11-11,AON,0,0,0,0,194.3800048828125,
40,2019-11-11,F,0,0,0,0,9.079999923706055,
41,2019-11-11,INTC,0,0,0,0,58.349998474121094,
42,2019-11-11,CF,0,0,0,0,46.45000076293945,
43,2019-11-11,SIVB,0,0,0,0,237.2100067138672,
44,2019-11-11,HST,0,0,0,0,17.040000915527344,
