,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
0,2019-11-11,LHX,0,0,0,0,195.16000366210938,
1,2019-11-11,CMI,0,0,0,0,186.44000244140625,
2,2019-11-11,EW,0,0,0,0,234.6999969482422,
3,2019-11-11,GE,0,0,0,0,11.350000381469727,
4,2019-11-11,COF,0,0,0,0,97.01000213623047,
5,2019-11-11,DHI,0,0,0,0,52.650001525878906,
6,2019-11-11,ILMN,0,0,0,0,295.0,
7,2019-11-11,HRL,0,0,0,0,41.619998931884766,
8,2019-11-11,AIZ,0,0,0,0,129.0800018310547,
9,2019-11-11,AMAT,0,0,0,0,56.59000015258789,
10,2019-11-11,GRMN,0,0,0,0,96.80000305175781,
11,2019-11-11,FBHS,0,0,0,0,61.66999816894531,
12,2019-11-11,HLT,0,0,0,0,98.12999725341797,
13,2019-11-11,NDAQ,0,0,0,0,102.52999877929688,
14,2019-11-11,PFE,0,0,0,0,36.93000030517578,
15,2019-11-11,ETN,0,1,1,0,91.87999725341797,
16,2019-11-11,LOW,0,0,0,0,114.44999694824219,
17,2019-11-11,CFG,0,1,1,0,38.380001068115234,
18,2019-11-11,ARNC,0,0,0,0,29.510000228881836,
19,2019-11-11,MMC,0,0,0,0,103.41000366210938,
20,2019-11-11,MRK,0,0,0,0,83.27999877929688,
21,2019-11-11,MU,0,0,0,0,46.2599983215332,
22,2019-11-11,PKG,0,0,0,0,113.6500015258789,
23,2019-11-11,PPG,0,0,0,0,129.1999969482422,
24,2019-11-11,D,0,0,0,0,79.62000274658203,
25,2019-11-11,HPE,0,0,0,0,17.459999084472656,
26,2019-11-11,ALK,0,0,0,0,71.91000366210938,
27,2019-11-11,LMT,0,0,0,0,381.3800048828125,
28,2019-11-11,FB,0,0,0,0,189.61000061035156,
29,2019-11-11,EBAY,0,0,0,0,35.25,
30,2019-11-11,LRCX,0,0,0,0,271.260009765625,
31,2019-11-11,PSX,0,0,0,0,118.41000366210938,
32,2019-11-11,KSU,0,0,0,0,153.17999267578125,
33,2019-11-11,GL,0,0,0,0,98.70999908447266,
34,2019-11-11,JNPR,0,0,0,0,26.299999237060547,
35,2019-11-11,BDX,0,0,0,0,242.44000244140625,
36,2019-11-11,STI,0,0,0,0,70.12000274658203,
37,2019-11-11,TXT,0,1,1,0,46.15999984741211,
38,2019-11-11,ULTA,0,0,0,0,241.9600067138672,
39,2019-11-11,AON,0,0,0,0,194.3800048828125,
40,2019-11-11,F,0,0,0,0,9.079999923706055,
41,2019-11-11,INTC,0,0,0,0,58.349998474121094,
42,2019-11-11,CF,0,0,0,0,46.45000076293945,
43,2019-11-11,SIVB,0,0,0,0,237.2100067138672,
44,2019-11-11,HST,0,0,0,0,17.040000915527344,
45,2019-11-11,DVN,0,0,0,0,22.530000686645508,
46,2019-11-11,KMX,0,0,0,0,94.16000366210938,
47,2019-11-11,PWR,0,0,0,0,42.84000015258789,
48,2019-11-11,GD,0,0,0,0,184.35000610351562,
49,2019-11-11,SPG,0,0,0,0,155.4199981689453,
50,2019-11-11,XRX,0,0,0,0,38.36000061035156,
51,2019-11-11,ZBH,0,0,0,0,143.32000732421875,
52,2019-11-11,IPG,0,0,0,0,22.510000228881836,
53,2019-11-11,GOOG,0,0,0,0,1299.18994140625,
54,2019-11-11,LUV,0,0,0,0,58.2599983215332,
55,2019-11-11,MRO,0,0,0,0,12.15999984741211,
56,2019-11-11,ALB,0,0,0,0,67.7300033569336,
57,2019-11-11,KR,1,0,0,1,26.610000610351562,
58,2019-11-11,CAH,0,0,0,0,53.68000030517578,
59,2019-11-11,WDC,0,0,0,0,51.9900016784668,
60,2019-11-11,ATO,1,0,0,1,107.51000213623047,
61,2019-11-11,APA,0,1,1,0,23.850000381469727,
62,2019-11-11,AVGO,0,0,0,0,312.75,
63,2019-11-11,BA,0,0,0,0,366.9599914550781,
64,2019-11-11,HES,0,0,0,0,72.80000305175781,
65,2019-11-11,HFC,0,0,0,0,54.130001068115234,
66,2019-11-11,MXIM,0,0,0,0,59.099998474121094,
67,2019-11-11,DISCK,0,0,0,0,28.649999618530273,
68,2019-11-11,ADS,0,0,0,0,108.04000091552734,
69,2019-11-11,FDX,0,0,0,0,162.17999267578125,
70,2019-11-11,FIS,0,0,0,0,132.36000061035156,
71,2019-11-11,HOG,0,0,0,0,38.52000045776367,
72,2019-11-11,DOV,0,0,0,0,109.94999694824219,
73,2019-11-11,TXN,0,0,0,0,118.08000183105469,
74,2019-11-11,WLTW,0,0,0,0,186.5800018310547,
75,2019-11-11,MKTX,0,0,0,0,359.739990234375,
76,2019-11-11,TJX,0,0,0,0,58.54999923706055,
77,2019-11-11,CXO,0,0,0,0,72.19000244140625,
78,2019-11-11,CSCO,0,0,0,0,48.099998474121094,
79,2019-11-11,FITB,0,0,0,0,30.1299991607666,
80,2019-11-11,NSC,0,0,0,0,193.97999572753906,
81,2019-11-11,CI,0,0,0,0,187.16000366210938,
82,2019-11-11,XYL,0,0,0,0,75.80999755859375,
83,2019-11-11,PH,0,0,0,1,198.82000732421875,
84,2019-11-11,TMUS,0,0,0,0,79.62000274658203,
85,2019-11-11,A,0,0,0,0,76.8499984741211,
86,2019-11-11,WELL,0,0,0,0,82.23999786376953,
87,2019-11-11,HSIC,0,0,0,0,67.4000015258789,
88,2019-11-11,SYF,0,0,0,0,36.88999938964844,
89,2019-11-11,MLM,0,0,0,0,256.0199890136719,
90,2019-11-11,ALXN,0,0,0,0,109.01000213623047,
91,2019-11-11,TROW,0,0,0,0,120.41999816894531,
92,2019-11-11,NBL,0,0,0,0,21.31999969482422,
93,2019-11-11,BBY,0,0,0,0,76.25,
94,2019-11-11,IT,0,1,1,0,160.52999877929688,
95,2019-11-11,NLSN,0,0,0,0,20.600000381469727,
96,2019-11-11,HCA,0,0,0,0,135.3300018310547,
97,2019-11-11,EFX,0,0,0,0,134.94000244140625,
98,2019-11-11,BKNG,0,0,0,0,1896.0400390625,
99,2019-11-11,UNP,0,0,0,0,176.8000030517578,
100,2019-11-11,MTB,0,0,0,0,166.66000366210938,
101,2019-11-11,CMA,0,0,0,0,71.45999908447266,
102,2019-11-11,MCK,0,0,0,0,140.33999633789062,
103,2019-11-11,GWW,0,0,0,0,327.1499938964844,
104,2019-11-11,FLS,0,0,0,0,49.02000045776367,
105,2019-11-11,PG,0,0,0,0,119.33000183105469,
106,2019-11-11,BXP,0,0,0,0,138.57000732421875,
107,2019-11-11,URI,0,0,0,0,156.36000061035156,
108,2019-11-11,RMD,0,0,0,0,143.8800048828125,
109,2019-11-11,OMC,0,0,0,0,79.11000061035156,
110,2019-11-11,ANET,0,0,0,0,191.1699981689453,
111,2019-11-11,LH,0,0,0,0,165.8300018310547,
112,2019-11-11,WFC,0,0,0,0,54.04999923706055,
113,2019-11-11,BIIB,0,0,0,0,294.1400146484375,
114,2019-11-11,FANG,0,0,0,0,76.77999877929688,
115,2019-11-11,UA,0,0,0,0,15.960000038146973,
116,2019-11-11,CHRW,0,0,0,0,76.86000061035156,
117,2019-11-11,VRTX,0,0,0,0,201.89999389648438,
118,2019-11-11,NWS,1,0,0,1,13.359999656677246,
119,2019-11-11,HAS,0,0,0,0,95.51000213623047,
120,2019-11-11,BAX,0,0,0,0,78.86000061035156,
121,2019-11-11,FCX,0,0,0,0,11.09000015258789,
122,2019-11-11,LYB,0,0,0,0,97.19000244140625,
123,2019-11-11,CMCSA,0,0,0,0,45.25,
124,2019-11-11,UTX,0,0,0,0,148.22000122070312,
125,2019-11-11,TGT,0,0,0,0,110.44999694824219,
126,2019-11-11,SLG,0,0,0,0,85.62000274658203,
127,2019-11-11,BLL,1,0,0,1,64.54000091552734,
128,2019-11-11,ADP,0,0,0,0,163.4199981689453,
129,2019-11-11,GPC,0,0,0,0,106.0999984741211,
130,2019-11-11,CE,0,0,0,0,126.7300033569336,
131,2019-11-11,JPM,0,0,0,0,129.9199981689453,
132,2019-11-11,BK,0,0,0,0,49.060001373291016,
133,2019-11-11,LEN,0,0,0,0,58.970001220703125,
134,2019-11-11,SBAC,0,0,0,0,228.6199951171875,
135,2019-11-11,EXPD,0,0,0,0,76.61000061035156,
136,2019-11-11,CRM,0,0,0,0,161.77999877929688,
137,2019-11-11,IPGP,0,0,0,0,142.7899932861328,
138,2019-11-11,PFG,0,0,0,0,55.560001373291016,
139,2019-11-11,PXD,0,1,1,0,133.63999938964844,
140,2019-11-11,XRAY,0,0,0,0,55.70000076293945,
141,2019-11-11,RF,1,0,0,1,16.770000457763672,
142,2019-11-11,PBCT,0,0,0,0,16.829999923706055,
143,2019-11-11,XEL,0,0,0,0,60.06999969482422,
144,2019-11-11,MSFT,0,0,0,0,146.11000061035156,
145,2019-11-11,MCHP,0,0,0,0,94.56999969482422,
146,2019-11-11,OKE,0,0,0,0,69.91999816894531,
147,2019-11-11,OXY,0,0,0,0,38.880001068115234,
148,2019-11-11,ROST,0,0,0,0,112.18000030517578,
149,2019-11-11,ABC,0,0,0,0,84.04000091552734,
150,2019-11-11,EL,0,0,0,0,187.25999450683594,
151,2019-11-11,LKQ,0,0,0,0,35.25,
152,2019-11-11,NOC,0,0,0,0,350.0,
153,2019-11-11,CAT,1,0,0,1,148.0,
154,2019-11-11,SO,0,0,0,0,60.470001220703125,
155,2019-11-11,FTV,0,0,0,0,72.08000183105469,
156,2019-11-11,WCG,0,0,0,0,299.3599853515625,
157,2019-11-11,ANTM,0,0,0,0,279.1499938964844,
158,2019-11-11,CSX,0,0,0,0,73.9000015258789,
159,2019-11-11,RJF,0,1,1,0,89.0999984741211,
160,2019-11-11,MAR,0,0,0,0,131.75,
161,2019-11-11,CBOE,0,0,0,0,115.0999984741211,
162,2019-11-11,SLB,0,0,0,0,36.40999984741211,
163,2019-11-11,REGN,0,1,1,0,344.2799987792969,
164,2019-11-11,GM,0,0,0,0,38.720001220703125,
165,2019-11-11,MS,0,0,0,0,49.09000015258789,
166,2019-11-11,PKI,0,0,0,0,87.48999786376953,
167,2019-11-11,M,0,0,0,0,16.049999237060547,
168,2019-11-11,TSN,0,0,0,0,82.7300033569336,
169,2019-11-11,CMS,0,0,0,0,59.58000183105469,
170,2019-11-11,AEP,0,0,0,0,88.7699966430664,
171,2019-11-11,COO,0,0,0,0,292.92999267578125,
172,2019-11-11,ETFC,0,0,0,0,43.20000076293945,
173,2019-11-11,FFIV,0,0,0,0,147.69000244140625,
174,2019-11-11,GILD,0,0,0,0,64.63999938964844,
175,2019-11-11,KSS,0,1,1,0,57.0099983215332,
176,2019-11-11,AXP,0,0,0,0,120.9000015258789,
177,2019-11-11,GOOGL,0,0,0,0,1298.280029296875,
178,2019-11-11,NVDA,0,1,0,0,208.17999267578125,
179,2019-11-11,ORLY,0,0,0,0,439.95001220703125,
180,2019-11-11,LB,0,0,0,0,17.510000228881836,
181,2019-11-11,MAC,0,0,0,0,27.829999923706055,
182,2019-11-11,PRU,0,0,0,0,92.25,
183,2019-11-11,VLO,0,0,0,0,100.68000030517578,
