,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
0,2019-11-12,LEG,0,0,0,0,54.29999923706055,
1,2019-11-12,AXP,0,0,0,0,120.88999938964844,
2,2019-11-12,MO,0,0,0,0,47.0,
3,2019-11-12,COG,0,0,0,0,17.799999237060547,
4,2019-11-12,MRO,0,0,0,0,12.010000228881836,
5,2019-11-12,SLB,0,0,0,0,36.209999084472656,
6,2019-11-12,CCI,0,0,0,0,130.66000366210938,
7,2019-11-12,LUV,0,0,0,0,57.849998474121094,
8,2019-11-12,MA,0,0,0,0,277.1400146484375,
9,2019-11-12,BSX,0,0,0,0,41.220001220703125,
10,2019-11-12,REG,0,0,0,0,64.80999755859375,
11,2019-11-12,AME,0,0,0,0,96.25,
