"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
12/10/18,"MMM",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AOS",1,0,0,0,43.67,138,0.00,0.00,0.00
12/10/18,"ABT",1,0,0,0,71.66,119,0.00,0.00,0.00
12/10/18,"ABBV",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ACN",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ATVI",0,0,1,0,48.57,251,0.00,0.00,0.00
12/10/18,"AYI",1,0,0,0,118.65,50,0.00,0.00,0.00
12/10/18,"ADBE",0,0,1,0,251.43,39,0.00,0.00,0.00
12/10/18,"AAP",1,0,0,0,167.68,67,0.00,0.00,0.00
12/10/18,"AMD",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AES",0,0,1,0,15.89,641,0.00,0.00,0.00
12/10/18,"AMG",1,0,0,0,102.29,57,0.00,0.00,0.00
12/10/18,"AFL",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"A",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"APD",0,0,1,0,159.44,77,0.00,0.00,0.00
12/10/18,"AKAM",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ALK",0,0,1,0,64.20,162,0.00,0.00,0.00
12/10/18,"ALB",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ARE",0,0,1,0,126.27,95,0.00,0.00,0.00
12/10/18,"ALXN",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ALGN",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ALLE",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AGN",0,0,1,0,152.90,38,0.00,0.00,0.00
12/10/18,"ADS",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"LNT",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"ALL",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"GOOGL",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"GOOG",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"MO",1,0,0,0,53.75,541,0.00,0.00,0.00
12/10/18,"AMZN",0,0,1,0,1678.00,4,0.00,0.00,0.00
12/10/18,"AEE",0,0,0,0,0.00,0,0.00,0.00,0.00
12/10/18,"AAL",0,0,1,0,34.36,167,0.00,0.00,0.00
