,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
0,12/10/18,9,0,12,0,158130.18,106831.79999999999,264961.98,51298.380000000005,0.0,0.0,0.0,400000.0,9,12,0.0
1,12/11/18,6,2,0,4,102412.38999999998,75127.87999999999,177540.27,27284.509999999995,1332.33,83.16999999999997,1332.33,401415.5,13,8,0.0
2,12/12/18,5,4,4,3,241414.12,69560.04999999999,310974.17000000004,171854.07,689.23,21.119999999999965,2021.56,402042.68,14,9,0.0
3,12/13/18,2,3,10,0,218648.44,174608.37,393256.81,44040.07000000001,158.48999999999998,1732.7600000000004,2180.0499999999997,403912.81,13,19,0.0
4,12/14/18,0,6,7,0,47014.90000000001,329676.27999999997,376691.18,-282661.37999999995,-478.91999999999996,1740.1399999999999,1701.1299999999994,403441.27,7,26,0.0
5,12/17/18,3,1,4,11,62293.07000000002,266658.24999999994,328951.31999999995,-204365.17999999993,1257.45,5702.74,2958.579999999999,408661.32,9,19,0.0
6,12/18/18,2,1,5,4,67233.88000000002,262825.29,330059.16999999987,-195591.40999999997,4663.74,3237.1600000000003,7622.32,410859.48,10,20,0.0
7,12/19/18,2,3,6,3,80663.38000000002,254633.56999999995,335296.94999999984,-173970.18999999994,-17.25,6479.52,7605.069999999999,414084.59,9,23,0.0
8,12/20/18,0,0,12,0,80663.38000000002,541673.7199999999,622337.0999999997,-461010.33999999985,0.0,9401.57,7605.069999999999,417006.64,9,35,0.0
9,12/21/18,0,2,0,7,43278.46000000002,484989.2399999999,528267.6999999997,-441710.77999999985,3700.7900000000004,15102.859999999997,11305.859999999997,426408.72,7,28,0.0
10,12/24/18,11,0,0,25,164711.25,134927.66999999987,299638.91999999963,29783.580000000133,25853.66,1596.0800000000004,37159.52,438755.60000000003,18,3,0.0
11,12/26/18,10,1,4,1,273408.61,157311.60999999987,430720.2199999996,116097.00000000012,1680.63,3365.8200000000006,38840.15,442205.97000000003,27,6,0.0
12,12/27/18,0,1,5,1,249321.72999999998,231639.01999999987,480960.74999999965,17682.71000000011,702.35,7903.42,39542.5,447445.92,26,10,0.0
13,12/28/18,1,1,1,3,252895.25,277899.3399999999,530794.5899999996,-25004.08999999991,34.16,8378.369999999999,39576.659999999996,447955.02999999997,26,8,0.0
14,12/31/18,0,5,4,1,179447.48,324085.17999999993,503532.6599999997,-144637.69999999992,1875.9499999999998,3867.06,41452.60999999999,445319.67,21,11,0.0
15,01/02/19,1,8,11,2,129404.99000000003,371435.47,500840.4599999999,-242030.47999999992,2777.4200000000005,6854.32,44230.030000000006,451084.35000000003,14,20,0.0
16,01/03/19,9,0,0,13,202766.54000000007,201279.87999999995,404046.41999999987,1486.66000000012,2141.87,5950.570000000001,46371.9,452322.47000000003,23,7,0.0
17,01/04/19,5,4,6,2,215250.4800000001,343482.5999999999,558733.0799999997,-128232.11999999982,1929.33,6861.9000000000015,48301.229999999996,455163.13,24,11,0.0
18,01/07/19,4,1,4,4,242066.3100000001,278197.5699999999,520263.87999999966,-36131.25999999978,-14.149999999999991,11727.7,48287.08,460014.78,27,11,0.0
19,01/08/19,1,2,2,3,224070.05000000013,229310.8799999999,453380.9299999996,-5240.829999999754,658.39,12579.87,48945.47,461525.33999999997,26,10,0.0
20,01/09/19,4,3,2,4,344105.3800000001,140442.5999999999,484547.9799999996,203662.78000000023,5131.45,6875.869999999999,54076.92,460952.79,27,8,0.0
21,01/10/19,2,3,5,0,335490.0200000002,192950.11999999985,528440.1399999997,142539.90000000034,780.09,9287.49,54857.009999999995,464144.5,26,13,0.0
22,01/11/19,0,5,4,2,291332.52000000025,204944.48999999985,496277.0099999997,86388.0300000004,2051.1099999999997,7229.820000000001,56908.119999999995,464137.94,21,15,0.0
23,01/14/19,4,6,2,6,266806.5500000003,164293.94999999987,431100.4999999996,102512.60000000041,4540.910000000001,4612.509999999999,61449.03,466061.54000000004,19,11,0.0
24,01/15/19,4,1,2,3,296396.1800000003,153020.91999999987,449417.09999999957,143375.26000000042,996.2800000000002,6807.780000000001,62445.31,469253.09,22,10,0.0
25,01/16/19,6,3,1,4,311017.3300000003,113962.06999999986,424979.39999999956,197055.26000000045,3361.15,5592.849999999999,65806.45999999999,471399.30999999994,25,7,0.0
26,01/17/19,6,1,2,1,378917.6300000003,122246.50999999986,501164.1399999996,256671.12000000043,-106.14000000000004,10979.5,65700.31999999999,476679.82,30,8,0.0
27,01/18/19,0,16,1,2,140987.55000000025,106078.90999999987,247066.45999999956,34908.64000000038,7938.69,3435.8900000000003,73639.01000000001,477074.9,14,7,0.0
28,01/22/19,6,4,5,1,269710.85000000027,156884.3899999999,426595.2399999995,112826.46000000037,2333.65,1208.2,75972.66,477180.86000000004,16,11,0.0
29,01/23/19,5,3,4,6,237776.17000000022,157447.98999999987,395224.1599999994,80328.18000000034,2270.86,615.1999999999998,78243.52,478858.72000000003,18,9,0.0
30,01/24/19,8,3,1,3,282709.60000000015,136327.43999999986,419037.03999999946,146382.1600000003,-15.429999999999978,2015.6599999999999,78228.09,480243.74999999994,23,7,0.0
31,01/25/19,1,12,8,1,196112.46000000014,191268.56999999983,387381.0299999995,4843.890000000305,-622.6999999999998,2911.1100000000006,77605.39,480516.5,12,14,0.0
32,01/28/19,1,2,8,5,170438.03000000014,225376.66999999987,395814.6999999995,-54938.63999999972,438.1700000000001,4693.33,78043.56,482736.89,11,17,0.0
33,01/29/19,12,0,1,6,353970.6200000001,149944.4499999999,503915.0699999995,204026.17000000022,-1615.5700000000002,6520.809999999998,76427.98999999999,482948.8,23,12,0.0
34,01/30/19,5,4,0,3,402209.42000000004,123658.02999999988,525867.4499999995,278551.39000000013,780.15,10174.099999999999,77208.13999999998,487382.24,24,9,0.0
35,01/31/19,3,5,3,3,357990.55,117619.02999999988,475609.57999999955,240371.5200000001,2957.02,13365.67,80165.15999999997,493530.82999999996,22,9,0.0
36,02/01/19,4,6,4,1,336214.82,144535.17999999988,480749.9999999996,191679.64000000013,828.43,11885.849999999999,80993.58999999998,492879.43999999994,20,12,0.0
37,02/04/19,5,2,1,3,388254.12999999995,116865.58999999987,505119.7199999995,271388.5400000001,1036.02,14279.889999999996,82029.60999999999,496309.5,23,10,0.0
