,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
0,MMM,3M Company,Industrials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4838.37,53.24,5316.1,-477.73,21,9,70.0,-723.58,-7.96,253.0,-53.0,5 days 11:12:00.000000000,30,63.33,36.67,11.13
1,AOS,A.O. Smith Corp,Industrials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,2445.4,40.56,3187.47,-742.07,15,5,75.0,-400.2,-6.64,212.0,-148.0,9 days 20:24:00.000000000,20,60.0,40.0,4.3
2,ABT,Abbott Laboratories,Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4960.27,58.29,5051.92,-91.65,26,3,89.66,-210.37,-2.47,194.0,-31.0,5 days 10:45:31.034482758,29,68.97,31.03,55.12
3,ABBV,AbbVie Inc.,Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,3972.07,37.33,4531.1,-559.03,12,4,75.0,-1356.0,-12.75,378.0,-140.0,9 days 04:30:00.000000000,16,62.5,37.5,8.11
4,ACN,Accenture plc,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,1234.49,13.14,1994.53,-760.04,7,7,50.0,-1130.33,-12.03,285.0,-109.0,10 days 15:25:42.857142857,14,71.43,28.57,2.62
5,ATVI,Activision Blizzard,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,12113.5,99.35,13297.48,-1183.98,31,8,79.49,-1067.63,-8.76,429.0,-148.0,3 days 12:55:23.076923076,39,35.9,64.1,11.23
6,AYI,Acuity Brands Inc,Industrials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,-1136.99,-19.16,981.46,-2118.45,7,8,46.67,-637.0,-10.73,140.0,-265.0,12 days 19:12:00.000000000,15,46.67,53.33,0.46
7,ADBE,Adobe Systems Inc,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4288.98,43.43,6016.84,-1727.86,23,8,74.19,-848.8,-8.6,262.0,-216.0,4 days 04:38:42.580645161,31,29.03,70.97,3.48
8,AAP,Advance Auto Parts,Consumer Discretionary,233 days 00:00:00.000000000,2018-12-10,2019-07-31,-4756.47,-42.54,1314.45,-6070.92,7,12,36.84,-600.99,-5.37,188.0,-506.0,9 days 21:28:25.263157894,19,36.84,63.16,0.22
9,AMD,Advanced Micro Devices Inc,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,901.08,27.99,1159.1,-258.02,7,3,70.0,-600.4,-18.65,166.0,-86.0,18 days 07:12:00.000000000,10,50.0,50.0,4.49
10,AES,AES Corp,Utilities,233 days 00:00:00.000000000,2018-12-10,2019-07-31,1738.38,17.06,2826.3,-1087.92,8,2,80.0,-814.07,-7.99,353.0,-544.0,21 days 02:24:00.000000000,10,40.0,60.0,2.6
11,AMG,Affiliated Managers Group Inc,Financials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4476.14,76.39,5554.26,-1078.12,19,4,82.61,-594.51,-10.15,292.0,-270.0,8 days 06:15:39.130434782,23,56.52,43.48,5.15
12,AFL,AFLAC Inc,Financials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,1560.69,9.95,3762.07,-2201.38,13,11,54.17,-550.68,-3.51,289.0,-200.0,5 days 16:00:00.000000000,24,33.33,66.67,1.71
13,A,Agilent Technologies Inc,Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4261.96,58.4,4570.59,-308.63,18,5,78.26,-778.96,-10.67,254.0,-62.0,7 days 05:13:02.608695652,23,60.87,39.13,14.81
14,APD,Air Products & Chemicals Inc,Materials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,4450.23,36.27,5153.81,-703.58,21,8,72.41,-421.19,-3.43,245.0,-88.0,6 days 06:37:14.482758620,29,37.93,62.07,7.33
15,AKAM,Akamai Technologies Inc,Information Technology,233 days 00:00:00.000000000,2018-12-10,2019-07-31,12902.74,55.31,16531.13,-3628.39,21,4,84.0,-2464.02,-10.56,787.0,-907.0,6 days 04:48:00.000000000,25,68.0,32.0,4.56
16,ALK,Alaska Air Group Inc,Industrials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,5710.08,55.06,6340.73,-630.65,20,6,76.92,-710.63,-6.85,317.0,-105.0,6 days 12:55:23.076923076,26,73.08,26.92,10.05
17,ALB,Albemarle Corp,Materials,233 days 00:00:00.000000000,2018-12-10,2019-07-31,7909.61,112.46,8307.15,-397.54,37,5,88.1,-1156.56,-16.44,225.0,-80.0,3 days 06:17:08.571428571,42,66.67,33.33,20.9
18,ARE,Alexandria Real Estate Equities Inc,Real Estate,233 days 00:00:00.000000000,2018-12-10,2019-07-31,6066.1,50.37,6114.26,-48.16,23,2,92.0,-610.88,-5.07,266.0,-24.0,5 days 10:33:36.000000000,25,44.0,56.0,126.96
19,ALXN,Alexion Pharmaceuticals,Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,7112.63,128.1,7756.35,-643.72,33,4,89.19,-521.52,-9.39,235.0,-161.0,4 days 03:14:35.675675675,37,45.95,54.05,12.05
20,ALGN,Align Technology,Health Care,233 days 00:00:00.000000000,2018-12-10,2019-07-31,-2593.71,-52.03,1426.46,-4020.17,7,11,38.89,-675.84,-13.56,204.0,-365.0,10 days 14:40:00.000000000,18,38.89,61.11,0.35
