,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
0,MMM,3M Company,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,399134.65,39900.0,371.09,-236.1,10,8,55.56,-72.6,-7.26,37.0,-30.0,14 days 01:20:00.000000000,18,44.44,55.56,1.57
1,AOS,A.O. Smith Corp,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,399524.71,39900.0,731.62,-205.59,22,4,84.62,-175.56,-17.53,33.0,-51.0,5 days 13:50:46.153846153,26,57.69,42.31,3.56
2,ABT,Abbott Laboratories,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,399525.74,39900.0,605.89,-78.83,36,10,78.26,-56.84,-5.68,17.0,-8.0,4 days 17:13:02.608695652,46,43.48,56.52,7.69
3,ABBV,AbbVie Inc.,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,400197.83,39900.0,1295.24,-94.41,32,7,82.05,-86.9,-8.66,40.0,-13.0,4 days 16:00:00.000000000,39,51.28,48.72,13.72
4,ACN,Accenture plc,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,399458.96,39900.0,545.12,-85.01,25,12,67.57,-65.94,-6.59,22.0,-7.0,5 days 09:04:51.891891891,37,70.27,29.73,6.41
5,ATVI,Activision Blizzard,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,399986.01,39900.0,1168.28,-179.8,24,7,77.42,-326.25,-32.54,49.0,-26.0,6 days 06:11:36.774193548,31,41.94,58.06,6.5
6,AYI,Acuity Brands Inc,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,400024.21,39900.0,1130.08,-103.3,22,4,84.62,-103.67,-10.34,51.0,-26.0,8 days 13:50:46.153846153,26,65.38,34.62,10.94
7,ADBE,Adobe Systems Inc,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,400330.92,39900.0,1399.82,-65.56,47,7,87.04,-120.44,-12.0,30.0,-9.0,3 days 19:06:40.000000000,54,57.41,42.59,21.35
8,AAP,Advance Auto Parts,Consumer Discretionary,292 days 00:00:00.000000000,2018-03-14,2018-12-31,399681.94,39900.0,921.58,-237.93,30,9,76.92,-68.16,-6.8,31.0,-26.0,4 days 01:13:50.769230769,39,35.9,64.1,3.87
9,AMD,Advanced Micro Devices Inc,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,400558.78,39900.0,1871.33,-308.64,26,10,72.22,-319.8,-31.86,72.0,-31.0,5 days 06:40:00.000000000,36,44.44,55.56,6.06
10,AES,AES Corp,Utilities,292 days 00:00:00.000000000,2018-03-14,2018-12-31,399617.97,39900.0,678.08,-58.56,26,6,81.25,-54.0,-5.39,26.0,-10.0,7 days 03:00:00.000000000,32,65.62,34.38,11.58
