,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
0,2018-03-14,MMM,0,0,1,0,235.22,4.0,0,False,0
1,2018-03-15,MMM,0,0,0,0,235.22,4.0,0,0,-1.8
2,2018-03-16,MMM,0,0,0,0,235.22,4.0,0,0,-3.16
3,2018-03-19,MMM,0,0,0,0,235.22,4.0,0,0,12.4
4,2018-03-20,MMM,0,0,0,0,235.22,4.0,0,0,8.88
5,2018-03-21,MMM,0,0,0,0,235.22,4.0,0,0,12.72
6,2018-03-22,MMM,0,0,0,0,235.22,4.0,0,0,46.88
7,2018-03-23,MMM,0,0,0,1,217.86,4.0,69.44,0,0
8,2018-03-26,MMM,1,0,0,0,221.02,5.0,0,69.44,0
9,2018-03-27,MMM,0,0,0,0,221.02,5.0,0,69.44,-18.95
10,2018-03-28,MMM,0,0,0,0,221.02,5.0,0,69.44,-16.15
11,2018-03-29,MMM,0,0,0,0,221.02,5.0,0,69.44,-14.85
12,2018-04-02,MMM,0,0,0,0,221.02,5.0,0,69.44,-40.1
13,2018-04-03,MMM,0,0,0,0,221.02,5.0,0,69.44,-43.15
14,2018-04-04,MMM,0,0,0,0,221.02,5.0,0,69.44,-11.9
15,2018-04-05,MMM,0,0,0,0,221.02,5.0,0,69.44,-18.1
16,2018-04-06,MMM,0,0,0,0,221.02,5.0,0,69.44,-36.35
17,2018-04-09,MMM,0,0,0,0,221.02,5.0,0,69.44,-28.5
18,2018-04-10,MMM,0,0,0,0,221.02,5.0,0,69.44,-34.1
19,2018-04-11,MMM,0,0,0,0,221.02,5.0,0,69.44,-26.5
20,2018-04-12,MMM,0,0,0,0,221.02,5.0,0,69.44,-14.65
21,2018-04-13,MMM,0,0,0,0,221.02,5.0,0,69.44,-19.1
22,2018-04-16,MMM,0,0,0,0,221.02,5.0,0,69.44,-9.35
23,2018-04-17,MMM,0,0,0,0,221.02,5.0,0,69.44,-3.15
24,2018-04-18,MMM,0,0,0,0,221.02,5.0,0,69.44,-14.9
25,2018-04-19,MMM,0,0,0,0,221.02,5.0,0,69.44,-13.05
26,2018-04-20,MMM,0,0,0,0,221.02,5.0,0,69.44,-15.0
27,2018-04-23,MMM,0,0,0,0,221.02,5.0,0,69.44,-72.6
28,2018-04-24,MMM,0,1,0,0,201.1,5.0,-99.6,69.44,0
29,2018-04-25,MMM,0,0,1,0,198.68,5.0,0,-30.159999999999997,0
30,2018-04-26,MMM,0,0,0,1,196.77,5.0,9.55,-30.159999999999997,0
31,2018-04-27,MMM,0,0,0,0,0.0,0.0,0,-20.609999999999996,0
32,2018-04-30,MMM,1,0,0,0,194.03,5.0,0,-20.609999999999996,0
33,2018-05-01,MMM,0,0,0,0,194.03,5.0,0,-20.609999999999996,5.6
34,2018-05-02,MMM,0,1,0,0,194.52,5.0,2.45,-20.61,0
35,2018-05-03,MMM,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
36,2018-05-04,MMM,0,0,1,0,200.06,5.0,0,-18.159999999999997,0
37,2018-05-07,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,0.3
38,2018-05-08,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-9.85
39,2018-05-09,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-12.75
40,2018-05-10,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-23.4
41,2018-05-11,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-28.05
42,2018-05-14,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-24.5
43,2018-05-15,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-2.3
44,2018-05-16,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,3.95
45,2018-05-17,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-1.1
46,2018-05-18,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-2.2
47,2018-05-21,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-9.5
48,2018-05-22,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,11.6
49,2018-05-23,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,6.15
50,2018-05-24,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,8.65
51,2018-05-25,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,10.3
52,2018-05-29,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,14.85
53,2018-05-30,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,9.75
54,2018-05-31,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,6.55
55,2018-06-01,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-3.35
56,2018-06-04,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-5.1
57,2018-06-05,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-8.9
58,2018-06-06,MMM,0,0,0,0,200.06,5.0,0,-18.159999999999997,-20.6
