Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20160503  17:00:00,-1.4714204867006215,0.061528995539135045,-0.34310723195585974,0.0012161301667898202,-0.013613861386138654,205.82,1,0
20160503  18:00:00,0.28011204481789986,-0.11592522822781158,-0.31454683159692043,0.0016033419476524037,-0.018820577164366307,206.15,0,0
20160503  19:00:00,-0.06251953735536804,0.21307982297988368,0.4908964669922262,0.0014067419807217753,-0.018542199488491107,206.44,1,0
20160503  20:00:00,-1.433811270423443,-0.3377921902445958,-0.19935755471773514,-0.0006297226168752847,0.01172638436482083,206.31,0,0
20160503  21:00:00,0.3074558032282355,0.30605998775762416,0.9650072395543916,-0.0007755315905522638,0.0006439150032195613,206.15,1,0
20160504  15:30:00,-3.1158142269254068,0.12498047180130326,-0.344500555535386,-0.0038806675330257485,-0.016413373860182344,205.35,1,0
20160504  16:00:00,-1.7504862461795534,0.2916261630329236,0.5380043123117715,-0.0012661303792887897,0.021631644004944463,205.09,1,0
20160504  17:00:00,-0.4442798963346909,-0.2795398344264245,-0.4432547407392344,-0.0007801449216709953,-0.0006049606775560533,204.93,0,0
20160504  18:00:00,0.6662225183210562,-0.10446202059389056,-0.3696915555977404,-0.0012687252873053755,0.004237288135593238,204.67,0,0
20160504  19:00:00,-0.9596161535385074,-0.23329445092486165,0.07715949241525177,0.0,0.004219409282700439,204.67,0,0
20160504  20:00:00,-18.811881188085405,0.47815692240816143,0.46744126990546037,0.0009283231893668208,-0.0168067226890757,204.86,1,0
20160504  21:00:00,-0.33351862145636463,-0.058814880164669375,0.6734107473147062,0.0006345794032122187,-0.009768009768009777,204.99,0,0
20160505  15:30:00,-2.085070892410263,-0.23433838462744985,-0.5495365226641944,0.0021464451210082714,0.006325110689437042,205.43,0,0
20160505  16:00:00,-1.306687163720165,0.6121199755152483,0.42329187145578945,0.00024339179117365442,-0.004399748585795115,205.48,1,0
20160505  17:00:00,2.2556390977448966,-0.13922288317936304,-0.33120223882564737,0.000681331184869069,-0.013257575757575699,205.62,0,0
20160505  18:00:00,-2.925327174749875,-0.23525952065868733,-0.34892438263217607,-0.0012158344442007372,0.011516314779270615,205.37,0,0
20160505  19:00:00,1.759296281487396,0.7883099403960556,0.937131492202984,-0.0033597880119842064,0.024667931688804476,204.68,1,0
20160505  20:00:00,-1.0723083611070614,-0.4193097516396215,-0.002625956382117289,0.00024428364066649835,-0.0024691358024690833,204.73,0,0
20160505  21:00:00,4.00801603206584,-0.14812071838545687,0.6345695848028703,0.001221119903717138,-0.014851485148514865,204.98,0,0
20160506  15:30:00,1.32052821128445,1.5431427950444845,-0.18513284948702777,-0.0016586976004012263,-0.028360049321824853,204.64,1,0
20160506  16:00:00,-2.034833591998639,0.025638834287693257,0.2723433692980553,-0.002931976675148196,0.024111675126903605,204.04,1,0
20160506  17:00:00,-1.4664222629561803,-0.4082993083909929,-0.3512089709965475,0.0013722792725547632,-0.01858736059479558,204.32,0,0
20160506  18:00:00,0.07145409074673151,-0.4083931840585839,-0.4843263594876392,0.0014682843244497794,-0.008207070707070644,204.62,0,0
20160506  19:00:00,1.367122374124645,0.7617233991907431,0.4743651973017177,0.0035187159032763586,-0.033099936346276344,205.34,1,0
20160506  20:00:00,-0.7747570080293072,-0.3377921902445574,0.39242100987470324,0.0007791951012003822,-0.012508229098090818,205.5,0,0
20160506  21:00:00,0.2501563477172789,-0.06121199755157927,0.39244514775303285,0.00097323553613837,-0.005333333333333338,205.7,0,0
20160509  15:30:00,2.4012006003003776,0.825907411432386,-0.4180105141930928,0.002673795491591941,-0.006635700066356977,206.25,1,0
20160509  16:00:00,-1.7208413001912106,-3.3831340828953566e-14,0.3936437447429031,-0.002375756423875717,0.0013360053440213476,205.76,0,0
