,Date,Open,High,Low,Close,Volume
0,20160503  15:30:00,206.52,206.64,205.86,206.1,108676
1,20160503  16:00:00,206.1,206.11,205.46,205.57,156744
2,20160503  17:00:00,205.57,205.97,205.28,205.82,102964
3,20160503  18:00:00,205.83,206.2,205.59,206.15,70577
4,20160503  19:00:00,206.14,206.8,206.06,206.44,105223
5,20160503  20:00:00,206.44,206.54,206.05,206.31,84246
6,20160503  21:00:00,206.32,206.39,205.75,206.15,165544
7,20160504  15:30:00,204.99,205.44,204.72,205.35,108514
8,20160504  16:00:00,205.36,205.85,204.92,205.09,166895
9,20160504  17:00:00,205.08,205.29,204.62,204.93,92918
10,20160504  18:00:00,204.92,205.27,204.67,204.67,58567
11,20160504  19:00:00,204.68,205.06,204.6,204.67,63086
12,20160504  20:00:00,204.68,205.1,204.42,204.86,92575
13,20160504  21:00:00,204.87,205.33,204.69,204.99,154916
14,20160505  15:30:00,205.56,205.73,205.24,205.43,69784
15,20160505  16:00:00,205.44,205.98,205.19,205.48,99323
16,20160505  17:00:00,205.49,205.73,205.05,205.62,66427
17,20160505  18:00:00,205.62,205.74,205.22,205.37,43249
18,20160505  19:00:00,205.37,205.4,204.47,204.68,83779
19,20160505  20:00:00,204.68,205.09,204.55,204.73,83559
20,20160505  21:00:00,204.73,205.0,204.54,204.98,136583
21,20160506  15:30:00,204.06,205.17,204.0,204.64,111297
22,20160506  16:00:00,204.64,205.08,203.88,204.04,141608
23,20160506  17:00:00,204.04,204.73,204.02,204.32,91874
24,20160506  18:00:00,204.32,204.64,204.22,204.62,47377
25,20160506  19:00:00,204.63,205.34,204.6,205.34,69851
26,20160506  20:00:00,205.34,205.77,205.28,205.5,97262
27,20160506  21:00:00,205.5,205.73,205.27,205.7,135432
28,20160509  15:30:00,205.57,206.32,205.48,206.25,78820
29,20160509  16:00:00,206.25,206.39,205.55,205.76,109847
30,20160509  17:00:00,205.76,206.02,205.36,205.76,77328
31,20160509  18:00:00,205.75,205.96,205.52,205.89,46811
32,20160509  19:00:00,205.89,206.16,205.85,205.88,46783
33,20160509  20:00:00,205.88,206.4,205.69,206.34,64543
34,20160509  21:00:00,206.34,206.37,205.74,205.89,114751
35,20160510  15:30:00,206.72,207.41,206.64,207.3,87263
36,20160510  16:00:00,207.28,207.75,207.06,207.64,107014
37,20160510  17:00:00,207.64,207.77,207.4,207.75,68299
38,20160510  18:00:00,207.75,207.98,207.75,207.88,49759
39,20160510  19:00:00,207.88,208.05,207.71,208.01,42347
40,20160510  20:00:00,208.01,208.12,207.9,207.99,53136
41,20160510  21:00:00,207.98,208.46,207.96,208.43,151140
42,20160511  15:30:00,207.91,208.54,207.63,207.71,65911
43,20160511  16:00:00,207.7,208.33,207.56,207.95,134174
44,20160511  17:00:00,207.95,207.96,207.39,207.57,83814
45,20160511  18:00:00,207.57,207.77,207.43,207.54,43754
46,20160511  19:00:00,207.54,207.63,207.19,207.2,53766
47,20160511  20:00:00,207.19,207.22,206.67,206.75,92203
48,20160511  21:00:00,206.75,206.97,206.5,206.56,168767
49,20160512  15:30:00,207.29,207.49,206.62,206.63,92624
50,20160512  16:00:00,206.63,206.98,206.16,206.35,128168
51,20160512  17:00:00,206.34,206.39,205.5,205.53,117422
52,20160512  18:00:00,205.53,206.1,205.37,206.09,84574
53,20160512  19:00:00,206.1,206.34,205.66,206.3,72064
54,20160512  20:00:00,206.3,207.18,206.29,206.96,120237
55,20160512  21:00:00,206.96,207.05,206.28,206.56,134423
56,20160513  15:30:00,206.21,206.86,206.12,206.23,94249
57,20160513  16:00:00,206.23,206.52,205.67,205.98,144701
58,20160513  17:00:00,205.97,206.76,205.96,206.23,92075
59,20160513  18:00:00,206.22,206.39,205.76,205.79,55142
60,20160513  19:00:00,205.8,205.97,204.92,205.12,96755
61,20160513  20:00:00,205.13,205.28,204.38,204.78,126928
62,20160513  21:00:00,204.78,205.03,204.57,204.76,181296
63,20160516  15:30:00,204.96,205.71,204.89,205.49,92775
64,20160516  16:00:00,205.51,206.15,205.42,206.08,98180
65,20160516  17:00:00,206.08,206.63,206.08,206.63,75306
66,20160516  18:00:00,206.63,206.67,206.28,206.58,55128
67,20160516  19:00:00,206.6,206.75,206.48,206.66,50370
68,20160516  20:00:00,206.66,207.23,206.65,207.19,85476
69,20160516  21:00:00,207.19,207.34,206.71,206.78,151239
70,20160517  15:30:00,206.46,206.8,205.91,206.28,105886
71,20160517  16:00:00,206.27,206.52,205.76,206.47,121811
72,20160517  17:00:00,206.45,206.57,206.03,206.44,66470
73,20160517  18:00:00,206.45,206.45,205.65,205.77,71287
74,20160517  19:00:00,205.77,206.01,205.26,205.26,62187
75,20160517  20:00:00,205.26,205.33,204.33,204.84,203683
76,20160517  21:00:00,204.84,205.12,204.23,204.88,306612
77,20160518  15:30:00,204.44,204.84,204.16,204.84,90173
78,20160518  16:00:00,204.84,205.71,204.69,205.0,136659
79,20160518  17:00:00,205.01,205.76,205.0,205.34,104185
80,20160518  18:00:00,205.34,205.8,205.22,205.8,50265
81,20160518  19:00:00,205.8,206.3,205.79,205.9,83432
82,20160518  20:00:00,205.92,205.92,203.63,204.68,364567
83,20160518  21:00:00,204.69,205.14,204.04,204.96,236013
84,20160519  15:30:00,204.06,204.54,203.11,203.13,120954
85,20160519  16:00:00,203.12,203.72,202.94,203.05,215266
86,20160519  17:00:00,203.06,203.38,202.78,203.26,154551
87,20160519  18:00:00,203.26,203.63,203.02,203.05,93885
88,20160519  19:00:00,203.05,203.97,203.03,203.64,84463
89,20160519  20:00:00,203.65,204.19,203.54,203.6,95287
90,20160519  21:00:00,203.6,204.41,203.59,204.22,161818
91,20160520  15:30:00,204.92,205.8,204.86,205.65,125052
92,20160520  16:00:00,205.66,205.95,205.47,205.63,131929
93,20160520  17:00:00,205.63,206.1,205.58,205.81,90181
94,20160520  18:00:00,205.82,205.92,205.68,205.77,50481
95,20160520  19:00:00,205.77,205.85,205.28,205.41,61683
96,20160520  20:00:00,205.41,205.8,205.35,205.45,61033
97,20160520  21:00:00,205.45,205.51,205.04,205.47,168495
98,20160523  15:30:00,205.5,205.69,205.2,205.43,70782
99,20160523  16:00:00,205.44,205.84,205.29,205.4,84728
100,20160523  17:00:00,205.4,205.71,205.14,205.23,58897
101,20160523  18:00:00,205.24,205.57,205.19,205.56,40425
102,20160523  19:00:00,205.57,205.68,205.4,205.53,38073
103,20160523  20:00:00,205.53,205.74,205.47,205.53,40532
104,20160523  21:00:00,205.52,205.61,204.98,205.15,119364
105,20160524  15:30:00,206.17,207.09,206.14,206.87,98386
106,20160524  16:00:00,206.88,207.71,206.87,207.58,151774
107,20160524  17:00:00,207.59,207.84,207.49,207.8,80115
108,20160524  18:00:00,207.8,207.89,207.61,207.89,44808
109,20160524  19:00:00,207.89,207.96,207.57,207.65,52988
110,20160524  20:00:00,207.66,207.92,207.55,207.79,56339
111,20160524  21:00:00,207.79,208.24,207.78,207.85,172623
112,20160525  15:30:00,208.67,209.28,208.62,209.21,97011
113,20160525  16:00:00,209.21,209.71,209.2,209.41,123784
114,20160525  17:00:00,209.41,209.59,209.14,209.3,77044
115,20160525  18:00:00,209.31,209.36,209.13,209.32,37891
116,20160525  19:00:00,209.32,209.66,209.32,209.62,52410
117,20160525  20:00:00,209.62,209.71,209.19,209.22,69725
118,20160525  21:00:00,209.21,209.77,209.16,209.23,138947
119,20160526  15:30:00,209.44,209.71,209.01,209.05,73990
120,20160526  16:00:00,209.05,209.53,209.03,209.03,84498
121,20160526  17:00:00,209.03,209.37,208.97,209.25,53519
122,20160526  18:00:00,209.26,209.4,209.08,209.13,37062
123,20160526  19:00:00,209.13,209.37,209.06,209.34,33256
124,20160526  20:00:00,209.34,209.52,209.29,209.39,41146
125,20160526  21:00:00,209.4,209.6,209.26,209.33,88408
126,20160527  15:30:00,209.53,209.83,209.47,209.68,48577
127,20160527  16:00:00,209.68,209.94,209.66,209.76,78057
128,20160527  17:00:00,209.76,210.1,209.68,209.97,56459
129,20160527  18:00:00,209.97,210.05,209.92,209.96,41968
130,20160527  19:00:00,209.96,209.99,209.52,209.68,66937
131,20160527  20:00:00,209.67,209.95,209.52,209.85,66076
132,20160527  21:00:00,209.86,210.21,209.8,210.2,130707
133,20160531  15:30:00,210.55,210.64,210.29,210.39,67904
134,20160531  16:00:00,210.4,210.69,210.11,210.27,117263
135,20160531  17:00:00,210.25,210.27,209.78,209.85,89042
136,20160531  18:00:00,209.85,209.87,209.65,209.75,58117
137,20160531  19:00:00,209.74,210.01,209.62,209.79,56972
138,20160531  20:00:00,209.78,209.78,209.21,209.3,101554
139,20160531  21:00:00,209.31,210.27,209.18,209.9,252362
140,20160601  15:30:00,209.12,209.24,208.89,209.09,71700
141,20160601  16:00:00,209.1,209.77,208.97,209.68,127011
142,20160601  17:00:00,209.68,210.05,209.61,209.78,94603
143,20160601  18:00:00,209.78,210.14,209.76,210.13,51880
144,20160601  19:00:00,210.13,210.19,209.69,209.96,45391
145,20160601  20:00:00,209.96,210.34,209.75,210.34,58498
146,20160601  21:00:00,210.35,210.48,210.14,210.27,121306
147,20160602  15:30:00,209.8,209.91,209.23,209.41,67471
148,20160602  16:00:00,209.41,209.92,209.35,209.82,77444
149,20160602  17:00:00,209.82,210.19,209.75,210.12,72718
150,20160602  18:00:00,210.11,210.2,209.78,210.17,52134
151,20160602  19:00:00,210.16,210.41,210.12,210.39,47323
152,20160602  20:00:00,210.39,210.67,210.38,210.58,67041
153,20160602  21:00:00,210.57,210.91,210.42,210.91,131325
154,20160603  15:30:00,210.25,210.37,209.41,209.63,107255
155,20160603  16:00:00,209.63,209.73,208.86,209.68,178150
156,20160603  17:00:00,209.69,210.22,209.36,210.15,106557
157,20160603  18:00:00,210.16,210.23,209.73,209.76,60184
158,20160603  19:00:00,209.76,210.16,209.72,210.13,63091
159,20160603  20:00:00,210.13,210.69,209.94,210.49,92360
160,20160603  21:00:00,210.5,210.6,210.18,210.3,165229
161,20160606  15:30:00,210.69,211.38,210.56,211.18,69081
162,20160606  16:00:00,211.19,211.4,211.08,211.34,71387
163,20160606  17:00:00,211.34,211.45,211.21,211.24,48170
164,20160606  18:00:00,211.24,211.32,210.51,210.86,98200
165,20160606  19:00:00,210.86,211.48,210.81,211.39,60995
166,20160606  20:00:00,211.39,211.77,211.35,211.55,68783
167,20160606  21:00:00,211.56,211.64,211.3,211.35,109432
168,20160607  15:30:00,211.53,211.83,211.5,211.78,58576
169,20160607  16:00:00,211.78,212.11,211.75,211.9,77758
170,20160607  17:00:00,211.9,212.21,211.87,212.04,64403
171,20160607  18:00:00,212.04,212.29,212.03,212.24,30868
172,20160607  19:00:00,212.24,212.34,212.08,212.1,34869
173,20160607  20:00:00,212.11,212.29,212.02,212.03,42239
