Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20160504  15:30:00,-3.1158142269254068,0.12498047180130326,-0.344500555535386,-0.0038806675330257494,-0.016413373860182344,205.35,1,0
20160504  16:00:00,-1.7504862461795534,0.2916261630329236,0.5380043123117715,-0.0012661303792887895,0.021631644004944463,205.09,1,0
20160504  17:00:00,-0.4442798963346909,-0.2795398344264245,-0.4432547407392344,-0.0007801449216709953,-0.0006049606775560532,204.93,1,0
20160504  18:00:00,0.6662225183210562,-0.10446202059389056,-0.3696915555977404,-0.0012687252873053755,0.0042372881355932385,204.67,1,0
20160504  19:00:00,-0.9596161535385074,-0.23329445092486165,0.07715949241525177,0.0,0.004219409282700439,204.67,1,0
20160504  20:00:00,-18.811881188085405,0.4781569224081614,0.4674412699054604,0.0009283231893668207,-0.0168067226890757,204.86,1,0
20160504  21:00:00,-0.33351862145636463,-0.058814880164669375,0.6734107473147062,0.0006345794032122187,-0.009768009768009777,204.99,0,0
20160505  15:30:00,-2.085070892410263,-0.23433838462744985,-0.5495365226641944,0.0021464451210082714,0.006325110689437042,205.43,0,1
20160505  16:00:00,-1.3066871637201651,0.6121199755152483,0.4232918714557895,0.0002433917911736544,-0.004399748585795115,205.48,0,1
20160505  17:00:00,2.255639097744897,-0.13922288317936304,-0.33120223882564737,0.000681331184869069,-0.0132575757575757,205.62,0,1
20160505  18:00:00,-2.9253271747498752,-0.2352595206586873,-0.3489243826321761,-0.0012158344442007372,0.011516314779270615,205.37,0,1
20160505  19:00:00,1.759296281487396,0.7883099403960556,0.937131492202984,-0.0033597880119842064,0.024667931688804483,204.68,1,0
20160505  20:00:00,-1.0723083611070614,-0.4193097516396215,-0.0026259563821172892,0.00024428364066649835,-0.0024691358024690837,204.73,1,0
20160505  21:00:00,4.008016032065839,-0.14812071838545687,0.6345695848028703,0.0012211199037171381,-0.014851485148514863,204.98,1,0
20160506  15:30:00,1.32052821128445,1.5431427950444845,-0.18513284948702774,-0.0016586976004012266,-0.02836004932182485,204.64,1,0
20160506  16:00:00,-2.034833591998639,0.025638834287693257,0.2723433692980553,-0.0029319766751481962,0.024111675126903605,204.04,1,0
20160506  17:00:00,-1.4664222629561805,-0.4082993083909929,-0.3512089709965475,0.0013722792725547634,-0.01858736059479558,204.32,1,0
20160506  18:00:00,0.07145409074673151,-0.4083931840585839,-0.4843263594876392,0.0014682843244497796,-0.008207070707070644,204.62,0,1
20160506  19:00:00,1.367122374124645,0.7617233991907431,0.4743651973017177,0.0035187159032763586,-0.033099936346276344,205.34,0,1
20160506  20:00:00,-0.7747570080293072,-0.3377921902445574,0.3924210098747032,0.0007791951012003823,-0.01250822909809082,205.5,0,1
20160506  21:00:00,0.2501563477172789,-0.06121199755157927,0.3924451477530329,0.00097323553613837,-0.005333333333333338,205.7,0,1
20160509  15:30:00,2.4012006003003776,0.825907411432386,-0.4180105141930928,0.002673795491591941,-0.006635700066356978,206.25,0,1
20160509  16:00:00,-1.7208413001912106,-3.3831340828953566e-14,0.3936437447429031,-0.002375756423875717,0.0013360053440213476,205.76,0,1
20160509  17:00:00,-0.9997959600081616,-0.2142602071181809,-0.2960390358443662,0.0,-0.011340893929286186,205.76,0,1
20160509  18:00:00,-1399.9999999998636,-0.3332828359339494,-0.3946435955997264,0.0006318037364872755,-0.008097165991902902,205.89,1,0
20160509  19:00:00,-1.072194424588934,-0.29538741195182033,-0.0005981500061990773,-4.856960096668517e-05,-0.0034013605442176145,205.88,1,0
20160509  20:00:00,-46.534653465388324,1.2899064817800798,0.379625076673952,0.0022343101640226906,-0.027986348122866902,206.34,0,1
20160509  21:00:00,-1.9786910197869303,-0.11266018870583246,0.7779000034428211,-0.002180865474040272,0.029494382022471906,205.89,1,0
20160510  15:30:00,-2.288380359919997,0.2221869544516994,-0.23954475321387636,0.006848313736308958,-0.009985734664764536,207.3,0,1
20160510  16:00:00,-0.3793757544404596,-0.10388261264772294,0.22633876874925365,0.001640134278758066,0.0007204610951008491,207.64,0,1
20160510  17:00:00,-0.6946373992775267,-0.463700912911164,-0.3617750945093398,0.0005297627963000097,-0.010799136069114494,207.75,0,1
20160510  18:00:00,0.18198362147387925,-0.3782761415833911,-0.2714534615858893,0.0006257518046922502,0.002911208151382761,207.88,0,1
20160510  19:00:00,-0.0,0.4780530204259824,-0.1489579771519565,0.0006253604842406534,-0.006531204644412181,208.01,0,1
20160510  20:00:00,-1.1547344110853155,-0.3528374007644909,0.2547760165896616,-9.614917737158826e-05,0.0094959824689555,207.99,0,1
20160510  21:00:00,-23.38308457713553,1.2721490231712975,1.844399273855015,0.0021154853043486095,-0.015918958031837963,208.43,0,1
20160511  15:30:00,-1.444765503445168,0.8198360327934345,-0.5639076349319123,-0.0034543955023770504,0.013929618768328407,207.71,1,0
20160511  16:00:00,-2.2488755622189616,-0.15382924953300395,1.0356844820505158,0.0011554565714425088,-0.012292118582791028,207.95,1,0
20160511  17:00:00,-2.5210084033613263,-0.25970653161925195,-0.3753335218631527,-0.0018273614679675337,0.013909224011712995,207.57,1,0
20160511  18:00:00,-0.9208103130755024,-0.40343799333451935,-0.4779631082182415,-0.00014452948666499242,0.0021660649819495404,207.54,1,0
20160511  19:00:00,10.299003322258825,0.2940311673037145,0.2288247926387878,-0.0016382376225124852,0.02377521613832853,207.2,1,0
20160511  20:00:00,0.2940311673037145,0.2499431947285031,0.7148941697078188,-0.0021718136236420185,0.023926812104151998,206.75,1,0
20160511  21:00:00,-0.5680527152919821,-0.14542810398111408,0.8303851275659304,-0.0009189838360416645,0.0034364261168384146,206.56,1,0
20160512  15:30:00,2.4723829563387927,0.8508827908955683,-0.4511723260760858,0.00033888442153152124,0.031802120141342705,206.63,1,0
20160512  16:00:00,-0.5756703529768178,-0.057464659234583514,0.3837450332702701,-0.0013550784711423994,0.014383561643835675,206.35,1,0
20160512  17:00:00,1.89218136379864,0.08535544445798532,-0.08384308089082837,-0.0039738289441100015,0.033760972316002696,205.53,1,0
20160512  18:00:00,-1.6911492408344655,-0.17975508369845974,-0.2797431484051173,0.0027246617405431235,-0.02743305029392553,206.09,0,1
