,Date du Relevé,Compte,Type,Ticker,Quantité,Average Cost,Exposition,Date,Close,Latent PnL
0,2019-11-12,DU1507426,Stock,CAT,247.0,146.56,36200.32,2019-11-11,148.0,355.67999999999944
1,2019-11-12,DU1507426,Stock,CNC,702.0,51.81,36370.62,2019-11-11,53.96,1509.299999999999
2,2019-11-12,DU1507426,Stock,MAS,-300.0,46.46,-13938.0,2019-11-11,46.15,93.00000000000068
3,2019-11-12,DU1507426,Stock,BKNG,18.0,2023.06,36415.08,2019-11-11,1896.04,-2286.36
4,2019-11-12,DU1507426,Stock,IFF,270.0,134.74,36379.8,2019-11-11,131.22,-950.4000000000027
5,2019-11-12,DU1507426,Stock,UNH,145.0,250.37,36303.65,2019-11-11,254.09,539.3999999999999
6,2019-11-12,DU1507426,Stock,LEN,622.0,58.48,36374.56,2019-11-11,58.97,304.78000000000117
7,2019-11-12,DU1507426,Stock,CXO,-510.0,73.22,-37342.2,2019-11-11,72.19,525.3000000000006
8,2019-11-12,DU1507426,Stock,FITB,1197.0,30.33,36305.01,2019-11-11,30.13,-239.39999999999915
9,2019-11-12,DU1507426,Stock,AIG,-664.0,55.07,-36566.48,2019-11-11,55.4,-219.1199999999989
10,2019-11-12,DU1507426,Stock,ILMN,-121.0,300.26,-36331.46,2019-11-11,295.0,636.4599999999989
11,2019-11-12,DU1507426,Stock,NTRS,-346.0,105.28,-36426.88,2019-11-11,106.78,-519.0
12,2019-11-12,DU1507426,Stock,ANET,-291.0,238.39,-69371.49,2019-11-11,191.17,13741.02
13,2019-11-12,DU1507426,Stock,SEE,1725.0,40.65,70121.25,2019-11-11,39.47,-2035.4999999999993
14,2019-11-12,DU1507426,Stock,EL,-201.0,184.45,-37074.45,2019-11-11,187.26,-564.8100000000004
15,2019-11-12,DU1507426,Stock,EOG,-495.0,74.65,-36951.75,2019-11-11,73.82,410.85000000000616
16,2019-11-12,DU1507426,Stock,F,-7734.0,9.12,-70534.08,2019-11-11,9.08,309.35999999999336
17,2019-11-13,DU1507426,Stock,CAT,247.0,146.56,36200.32,2019-11-12,146.34,-54.339999999999726
18,2019-11-13,DU1507426,Stock,NWS,2723.0,13.3,36215.9,2019-11-12,13.31,27.22999999999942
19,2019-11-13,DU1507426,Stock,CNC,702.0,51.81,36370.62,2019-11-12,55.2,2379.78
20,2019-11-13,DU1507426,Stock,MAS,-300.0,46.46,-13938.0,2019-11-12,46.64,-53.99999999999992
21,2019-11-13,DU1507426,Stock,APA,-1532.0,24.27,-37181.64,2019-11-12,23.8,720.0399999999984
22,2019-11-13,DU1507426,Stock,PXD,-273.0,136.14,-37166.22,2019-11-12,136.13,2.729999999997517
23,2019-11-13,DU1507426,Stock,CFG,-952.0,38.46,-36613.92,2019-11-12,38.39,66.64000000000027
24,2019-11-13,DU1507426,Stock,BKNG,18.0,2023.06,36415.08,2019-11-12,1875.84,-2649.9600000000005
25,2019-11-13,DU1507426,Stock,IFF,270.0,134.74,36379.8,2019-11-12,130.56,-1128.6000000000015
26,2019-11-13,DU1507426,Stock,IT,-228.0,160.99,-36705.72,2019-11-12,160.62,84.36000000000105
27,2019-11-13,DU1507426,Stock,TXT,-791.0,46.65,-36900.15,2019-11-12,46.41,189.8400000000016
28,2019-11-13,DU1507426,Stock,UNH,145.0,250.37,36303.65,2019-11-12,255.25,707.5999999999992
29,2019-11-13,DU1507426,Stock,LEN,622.0,58.48,36374.56,2019-11-12,58.52,24.88000000000389
30,2019-11-13,DU1507426,Stock,BLL,564.0,63.72,35938.08,2019-11-12,64.37,366.6000000000032
31,2019-11-13,DU1507426,Stock,ATO,338.0,107.24,36247.12,2019-11-12,107.0,-81.11999999999827
32,2019-11-13,DU1507426,Stock,KSS,-641.0,56.9,-36472.9,2019-11-12,56.45,288.44999999999726
33,2019-11-13,DU1507426,Stock,REGN,-106.0,347.65,-36850.9,2019-11-12,348.41,-80.56000000000506
34,2019-11-13,DU1507426,Stock,RJF,-410.0,89.56,-36719.6,2019-11-12,89.62,-24.60000000000093
35,2019-11-13,DU1507426,Stock,RF,2170.0,16.8,36456.0,2019-11-12,16.69,-238.69999999999882
36,2019-11-13,DU1507426,Stock,CXO,-510.0,73.22,-37342.2,2019-11-12,72.26,489.5999999999968
37,2019-11-13,DU1507426,Stock,FITB,1197.0,30.33,36305.01,2019-11-12,30.11,-263.3399999999987
38,2019-11-13,DU1507426,Stock,AIG,-664.0,55.07,-36566.48,2019-11-12,55.41,-225.75999999999755
39,2019-11-13,DU1507426,Stock,ETN,-398.0,92.5,-36815.0,2019-11-12,92.35,59.70000000000226
40,2019-11-13,DU1507426,Stock,ILMN,-121.0,300.26,-36331.46,2019-11-12,295.73,548.1299999999967
41,2019-11-13,DU1507426,Stock,NTRS,-346.0,105.28,-36426.88,2019-11-12,106.4,-387.52000000000163
42,2019-11-13,DU1507426,Stock,EQIX,68.0,534.6,36352.8,2019-11-12,528.9,-387.6000000000032
43,2019-11-13,DU1507426,Stock,ANET,-291.0,238.39,-69371.49,2019-11-12,193.97,12926.219999999996
44,2019-11-13,DU1507426,Stock,SEE,1725.0,40.65,70121.25,2019-11-12,38.47,-3760.5
45,2019-11-13,DU1507426,Stock,EL,-201.0,184.45,-37074.45,2019-11-12,187.95,-703.5
