,Date,Nbre Positions,Nbre Tickers,Nbre Long,Nbre Short,Exposition Long,Exposition Short,Exposition Totale,Latent PnL
0,2019-11-04,2,2,0,2,0.0,-169148.61,-169148.61,1913.7000000000064
1,2019-11-12,1,1,0,1,0.0,-36613.92,-36613.92,66.64000000000027
2,2019-11-13,2,2,1,1,72510.08,-72858.24,-348.1600000000035,1835.240000000007
3,2019-11-14,1,1,1,0,15767.91,0.0,15767.91,23.489999999999103
4,2019-11-15,61,61,31,30,3742403.53,-3895287.9,-152884.3699999999,107884.34999999989
5,2019-11-04,4,2,0,4,0.0,-338297.22,-338297.22,3827.400000000013
6,2019-11-12,2,1,0,2,0.0,-73227.84,-73227.84,133.28000000000054
7,2019-11-13,4,2,2,2,145020.16,-145716.48,-696.320000000007,3670.480000000014
8,2019-11-14,2,1,2,0,31535.82,0.0,31535.82,46.979999999998206
9,2019-11-15,122,61,62,60,7484807.06,-7790575.8,-305768.74,215768.69999999978
10,2019-11-04,6,2,0,6,0.0,-507445.83,-507445.83,5741.10000000002
11,2019-11-12,3,1,0,3,0.0,-109841.76,-109841.76,199.9200000000008
12,2019-11-13,6,2,3,3,217530.24,-218574.72000000003,-1044.4800000000105,5505.720000000021
13,2019-11-14,3,1,3,0,47303.73,0.0,47303.73,70.46999999999731
14,2019-11-15,183,61,93,90,11227210.59,-11685863.7,-458653.10999999975,323653.0499999997
15,2019-11-04,8,2,0,8,0.0,-676594.44,-676594.44,7654.800000000027
16,2019-11-12,4,1,0,4,0.0,-146455.68,-146455.68,266.5600000000011
17,2019-11-13,8,2,4,4,290040.32,-291432.96,-1392.640000000014,7340.960000000028
18,2019-11-14,4,1,4,0,63071.64,0.0,63071.64,93.95999999999641
19,2019-11-15,244,61,124,120,14969614.12,-15581151.6,-611537.4799999996,431537.39999999956
20,2019-11-04,10,2,0,10,0.0,-845743.0499999999,-845743.0499999999,9568.500000000035
21,2019-11-12,5,1,0,5,0.0,-183069.59999999998,-183069.59999999998,333.20000000000135
22,2019-11-13,10,2,5,5,362550.4,-364291.2,-1740.8000000000175,9176.200000000035
23,2019-11-14,5,1,5,0,78839.55,0.0,78839.55,117.44999999999551
24,2019-11-15,305,61,155,150,18712017.65,-19476439.5,-764421.8499999996,539421.7499999994
