,Compte,Type,Ticker,Quantité,Average Cost
0,DU1507426,Stock,CAT,247.0,146.565
1,DU1507426,Stock,VRTX,-72.0,206.6717139
2,DU1507426,Stock,AMZN,9.0,1751.9911111
3,DU1507426,Stock,NWS,2723.0,13.305
4,DU1507426,Stock,NWSA,2773.0,13.1053606
5,DU1507426,Stock,CNC,702.0,51.8149715
6,DU1507426,Stock,XRX,972.0,37.2919136
7,DU1507426,Stock,ULTA,61.0,244.54639345
8,DU1507426,Stock,EBAY,1038.0,34.785
9,DU1507426,Stock,MAR,275.0,132.22772725
10,DU1507426,Stock,MAS,-322.0,46.57391675
11,DU1507426,Stock,LIN,-72.0,207.3816986
12,DU1507426,Stock,FLS,309.0,48.4985275
13,DU1507426,Stock,HSIC,536.0,67.645
14,DU1507426,Stock,CHRW,-201.0,74.4933388
15,DU1507426,Stock,MRO,660.0,11.895
16,DU1507426,Stock,MU,776.0,46.39170105
17,DU1507426,Stock,APA,-1532.0,24.2743784
18,DU1507426,Stock,INTC,258.0,57.68112405
19,DU1507426,Stock,BKNG,18.0,2023.05555555
20,DU1507426,Stock,HUM,-47.0,318.56201065
21,DU1507426,Stock,IFF,270.0,134.735
22,DU1507426,Stock,DVN,-694.0,21.6744323
23,DU1507426,Stock,IT,-228.0,160.9903202
24,DU1507426,Stock,TXT,-791.0,46.65391515
25,DU1507426,Stock,UNH,145.0,250.36689655
26,DU1507426,Stock,LEN,622.0,58.48178455
27,DU1507426,Stock,BLL,564.0,63.725
28,DU1507426,Stock,BLK,-75.0,485.79649065
29,DU1507426,Stock,ATO,338.0,107.235
30,DU1507426,Stock,KR,1348.0,27.015
31,DU1507426,Stock,BBY,199.0,75.05502515
32,DU1507426,Stock,KSS,-641.0,56.8952632
33,DU1507426,Stock,GOOG,28.0,1295.8357143
34,DU1507426,Stock,REGN,-106.0,347.65325
35,DU1507426,Stock,RJF,-410.0,89.56302685
36,DU1507426,Stock,RF,2170.0,16.805
37,DU1507426,Stock,CXO,-510.0,73.2233651
38,DU1507426,Stock,FITB,1197.0,30.33084795
39,DU1507426,Stock,SHW,-62.0,586.04162095
40,DU1507426,Stock,UAL,-162.0,92.74178825
41,DU1507426,Stock,MET,734.0,49.238624
42,DU1507426,Stock,SLB,427.0,34.9787939
43,DU1507426,Stock,DHI,-673.0,54.1537599
44,DU1507426,Stock,DTE,122.0,122.8781967
45,DU1507426,Stock,AIG,-664.0,55.0737408
46,DU1507426,Stock,ETN,-398.0,92.5029661
47,DU1507426,Stock,ILMN,-121.0,300.25540085
48,DU1507426,Stock,NTRS,-346.0,105.28270145
49,DU1507426,Stock,FANG,-468.0,77.84326945
50,DU1507426,Stock,PH,-77.0,194.98285715
51,DU1507426,Stock,ABC,174.0,86.26574715
52,DU1507426,Stock,EQIX,68.0,534.6047059
53,DU1507426,Stock,ANET,-291.0,238.38994605
54,DU1507426,Stock,SEE,1725.0,40.645
55,DU1507426,Stock,EL,-201.0,184.4510627
56,DU1507426,Stock,F,-7734.0,9.124692
