,Compte,Type,Ticker,Quantité,Average Cost
0,DU1507426,Stock,CAT,247.0,146.565
1,DU1507426,Stock,NWS,2723.0,13.305
2,DU1507426,Stock,CNC,702.0,51.8149715
3,DU1507426,Stock,MAS,-300.0,46.463919
4,DU1507426,Stock,APA,-1532.0,24.2743784
5,DU1507426,Stock,PXD,-273.0,136.14206265
6,DU1507426,Stock,CFG,-952.0,38.46408465
7,DU1507426,Stock,BKNG,18.0,2023.05555555
8,DU1507426,Stock,IFF,270.0,134.735
9,DU1507426,Stock,IT,-228.0,160.9903202
10,DU1507426,Stock,TXT,-791.0,46.65391515
11,DU1507426,Stock,UNH,145.0,250.36689655
12,DU1507426,Stock,LEN,622.0,58.48178455
13,DU1507426,Stock,BLL,564.0,63.725
14,DU1507426,Stock,ATO,338.0,107.235
15,DU1507426,Stock,KSS,-641.0,56.8952632
16,DU1507426,Stock,REGN,-106.0,347.65325
17,DU1507426,Stock,RJF,-410.0,89.56302685
18,DU1507426,Stock,RF,2170.0,16.805
19,DU1507426,Stock,CXO,-510.0,73.2233651
20,DU1507426,Stock,FITB,1197.0,30.33084795
21,DU1507426,Stock,AIG,-664.0,55.0737408
22,DU1507426,Stock,ETN,-398.0,92.5029661
23,DU1507426,Stock,ILMN,-121.0,300.25540085
24,DU1507426,Stock,NTRS,-346.0,105.28270145
25,DU1507426,Stock,EQIX,68.0,534.6047059
26,DU1507426,Stock,ANET,-291.0,238.38994605
27,DU1507426,Stock,SEE,1725.0,40.645
28,DU1507426,Stock,EL,-201.0,184.4510627
29,DU1507426,Stock,F,-7734.0,9.124692
