,Date,Compte,Ticker,Type,Quantité,Exposition,Latent PnL
0,2019-11-15,DU1507426,CAT,Stock,1729.0,253402.24,-1247.3500000000024
1,2019-11-15,DU1507426,CNC,Stock,4914.0,254594.34,12355.199999999995
2,2019-11-15,DU1507426,MAS,Stock,-1244.0,-57867.08,499.46000000000083
3,2019-11-15,DU1507426,BKNG,Stock,90.0,182075.4,-13859.28
4,2019-11-15,DU1507426,IFF,Stock,1350.0,181899.0,-3083.4000000000124
5,2019-11-15,DU1507426,UNH,Stock,725.0,181518.25,5262.049999999994
6,2019-11-15,DU1507426,LEN,Stock,3110.0,181872.8,2170.7800000000148
7,2019-11-15,DU1507426,CXO,Stock,-3570.0,-261395.4,3845.3999999999955
8,2019-11-15,DU1507426,FITB,Stock,5985.0,181525.05,-2094.7499999999914
9,2019-11-15,DU1507426,AIG,Stock,-4648.0,-255965.36000000004,1394.4000000000055
10,2019-11-15,DU1507426,ILMN,Stock,-605.0,-181657.3,958.319999999988
11,2019-11-15,DU1507426,NTRS,Stock,-1730.0,-182134.4,-1640.039999999998
12,2019-11-15,DU1507426,ANET,Stock,-2037.0,-485600.43,95945.60999999996
13,2019-11-15,DU1507426,SEE,Stock,12075.0,490848.75,-14886.749999999993
14,2019-11-15,DU1507426,EL,Stock,-1407.0,-259521.15,-4096.380000000016
15,2019-11-04,DU1507426,EOG,Stock,-1485.0,-110855.25,1202.8500000000106
16,2019-11-15,DU1507426,F,Stock,-54138.0,-493738.56000000006,8894.099999999975
17,2019-11-15,DU1507426,NWS,Stock,10892.0,144863.6,-163.3800000000062
18,2019-11-15,DU1507426,APA,Stock,-6128.0,-148726.56,4044.479999999996
19,2019-11-15,DU1507426,PXD,Stock,-659.0,-89360.31,577.6799999999947
20,2019-11-12,DU1507426,CFG,Stock,-952.0,-36613.92,66.64000000000027
21,2019-11-15,DU1507426,IT,Stock,-912.0,-146822.88,984.9600000000047
22,2019-11-15,DU1507426,TXT,Stock,-3164.0,-147600.6,427.1399999999937
23,2019-11-15,DU1507426,BLL,Stock,2256.0,143752.32,3361.4399999999964
24,2019-11-15,DU1507426,ATO,Stock,1352.0,144988.48,2102.3600000000038
25,2019-11-15,DU1507426,KSS,Stock,-2564.0,-145891.6,-1390.9700000000012
26,2019-11-15,DU1507426,REGN,Stock,-424.0,-147403.6,1126.7799999999875
27,2019-11-15,DU1507426,RJF,Stock,-1640.0,-146878.4,799.4999999999952
28,2019-11-15,DU1507426,RF,Stock,8680.0,145824.0,-2473.800000000001
29,2019-11-15,DU1507426,ETN,Stock,-1592.0,-147260.0,1667.619999999999
30,2019-11-15,DU1507426,EQIX,Stock,272.0,145411.2,1301.5199999999913
31,2019-11-04,DU1507426,INTC,Stock,-1008.0,-58293.36,710.8499999999962
32,2019-11-15,DU1507426,VRTX,Stock,-144.0,-29760.48,-105.12000000000263
33,2019-11-14,DU1507426,AMZN,Stock,9.0,15767.91,23.489999999999103
34,2019-11-15,DU1507426,NWSA,Stock,8319.0,109062.09,-887.3599999999957
35,2019-11-15,DU1507426,XRX,Stock,2916.0,108737.63999999998,3227.04
36,2019-11-15,DU1507426,ULTA,Stock,122.0,29835.1,4.269999999999584
37,2019-11-15,DU1507426,EBAY,Stock,3114.0,108304.92,550.1400000000011
38,2019-11-15,DU1507426,MAR,Stock,825.0,109089.75,1933.250000000016
39,2019-11-15,DU1507426,LIN,Stock,-144.0,-29862.72,-258.48000000000025
40,2019-11-15,DU1507426,FLS,Stock,618.0,29973.0,151.4100000000006
41,2019-11-13,DU1507426,HSIC,Stock,1072.0,72510.08,632.4800000000038
42,2019-11-15,DU1507426,CHRW,Stock,-402.0,-29944.98,-82.41000000000217
43,2019-11-15,DU1507426,MRO,Stock,1320.0,15708.0,59.39999999999989
44,2019-11-15,DU1507426,MU,Stock,2328.0,107995.92,1272.6399999999949
45,2019-11-15,DU1507426,HUM,Stock,-94.0,-29944.64,-772.2100000000003
46,2019-11-15,DU1507426,DVN,Stock,-1388.0,-30077.96,-735.6399999999968
47,2019-11-15,DU1507426,BLK,Stock,-225.0,-109305.0,-278.9999999999935
48,2019-11-15,DU1507426,KR,Stock,4044.0,109268.88,-674.0
49,2019-11-15,DU1507426,BBY,Stock,398.0,29873.88,511.4299999999987
50,2019-11-15,DU1507426,GOOG,Stock,84.0,108850.56,1590.6800000000048
51,2019-11-15,DU1507426,SHW,Stock,-186.0,-109003.44,-1036.0200000000093
52,2019-11-15,DU1507426,UAL,Stock,-324.0,-30047.76,72.89999999999816
53,2019-11-15,DU1507426,MET,Stock,2202.0,108426.48,80.73999999999437
54,2019-11-15,DU1507426,SLB,Stock,854.0,29872.92,46.970000000002784
55,2019-11-15,DU1507426,DHI,Stock,-2019.0,-109328.85,242.27999999999957
56,2019-11-15,DU1507426,DTE,Stock,244.0,29982.72,218.3800000000008
57,2019-11-13,DU1507426,FANG,Stock,-936.0,-72858.24,1202.7600000000034
58,2019-11-15,DU1507426,PH,Stock,-154.0,-30026.92,-72.38000000000201
59,2019-11-15,DU1507426,ABC,Stock,348.0,30021.96,85.26000000000157
60,2019-11-15,DU1507426,DISCA,Stock,499.0,14950.04,-119.76000000000099
