,Compte,Type,Ticker,Quantité,Average Cost
0,DU1507426,Stock,CAT,247.0,146.565
1,DU1507426,Stock,CNC,702.0,51.81497150997149
2,DU1507426,Forex,EURUSD,-1.0,0.1038
3,DU1507426,Stock,INTC,-633.0,57.80368433175355
4,DU1507426,Stock,CXO,-510.0,73.22336513921569
5,DU1507426,Stock,AIG,-664.0,55.07374084186746
6,DU1507426,Stock,ANET,-291.0,238.38994605
7,DU1507426,Stock,SEE,1725.0,40.645
8,DU1507426,Stock,EL,-201.0,184.45106268159205
9,DU1507426,Stock,EOG,-495.0,74.65333553939394
10,DU1507426,Stock,F,-7734.0,9.124692
