,Compte,Type,Ticker,Quantité,Average Cost
0,DU1507426,Stock,CAT,247.0,146.565
1,DU1507426,Stock,NWS,2723.0,13.305
2,DU1507426,Stock,NWSA,2773.0,13.1053606
3,DU1507426,Stock,CNC,702.0,51.8149715
4,DU1507426,Stock,XRX,972.0,37.2919136
5,DU1507426,Stock,EBAY,1038.0,34.785
6,DU1507426,Stock,MAR,275.0,132.22772725
7,DU1507426,Stock,HSIC,536.0,67.645
8,DU1507426,Stock,MU,776.0,46.39170105
9,DU1507426,Stock,APA,-1532.0,24.2743784
10,DU1507426,Stock,PXD,-273.0,136.14206265
11,DU1507426,Stock,BKNG,18.0,2023.05555555
12,DU1507426,Stock,IFF,270.0,134.735
13,DU1507426,Stock,IT,-228.0,160.9903202
14,DU1507426,Stock,TXT,-791.0,46.65391515
15,DU1507426,Stock,UNH,145.0,250.36689655
16,DU1507426,Stock,LEN,622.0,58.48178455
17,DU1507426,Stock,BLL,564.0,63.725
18,DU1507426,Stock,BLK,-75.0,485.79649065
19,DU1507426,Stock,ATO,338.0,107.235
20,DU1507426,Stock,KR,1348.0,27.015
21,DU1507426,Stock,KSS,-641.0,56.8952632
22,DU1507426,Stock,GOOG,28.0,1295.8357143
23,DU1507426,Stock,REGN,-106.0,347.65325
24,DU1507426,Stock,RJF,-410.0,89.56302685
25,DU1507426,Stock,RF,2170.0,16.805
26,DU1507426,Stock,CXO,-510.0,73.2233651
27,DU1507426,Stock,FITB,1197.0,30.33084795
28,DU1507426,Stock,SHW,-62.0,586.04162095
29,DU1507426,Stock,MET,734.0,49.238624
30,DU1507426,Stock,DHI,-673.0,54.1537599
31,DU1507426,Stock,AIG,-664.0,55.0737408
32,DU1507426,Stock,ETN,-398.0,92.5029661
33,DU1507426,Stock,ILMN,-121.0,300.25540085
34,DU1507426,Stock,NTRS,-346.0,105.28270145
35,DU1507426,Stock,FANG,-468.0,77.84326945
36,DU1507426,Stock,EQIX,68.0,534.6047059
37,DU1507426,Stock,ANET,-291.0,238.38994605
38,DU1507426,Stock,SEE,1725.0,40.645
39,DU1507426,Stock,EL,-201.0,184.4510627
40,DU1507426,Stock,F,-7734.0,9.124692
