,Compte,Type,Ticker,Quantité,Average Cost
0,DU1507426,Stock,CAT,247.0,146.565
1,DU1507426,Stock,VRTX,-72.0,206.6717139
2,DU1507426,Stock,AMZN,9.0,1751.9911111
3,DU1507426,Stock,NWS,2723.0,13.305
4,DU1507426,Stock,NWSA,2773.0,13.1053606
5,DU1507426,Stock,CNC,702.0,51.8149715
6,DU1507426,Stock,XRX,972.0,37.2919136
7,DU1507426,Stock,ULTA,61.0,244.54639345
8,DU1507426,Stock,EBAY,1038.0,34.785
9,DU1507426,Stock,MAR,275.0,132.22772725
10,DU1507426,Stock,MAS,-322.0,46.57391675
11,DU1507426,Stock,LIN,-72.0,207.3816986
12,DU1507426,Stock,FLS,309.0,48.4985275
13,DU1507426,Stock,HSIC,536.0,67.645
14,DU1507426,Stock,CHRW,-201.0,74.4933388
15,DU1507426,Stock,MRO,660.0,11.895
16,DU1507426,Stock,MU,776.0,46.39170105
17,DU1507426,Stock,APA,-1532.0,24.2743784
18,DU1507426,Stock,INTC,258.0,57.68112405
19,DU1507426,Stock,BKNG,18.0,2023.05555555
20,DU1507426,Stock,HUM,-47.0,318.56201065
21,DU1507426,Stock,IFF,270.0,134.735
22,DU1507426,Stock,DVN,-694.0,21.6744323
23,DU1507426,Stock,IT,-228.0,160.9903202
24,DU1507426,Stock,TXT,-791.0,46.65391515
