,Compte,Type,Ticker,Quantité,Average Cost
0,DU1507426,Stock,CAT,247.0,146.565
1,DU1507426,Stock,VRTX,-72.0,206.6717139
2,DU1507426,Stock,NWS,2723.0,13.305
3,DU1507426,Stock,NWSA,2773.0,13.1053606
4,DU1507426,Stock,CNC,702.0,51.8149715
5,DU1507426,Stock,XRX,972.0,37.2919136
6,DU1507426,Stock,ULTA,61.0,244.54639345
7,DU1507426,Stock,EBAY,1038.0,34.785
8,DU1507426,Stock,MAR,275.0,132.22772725
9,DU1507426,Stock,MAS,-322.0,46.57391675
10,DU1507426,Stock,LIN,-72.0,207.3816986
11,DU1507426,Stock,FLS,309.0,48.4985275
12,DU1507426,Stock,CHRW,-201.0,74.4933388
13,DU1507426,Stock,MRO,660.0,11.895
14,DU1507426,Stock,MU,776.0,46.39170105
