,Compte,Type,Ticker,Quantité,Average Cost
0,DU1507426,Stock,CAT,247.0,146.565
1,DU1507426,Stock,CNC,702.0,51.8149715
2,DU1507426,Stock,MAS,-300.0,46.463919
3,DU1507426,Stock,BKNG,18.0,2023.05555555
4,DU1507426,Stock,IFF,270.0,134.735
5,DU1507426,Stock,UNH,145.0,250.36689655
6,DU1507426,Stock,LEN,622.0,58.48178455
7,DU1507426,Stock,CXO,-510.0,73.2233651
8,DU1507426,Stock,FITB,1197.0,30.33084795
9,DU1507426,Stock,AIG,-664.0,55.0737408
10,DU1507426,Stock,ILMN,-121.0,300.25540085
11,DU1507426,Stock,NTRS,-346.0,105.28270145
12,DU1507426,Stock,ANET,-291.0,238.38994605
13,DU1507426,Stock,SEE,1725.0,40.645
14,DU1507426,Stock,EL,-201.0,184.4510627
15,DU1507426,Stock,EOG,-495.0,74.65333555
16,DU1507426,Stock,F,-7734.0,9.124692
