,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Tradé,Action,Quand,Prix limite
0,2019-11-05,AVY,0,0,0,0,133.30999755859378,Traité,NA,NA,NA
1,2019-11-05,LKQ,0,0,0,0,35.689998626708984,NA,NA,NA,NA
2,2019-11-05,JEF,0,0,0,0,19.6299991607666,NA,NA,NA,NA
3,2019-11-05,LYB,0,0,0,0,97.37000274658205,NA,NA,NA,NA
4,2019-11-05,TROW,0,0,0,0,119.12999725341795,NA,NA,NA,NA
5,2019-11-05,GWW,0,0,0,0,322.4700012207031,NA,NA,NA,NA
6,2019-11-05,IPG,0,0,0,0,22.399999618530273,NA,NA,NA,NA
7,2019-11-05,PH,0,0,0,0,198.66000366210938,NA,NA,NA,NA
8,2019-11-05,EXPD,0,0,0,0,77.55000305175781,NA,NA,NA,NA
9,2019-11-05,VZ,0,0,0,0,59.5,NA,NA,NA,NA
10,2019-11-05,KO,0,0,0,0,52.41999816894531,NA,NA,NA,NA
11,2019-11-05,AMAT,0,0,0,0,55.88000106811523,NA,NA,NA,NA
12,2019-11-05,CCI,0,0,0,0,131.66000366210938,NA,NA,NA,NA
13,2019-11-05,DE,0,0,0,0,178.9199981689453,NA,NA,NA,NA
14,2019-11-05,DAL,0,0,0,0,57.5099983215332,NA,NA,NA,NA
15,2019-11-05,AMCR,0,0,0,0,10.0,NA,NA,NA,NA
16,2019-11-05,GOOGL,0,0,0,0,1291.43994140625,NA,NA,NA,NA
17,2019-11-05,CHRW,0,0,0,0,76.33999633789062,NA,NA,NA,NA
18,2019-11-05,CFG,0,0,0,0,37.900001525878906,NA,NA,NA,NA
19,2019-11-05,DHI,0,0,0,0,50.709999084472656,NA,NA,NA,NA
20,2019-11-05,COG,0,0,0,0,18.11000061035156,NA,NA,NA,NA
21,2019-11-05,F,0,0,0,0,9.020000457763672,NA,NA,NA,NA
22,2019-11-05,HAS,0,0,0,0,95.79000091552734,NA,NA,NA,NA
23,2019-11-05,JEC,0,0,0,0,97.33000183105469,NA,NA,NA,NA
24,2019-11-05,LUV,0,0,0,0,57.88000106811523,NA,NA,NA,NA
25,2019-11-05,SIVB,0,0,0,0,239.52999877929688,NA,NA,NA,NA
26,2019-11-05,XYL,0,0,0,0,79.66999816894531,NA,NA,NA,NA
27,2019-11-05,MCK,0,0,0,0,137.77000427246094,NA,NA,NA,NA
