,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price,Tradé,Action,Quand,Prix limite
0,2019-11-13,TMO,0,0,0,0,300.0199890136719,Traité,NA,NA,NA,NA
1,2019-11-13,AON,0,0,0,0,196.44000244140625,,NA,NA,NA,NA
2,2019-11-13,LIN,0,1,1,0,207.82000732421875,,NA,Open Short,14-11-2019 11:32:15,207.4
3,2019-11-13,KMX,0,0,0,0,95.87999725341795,,NA,NA,NA,NA
4,2019-11-13,CMA,0,0,0,0,70.04000091552734,,NA,NA,NA,NA
5,2019-11-13,BSX,0,0,0,0,41.41999816894531,,NA,NA,NA,NA
6,2019-11-13,OKE,0,0,0,0,70.66000366210938,,NA,NA,NA,NA
7,2019-11-13,PXD,1,0,0,1,133.5,,NA,Close Short,14-11-2019 11:32:15,133.77
8,2019-11-13,RCL,0,0,0,0,114.79000091552734,,NA,NA,NA,NA
9,2019-11-13,BAC,0,0,0,0,32.790000915527344,,NA,NA,NA,NA
10,2019-11-13,IPGP,0,0,0,0,139.82000732421878,,NA,NA,NA,NA
11,2019-11-13,WDC,0,0,0,0,51.02000045776367,,NA,NA,NA,NA
12,2019-11-13,EMN,0,0,0,0,79.97000122070312,,NA,NA,NA,NA
13,2019-11-13,IP,0,0,0,0,45.33749771118164,,NA,NA,NA,NA
14,2019-11-13,IRM,0,0,0,0,32.630001068115234,,NA,NA,NA,NA
15,2019-11-13,HES,0,0,0,0,68.97000122070311,,NA,NA,NA,NA
16,2019-11-13,MMC,0,0,0,0,104.98999786376952,,NA,NA,NA,NA
17,2019-11-13,ADI,0,0,0,0,114.16999816894531,,NA,NA,NA,NA
18,2019-11-13,BXP,0,0,0,0,136.71000671386722,,NA,NA,NA,NA
19,2019-11-13,CAT,0,0,0,0,144.49000549316406,,NA,NA,NA,NA
20,2019-11-13,EXPD,0,0,0,1,75.80999755859375,,NA,NA,NA,NA
21,2019-11-13,MRO,1,0,0,1,11.869999885559082,,NA,Open Long,14-11-2019 11:32:16,11.89
22,2019-11-13,NBL,0,1,0,0,21.06999969482422,,NA,NA,NA,NA
23,2019-11-13,HAS,0,0,0,0,94.0,,NA,NA,NA,NA
24,2019-11-13,ETFC,0,0,0,0,42.75,,NA,NA,NA,NA
25,2019-11-13,PYPL,0,0,0,0,102.12000274658205,,NA,NA,NA,NA
26,2019-11-13,WAB,0,0,0,0,78.29000091552734,,NA,NA,NA,NA
27,2019-11-13,AVGO,0,0,0,0,313.6700134277344,,NA,NA,NA,NA
28,2019-11-13,HST,0,0,0,0,16.850000381469727,,NA,NA,NA,NA
29,2019-11-13,ZBH,0,0,0,0,144.3699951171875,,NA,NA,NA,NA
30,2019-11-13,CPB,0,0,0,0,47.36999893188477,,NA,NA,NA,NA
31,2019-11-13,ALXN,0,0,0,0,107.12999725341795,,NA,NA,NA,NA
32,2019-11-13,CCI,0,0,0,0,131.3699951171875,,NA,NA,NA,NA
33,2019-11-13,EMR,0,0,0,0,73.08000183105469,,NA,NA,NA,NA
34,2019-11-13,ALK,0,0,0,0,70.5199966430664,,NA,NA,NA,NA
35,2019-11-13,EL,0,0,0,0,188.0800018310547,,NA,NA,NA,NA
36,2019-11-13,F,0,0,0,0,8.8100004196167,,NA,NA,NA,NA
37,2019-11-13,KO,0,0,0,0,52.40999984741211,,NA,NA,NA,NA
38,2019-11-13,WFC,0,0,0,0,53.290000915527344,,NA,NA,NA,NA
39,2019-11-13,PPG,0,0,0,0,130.32000732421878,,NA,NA,NA,NA
40,2019-11-13,STZ,0,0,0,0,184.00999450683597,,NA,NA,NA,NA
41,2019-11-13,EVRG,0,0,0,0,63.9000015258789,,NA,NA,NA,NA
42,2019-11-13,CLX,0,0,0,0,147.2899932861328,,NA,NA,NA,NA
43,2019-11-13,GM,0,0,0,0,37.18999862670898,,NA,NA,NA,NA
44,2019-11-13,GOOGL,0,0,0,0,1296.1800537109375,,NA,NA,NA,NA
45,2019-11-13,HOG,0,0,0,0,37.810001373291016,,NA,NA,NA,NA
46,2019-11-13,ITW,0,0,0,0,173.3800048828125,,NA,NA,NA,NA
47,2019-11-13,LUV,0,0,0,0,57.59000015258789,,NA,NA,NA,NA
48,2019-11-13,JEF,0,0,0,0,19.030000686645508,,NA,NA,NA,NA
49,2019-11-13,AMZN,1,0,0,1,1753.1099853515625,,NA,Open Long,14-11-2019 11:32:17,1756.62
50,2019-11-13,CBRE,0,0,0,0,55.06999969482422,,NA,NA,NA,NA
51,2019-11-13,BK,0,0,0,0,48.349998474121094,,NA,NA,NA,NA
52,2019-11-13,WCG,0,0,0,0,304.4800109863281,,NA,NA,NA,NA
53,2019-11-13,EW,0,0,0,0,242.3699951171875,,NA,NA,NA,NA
54,2019-11-13,SCHW,0,0,0,0,42.810001373291016,,NA,NA,NA,NA
55,2019-11-13,WELL,0,0,0,0,83.0999984741211,,NA,NA,NA,NA
56,2019-11-13,MS,0,0,0,0,48.38999938964844,,NA,NA,NA,NA
57,2019-11-13,LB,0,0,0,0,17.190000534057614,,NA,NA,NA,NA
58,2019-11-13,LHX,0,0,0,0,199.22999572753903,,NA,NA,NA,NA
59,2019-11-13,EOG,0,0,0,0,72.61000061035156,,NA,NA,NA,NA
60,2019-11-13,MCHP,0,0,0,0,94.08999633789062,,NA,NA,NA,NA
61,2019-11-13,IVZ,0,0,0,0,17.420000076293945,,NA,NA,NA,NA
62,2019-11-13,DLR,0,0,0,0,116.12999725341795,,NA,NA,NA,NA
63,2019-11-13,MSFT,0,0,0,0,147.30999755859375,,NA,NA,NA,NA
64,2019-11-13,AAP,0,0,0,0,158.5800018310547,,NA,NA,NA,NA
65,2019-11-13,ILMN,0,0,0,0,298.2200012207031,,NA,NA,NA,NA
66,2019-11-13,TJX,0,0,0,0,58.43999862670898,,NA,NA,NA,NA
67,2019-11-13,UNP,0,0,0,0,175.5399932861328,,NA,NA,NA,NA
68,2019-11-13,XEL,0,0,0,0,61.63999938964844,,NA,NA,NA,NA
69,2019-11-13,CTSH,0,0,0,0,62.5099983215332,,NA,NA,NA,NA
70,2019-11-13,AVY,0,0,0,0,132.22000122070312,,NA,NA,NA,NA
71,2019-11-13,VRTX,0,1,1,0,207.1000061035156,,NA,Open Short,14-11-2019 11:32:18,206.69
72,2019-11-13,BIIB,0,0,0,0,281.8900146484375,,NA,NA,NA,NA
73,2019-11-13,KEY,0,0,0,0,18.8799991607666,,NA,NA,NA,NA
74,2019-11-13,ETN,0,0,0,0,90.77999877929688,,NA,NA,NA,NA
75,2019-11-13,CMS,0,0,0,0,60.4900016784668,,NA,NA,NA,NA
76,2019-11-13,MET,0,0,0,0,49.2599983215332,,NA,NA,NA,NA
77,2019-11-13,TRIP,0,0,0,0,30.84000015258789,,NA,NA,NA,NA
78,2019-11-13,UAA,0,0,0,0,17.229999542236328,,NA,NA,NA,NA
79,2019-11-13,XRX,0,0,0,0,37.599998474121094,,NA,NA,NA,NA
80,2019-11-13,EQR,0,0,0,0,84.87000274658203,,NA,NA,NA,NA
81,2019-11-13,MCK,0,0,0,0,145.6999969482422,,NA,NA,NA,NA
82,2019-11-13,ARNC,0,0,0,0,29.5,,NA,NA,NA,NA
83,2019-11-13,CBOE,0,0,0,0,117.4000015258789,,NA,NA,NA,NA
84,2019-11-13,CE,0,0,0,0,125.41000366210938,,NA,NA,NA,NA
85,2019-11-13,ANSS,0,0,0,0,229.0,,NA,NA,NA,NA
86,2019-11-13,CERN,0,0,0,0,66.86000061035156,,NA,NA,NA,NA
87,2019-11-13,IBM,0,0,0,0,134.47999572753906,,NA,NA,NA,NA
88,2019-11-13,IFF,0,0,0,0,132.67999267578122,,NA,NA,NA,NA
89,2019-11-13,DAL,0,0,0,0,56.5,,NA,NA,NA,NA
90,2019-11-13,JWN,0,0,0,0,37.18000030517578,,NA,NA,NA,NA
91,2019-11-13,NUE,0,0,0,0,54.66999816894531,,NA,NA,NA,NA
92,2019-11-13,WEC,0,0,0,0,87.81999969482422,,NA,NA,NA,NA
93,2019-11-13,DVA,0,0,0,0,69.30000305175781,,NA,NA,NA,NA
94,2019-11-13,DTE,1,0,0,1,122.62000274658205,,NA,Open Long,14-11-2019 11:32:18,122.87
95,2019-11-13,NWSA,0,0,0,0,13.109999656677244,,NA,NA,NA,NA
96,2019-11-13,HFC,0,0,0,0,52.59000015258789,,NA,NA,NA,NA
97,2019-11-13,NVDA,0,0,0,0,208.57000732421875,,NA,NA,NA,NA
98,2019-11-13,GWW,0,0,0,0,322.5199890136719,,NA,NA,NA,NA
99,2019-11-13,COF,0,0,0,0,96.30999755859376,,NA,NA,NA,NA
100,2019-11-13,DOV,0,0,0,0,109.13999938964844,,NA,NA,NA,NA
101,2019-11-13,UNH,0,0,0,0,253.57000732421875,,NA,NA,NA,NA
102,2019-11-13,KR,0,0,0,0,26.899999618530273,,NA,NA,NA,NA
103,2019-11-13,HPE,0,0,0,0,17.229999542236328,,NA,NA,NA,NA
104,2019-11-13,PNR,0,0,0,0,43.04999923706055,,NA,NA,NA,NA
105,2019-11-13,TSN,0,0,0,0,88.87000274658203,,NA,NA,NA,NA
106,2019-11-13,PBCT,0,0,0,0,16.530000686645508,,NA,NA,NA,NA
107,2019-11-13,ACN,0,0,0,0,194.5,,NA,NA,NA,NA
108,2019-11-13,FB,0,0,0,0,193.19000244140625,,NA,NA,NA,NA
109,2019-11-13,PHM,0,0,0,0,39.2400016784668,,NA,NA,NA,NA
110,2019-11-13,MTB,0,0,0,0,163.17999267578125,,NA,NA,NA,NA
111,2019-11-13,TIF,0,0,0,0,122.55999755859376,,NA,NA,NA,NA
112,2019-11-13,VLO,0,0,0,0,100.25,,NA,NA,NA,NA
113,2019-11-13,HRB,0,0,0,0,24.31999969482422,,NA,NA,NA,NA
114,2019-11-13,LMT,0,0,0,0,387.6900024414063,,NA,NA,NA,NA
115,2019-11-13,ORLY,0,0,0,0,441.6400146484375,,NA,NA,NA,NA
116,2019-11-13,KSS,0,0,0,0,56.68999862670898,,NA,NA,NA,NA
