,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Tradé,Action,Quand,Prix limite
0,2019-11-04,AEP,0,0,0,0,92.8000030517578,Traité,NA,NA,NA
1,2019-11-04,IBM,0,0,0,0,137.66999816894528,NA,NA,NA,NA
2,2019-11-04,ATO,0,0,0,0,109.48999786376952,NA,NA,NA,NA
3,2019-11-04,BAC,0,0,0,0,32.400001525878906,NA,NA,NA,NA
4,2019-11-04,ETFC,0,0,0,0,43.34000015258789,NA,NA,NA,NA
5,2019-11-04,BXP,0,0,0,0,138.52999877929688,NA,NA,NA,NA
6,2019-11-04,INTC,0,1,1,0,57.61000061035156,NA,Open Short,05-11-2019 16:37:03,57.49
7,2019-11-04,AAP,0,0,0,0,166.61000061035156,NA,NA,NA,NA
8,2019-11-04,LB,0,0,0,0,17.520000457763672,NA,NA,NA,NA
9,2019-11-04,FITB,0,0,0,0,30.07999992370605,NA,NA,NA,NA
10,2019-11-04,ALK,0,0,0,0,70.62999725341797,NA,NA,NA,NA
11,2019-11-04,CMCSA,0,0,0,0,43.88999938964844,NA,NA,NA,NA
12,2019-11-04,AOS,0,0,0,0,50.86000061035156,NA,NA,NA,NA
13,2019-11-04,AIZ,0,0,0,0,126.62999725341795,NA,NA,NA,NA
14,2019-11-04,CPB,0,0,0,0,46.34000015258789,NA,NA,NA,NA
15,2019-11-04,LEN,0,0,0,0,59.31000137329102,NA,NA,NA,NA
16,2019-11-04,EL,0,1,1,0,181.75,NA,Open Short,05-11-2019 16:37:04,181.39
17,2019-11-04,CNC,1,0,0,1,51.709999084472656,NA,Open Long,05-11-2019 16:37:05,51.81
18,2019-11-04,GOOG,0,0,0,0,1291.3699951171875,NA,NA,NA,NA
19,2019-11-04,HP,0,0,0,0,41.88000106811523,NA,NA,NA,NA
20,2019-11-04,CAH,0,0,0,0,51.7400016784668,NA,NA,NA,NA
21,2019-11-04,DOV,0,0,0,0,109.36000061035156,NA,NA,NA,NA
22,2019-11-04,ANET,0,0,0,0,191.2700042724609,NA,NA,NA,NA
23,2019-11-04,CCI,0,0,0,0,134.5,NA,NA,NA,NA
24,2019-11-04,GPC,0,0,0,0,106.38999938964844,NA,NA,NA,NA
25,2019-11-04,JEF,0,0,0,0,19.479999542236328,NA,NA,NA,NA
26,2019-11-04,KMI,0,0,0,0,20.559999465942386,NA,NA,NA,NA
27,2019-11-04,CFG,0,0,0,0,37.150001525878906,NA,NA,NA,NA
28,2019-11-04,CTSH,0,0,0,0,62.06999969482422,NA,NA,NA,NA
29,2019-11-04,KMB,0,0,0,0,129.36000061035156,NA,NA,NA,NA
30,2019-11-04,LMT,0,0,0,0,374.4800109863281,NA,NA,NA,NA
31,2019-11-04,HES,0,0,0,0,69.23999786376953,NA,NA,NA,NA
32,2019-11-04,AIG,0,1,1,0,54.93000030517578,NA,Open Short,05-11-2019 16:37:05,54.82
33,2019-11-04,ADI,0,0,0,0,111.38999938964844,NA,NA,NA,NA
34,2019-11-04,COG,0,0,0,0,18.75,NA,NA,NA,NA
35,2019-11-04,EMN,0,0,0,0,81.0,NA,NA,NA,NA
36,2019-11-04,GIS,0,0,0,0,51.38000106811523,NA,NA,NA,NA
37,2019-11-04,ANTM,0,0,0,0,271.72000122070307,NA,NA,NA,NA
38,2019-11-04,KSU,0,0,0,0,149.36000061035156,NA,NA,NA,NA
39,2019-11-04,FRC,0,0,0,0,109.5,NA,NA,NA,NA
40,2019-11-04,AMAT,0,0,0,0,55.7400016784668,NA,NA,NA,NA
41,2019-11-04,HPE,0,0,0,0,16.649999618530273,NA,NA,NA,NA
42,2019-11-04,EQIX,0,0,0,0,543.2000122070311,NA,NA,NA,NA
43,2019-11-04,CCL,0,0,0,0,44.209999084472656,NA,NA,NA,NA
44,2019-11-04,EXPD,0,0,0,0,74.69999694824219,NA,NA,NA,NA
45,2019-11-04,CERN,0,0,0,0,67.45999908447266,NA,NA,NA,NA
46,2019-11-04,LOW,0,0,0,0,112.62000274658205,NA,NA,NA,NA
47,2019-11-04,BLL,0,0,0,0,66.55000305175781,NA,NA,NA,NA
48,2019-11-04,DE,0,0,0,0,179.10000610351562,NA,NA,NA,NA
49,2019-11-04,LHX,0,0,0,0,194.92999267578125,NA,NA,NA,NA
50,2019-11-04,C,0,0,0,0,75.1500015258789,NA,NA,NA,NA
51,2019-11-04,KR,0,0,0,0,24.989999771118164,NA,NA,NA,NA
52,2019-11-04,CE,0,0,0,0,123.66000366210938,NA,NA,NA,NA
53,2019-11-04,FISV,0,0,0,0,105.29000091552734,NA,NA,NA,NA
54,2019-11-04,JWN,0,0,0,0,36.79999923706055,NA,NA,NA,NA
55,2019-11-04,JPM,0,0,0,0,128.82000732421878,NA,NA,NA,NA
56,2019-11-04,COP,0,0,0,0,58.0,NA,NA,NA,NA
57,2019-11-04,LH,0,0,0,0,166.0399932861328,NA,NA,NA,NA
58,2019-11-04,HST,0,0,0,0,17.129999160766598,NA,NA,NA,NA
59,2019-11-04,DISCA,0,0,0,0,27.809999465942386,NA,NA,NA,NA
60,2019-11-04,LNC,0,0,0,0,59.61000061035156,NA,NA,NA,NA
61,2019-11-04,M,0,0,0,0,15.850000381469727,NA,NA,NA,NA
62,2019-11-04,LYB,0,0,0,0,96.72000122070312,NA,NA,NA,NA
63,2019-11-04,FANG,0,0,0,0,90.36000061035156,NA,NA,NA,NA
64,2019-11-04,CHTR,0,0,0,0,473.5,NA,NA,NA,NA
65,2019-11-04,ALXN,0,0,0,0,108.52999877929688,NA,NA,NA,NA
66,2019-11-04,AME,0,0,0,0,95.62000274658205,NA,NA,NA,NA
67,2019-11-04,CXO,0,1,1,0,71.47000122070312,NA,Open Short,05-11-2019 16:37:23,71.33
68,2019-11-04,JNPR,0,0,0,0,24.940000534057614,NA,NA,NA,NA
69,2019-11-04,A,0,0,0,0,76.73999786376953,NA,NA,NA,NA
70,2019-11-04,BK,0,0,0,0,48.72000122070313,NA,NA,NA,NA
71,2019-11-04,GOOGL,0,0,0,0,1289.6099853515625,NA,NA,NA,NA
72,2019-11-04,CRM,0,0,0,0,157.60000610351562,NA,NA,NA,NA
73,2019-11-04,FBHS,0,0,0,0,61.959999084472656,NA,NA,NA,NA
74,2019-11-04,HIG,0,0,0,0,57.52999877929688,NA,NA,NA,NA
75,2019-11-04,FLS,0,0,0,0,50.9000015258789,NA,NA,NA,NA
76,2019-11-04,IRM,0,0,0,0,34.36999893188477,NA,NA,NA,NA
77,2019-11-04,IVZ,0,0,0,0,17.780000686645508,NA,NA,NA,NA
78,2019-11-04,EQR,0,0,0,0,87.02999877929688,NA,NA,NA,NA
79,2019-11-04,ILMN,0,0,0,0,303.67999267578125,NA,NA,NA,NA
80,2019-11-04,CBOE,0,0,0,0,113.37999725341795,NA,NA,NA,NA
81,2019-11-04,HLT,0,0,0,0,97.98999786376952,NA,NA,NA,NA
82,2019-11-04,GE,0,0,0,0,10.93000030517578,NA,NA,NA,NA
83,2019-11-04,LKQ,0,0,0,0,35.84000015258789,NA,NA,NA,NA
84,2019-11-04,IT,0,0,0,0,157.9199981689453,NA,NA,NA,NA
85,2019-11-04,KEY,0,0,0,0,18.959999084472656,NA,NA,NA,NA
86,2019-11-04,BWA,0,0,0,0,45.29999923706055,NA,NA,NA,NA
87,2019-11-04,DHI,0,0,0,0,51.1500015258789,NA,NA,NA,NA
88,2019-11-04,ICE,0,0,0,0,91.16999816894531,NA,NA,NA,NA
89,2019-11-04,AVGO,0,0,0,0,305.0,NA,NA,NA,NA
90,2019-11-04,AVY,0,0,0,0,130.64999389648438,NA,NA,NA,NA
91,2019-11-04,ACN,0,0,0,0,187.8000030517578,NA,NA,NA,NA
92,2019-11-04,BBY,0,0,0,0,74.80999755859375,NA,NA,NA,NA
93,2019-11-04,CI,0,0,0,0,183.1199951171875,NA,NA,NA,NA
94,2019-11-04,L,0,0,0,0,49.79999923706055,NA,NA,NA,NA
95,2019-11-04,GM,0,0,0,0,38.38999938964844,NA,NA,NA,NA
96,2019-11-04,AMGN,0,0,0,0,214.41000366210938,NA,NA,NA,NA
97,2019-11-04,DAL,0,0,0,0,56.88000106811523,NA,NA,NA,NA
98,2019-11-04,ADS,0,0,0,0,102.33000183105469,NA,NA,NA,NA
99,2019-11-04,D,0,0,0,0,83.05000305175781,NA,NA,NA,NA
100,2019-11-04,BLK,0,0,0,0,476.5299987792969,NA,NA,NA,NA
101,2019-11-04,EVRG,0,0,0,0,63.11999893188477,NA,NA,NA,NA
102,2019-11-04,HBI,0,0,0,0,15.8100004196167,NA,NA,NA,NA
103,2019-11-04,LNT,0,0,0,0,52.18000030517578,NA,NA,NA,NA
104,2019-11-04,DTE,0,0,0,0,125.05999755859376,NA,NA,NA,NA
105,2019-11-04,GILD,0,0,0,0,65.20999908447266,NA,NA,NA,NA
106,2019-11-04,COF,0,0,0,0,96.16999816894531,NA,NA,NA,NA
107,2019-11-04,JEC,0,0,0,0,96.98999786376952,NA,NA,NA,NA
108,2019-11-04,FAST,0,0,0,0,37.29999923706055,NA,NA,NA,NA
109,2019-11-04,EA,0,0,0,0,98.1500015258789,NA,NA,NA,NA
110,2019-11-04,HRB,0,0,0,0,24.95000076293945,NA,NA,NA,NA
111,2019-11-04,ANSS,0,0,0,0,217.47000122070312,NA,NA,NA,NA
112,2019-11-04,BKNG,0,0,0,0,2007.6800537109373,NA,NA,NA,NA
113,2019-11-04,CF,0,0,0,0,47.61999893188477,NA,NA,NA,NA
114,2019-11-04,HOG,0,0,0,0,38.849998474121094,NA,NA,NA,NA
115,2019-11-04,CHRW,0,0,0,0,75.52999877929688,NA,NA,NA,NA
116,2019-11-04,BSX,0,0,0,0,40.97999954223633,NA,NA,NA,NA
117,2019-11-04,CVX,0,0,0,0,121.56999969482422,NA,NA,NA,NA
118,2019-11-04,BEN,0,0,0,0,28.670000076293945,NA,NA,NA,NA
119,2019-11-04,ALB,0,0,0,0,67.69999694824219,NA,NA,NA,NA
120,2019-11-04,DLR,0,0,0,0,124.06999969482422,NA,NA,NA,NA
121,2019-11-04,FIS,0,0,0,0,131.0,NA,NA,NA,NA
122,2019-11-04,CAT,1,0,0,1,146.9199981689453,NA,Open Long,05-11-2019 16:37:27,147.21
123,2019-11-04,DUK,0,0,0,0,93.63999938964844,NA,NA,NA,NA
124,2019-11-04,APA,0,0,0,0,24.520000457763672,NA,NA,NA,NA
125,2019-11-04,EW,0,0,0,0,235.3000030517578,NA,NA,NA,NA
126,2019-11-04,ABC,0,0,0,0,87.5,NA,NA,NA,NA
127,2019-11-04,HRL,0,0,0,0,41.68000030517578,NA,NA,NA,NA
128,2019-11-04,DRE,0,0,0,0,35.36000061035156,NA,NA,NA,NA
129,2019-11-04,AMZN,0,0,0,0,1804.6600341796875,NA,NA,NA,NA
130,2019-11-04,HFC,0,0,0,0,54.31999969482422,NA,NA,NA,NA
131,2019-11-04,LUV,0,0,0,0,56.97999954223633,NA,NA,NA,NA
132,2019-11-04,HUM,0,0,0,0,296.989990234375,NA,NA,NA,NA
133,2019-11-04,BBT,0,0,0,0,54.61000061035156,NA,NA,NA,NA
134,2019-11-04,IPGP,0,0,0,0,145.50999450683594,NA,NA,NA,NA
135,2019-11-04,FMC,0,0,0,0,95.98999786376952,NA,NA,NA,NA
136,2019-11-04,AAL,0,0,0,0,30.95000076293945,NA,NA,NA,NA
137,2019-11-04,FFIV,0,0,0,0,146.42999267578125,NA,NA,NA,NA
138,2019-11-04,EBAY,0,0,0,0,35.40999984741211,NA,NA,NA,NA
139,2019-11-04,CMS,0,0,0,0,61.66999816894531,NA,NA,NA,NA
