"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
03/15/17,"MMM",0,0,0,0,0,0,0,0,0
03/15/17,"AOS",0,0,1,0,52,124,0,0,0
03/15/17,"ABT",0,0,0,0,0,0,0,0,0
03/15/17,"ABBV",0,0,1,0,66.4,97,0,0,0
03/15/17,"ACN",0,0,0,0,0,0,0,0,0
03/15/17,"ATVI",1,0,0,0,49.3,199,0,0,0
03/15/17,"AYI",0,0,0,0,0,0,0,0,0
03/15/17,"ADBE",0,0,1,0,123.25,73,0,0,0
03/15/17,"AAP",1,0,0,0,152.74,64,0,0,0
03/15/17,"AMD",0,0,0,0,0,0,0,0,0
03/15/17,"AES",0,0,0,0,0,0,0,0,0
03/15/17,"AMG",0,0,0,0,0,0,0,0,0
03/15/17,"AFL",0,0,1,0,36.15,255,0,0,0
03/15/17,"A",0,0,1,0,53.43,149,0,0,0
03/15/17,"APD",0,0,0,0,0,0,0,0,0
03/15/17,"AKAM",1,0,0,0,64.71,215,0,0,0
03/15/17,"ALK",0,0,1,0,95.38,102,0,0,0
03/15/17,"ALB",1,0,0,0,105.1,53,0,0,0
03/15/17,"ARE",0,0,1,0,110.19,106,0,0,0
03/15/17,"ALXN",1,0,0,0,122.14,65,0,0,0
03/15/17,"ALGN",0,0,0,0,0,0,0,0,0
03/15/17,"AGN",0,0,0,0,0,0,0,0,0
03/15/17,"ADS",0,0,0,0,0,0,0,0,0
03/15/17,"LNT",0,0,1,0,39.33,561,0,0,0
03/15/17,"ALL",1,0,0,0,82.56,111,0,0,0
03/15/17,"GOOGL",0,0,0,0,0,0,0,0,0
03/15/17,"GOOG",0,0,0,0,0,0,0,0,0
03/15/17,"MO",0,0,1,0,75.83,221,0,0,0
03/15/17,"AMZN",0,0,0,0,0,0,0,0,0
03/15/17,"AEE",0,0,1,0,54.47,520,0,0,0
03/15/17,"AAL",0,0,0,0,0,0,0,0,0
03/15/17,"AEP",0,0,1,0,66.47,542,0,0,0
03/15/17,"AXP",0,0,0,0,0,0,0,0,0
03/15/17,"AIG",1,0,0,0,63.15,135,0,0,0
03/15/17,"AMT",0,0,1,0,115.72,109,0,0,0
03/15/17,"AMP",0,0,0,0,0,0,0,0,0
03/15/17,"ABC",0,0,0,0,0,0,0,0,0
03/15/17,"AME",0,0,0,0,0,0,0,0,0
03/15/17,"AMGN",0,0,1,0,181.6,38,0,0,0
03/15/17,"APH",0,0,0,0,0,0,0,0,0
03/15/17,"APC",0,0,1,0,64,113,0,0,0
03/15/17,"ADI",0,0,0,0,0,0,0,0,0
03/15/17,"ANSS",0,0,0,0,0,0,0,0,0
03/15/17,"ANTM",0,0,0,0,0,0,0,0,0
03/15/17,"AON",0,0,0,0,0,0,0,0,0
03/16/17,"MMM",0,0,0,0,0,0,0,0,0
03/16/17,"AOS",0,0,0,0,52,124,0,0,-1.24
03/16/17,"ABT",0,0,0,0,0,0,0,0,0
03/16/17,"ABBV",0,0,0,0,66.4,97,0,0,34.92
03/16/17,"ACN",0,0,0,0,0,0,0,0,0
03/16/17,"ATVI",0,0,0,0,49.3,199,0,0,17.91
03/16/17,"AYI",0,0,0,0,0,0,0,0,0
03/16/17,"ADBE",0,0,0,1,128.45,73,-379.6,-379.6,0
03/16/17,"AAP",0,0,0,0,152.74,64,0,-379.6,-20.48
03/16/17,"AMD",1,0,0,0,13.62,294,0,-379.6,0
03/16/17,"AES",0,0,0,0,0,0,0,-379.6,0
03/16/17,"AMG",0,0,1,0,166.47,35,0,-379.6,0
03/16/17,"AFL",0,0,0,0,36.15,255,0,-379.6,-28.05
03/16/17,"A",0,0,0,1,53.06,149,55.13,-324.47,0
03/16/17,"APD",1,0,0,0,138.56,57,0,-324.47,0
03/16/17,"AKAM",0,0,0,0,64.71,215,0,-324.47,49.45
03/16/17,"ALK",0,0,0,0,95.38,102,0,-324.47,84.66
03/16/17,"ALB",0,0,0,0,105.1,53,0,-324.47,-32.33
03/16/17,"ARE",0,0,0,0,110.19,106,0,-324.47,20.14
03/16/17,"ALXN",0,0,0,0,122.14,65,0,-324.47,60.45
03/16/17,"ALGN",1,0,0,0,110.89,64,0,-324.47,0
03/16/17,"AGN",0,0,0,0,0,0,0,-324.47,0
03/16/17,"ADS",0,0,0,0,0,0,0,-324.47,0
03/16/17,"LNT",0,0,0,0,39.33,561,0,-324.47,-16.83
03/16/17,"ALL",0,0,0,0,82.56,111,0,-324.47,37.74
03/16/17,"GOOGL",0,0,0,0,0,0,0,-324.47,0
03/16/17,"GOOG",0,0,0,0,0,0,0,-324.47,0
03/16/17,"MO",0,0,0,0,75.83,221,0,-324.47,90.61
03/16/17,"AMZN",0,0,0,0,0,0,0,-324.47,0
03/16/17,"AEE",0,0,0,0,54.47,520,0,-324.47,20.8
03/16/17,"AAL",0,0,0,0,0,0,0,-324.47,0
03/16/17,"AEP",0,0,0,0,66.47,542,0,-324.47,168.02
03/16/17,"AXP",0,0,0,0,0,0,0,-324.47,0
03/16/17,"AIG",0,0,0,0,63.15,135,0,-324.47,-68.85
03/16/17,"AMT",0,0,0,0,115.72,109,0,-324.47,39.24
03/16/17,"AMP",0,0,1,0,134.69,38,0,-324.47,0
03/16/17,"ABC",1,0,0,0,87.91,114,0,-324.47,0
03/16/17,"AME",0,0,0,0,0,0,0,-324.47,0
03/16/17,"AMGN",0,0,0,0,181.6,38,0,-324.47,540.74
03/16/17,"APH",0,0,0,0,0,0,0,-324.47,0
03/16/17,"APC",0,0,0,0,64,113,0,-324.47,50.85
03/16/17,"ADI",0,0,0,0,0,0,0,-324.47,0
03/16/17,"ANSS",0,0,0,0,0,0,0,-324.47,0
03/16/17,"ANTM",0,0,0,0,0,0,0,-324.47,0
03/16/17,"AON",0,0,0,0,0,0,0,-324.47,0
03/17/17,"MMM",0,0,0,0,0,0,0,-324.47,0
03/17/17,"AOS",0,0,0,0,52,124,0,-324.47,-38.44
03/17/17,"ABT",0,0,0,0,0,0,0,-324.47,0
03/17/17,"ABBV",0,0,0,0,66.4,97,0,-324.47,60.14
03/17/17,"ACN",0,0,0,0,0,0,0,-324.47,0
03/17/17,"ATVI",0,0,0,0,49.3,199,0,-324.47,-27.86
03/17/17,"AYI",0,0,0,0,0,0,0,-324.47,0
03/17/17,"ADBE",0,0,0,0,0,0,0,-324.47,0
03/17/17,"AAP",0,0,0,0,152.74,64,0,-324.47,13.44
03/17/17,"AMD",0,0,0,0,13.62,294,0,-324.47,17.64
03/17/17,"AES",0,0,1,0,11.48,693,0,-324.47,0
03/17/17,"AMG",0,0,0,1,162.94,35,123.55,-200.92,0
03/17/17,"AFL",0,0,0,0,36.15,255,0,-200.92,-5.1
03/17/17,"A",0,0,0,0,0,0,0,-200.92,0
03/17/17,"APD",0,0,0,0,138.56,57,0,-200.92,53.01
03/17/17,"AKAM",0,0,0,0,64.71,215,0,-200.92,53.75
03/17/17,"ALK",0,0,0,0,95.38,102,0,-200.92,19.38
03/17/17,"ALB",0,0,0,0,105.1,53,0,-200.92,49.82
03/17/17,"ARE",0,0,0,0,110.19,106,0,-200.92,-27.56
03/17/17,"ALXN",0,1,0,0,122.18,65,2.6,-198.32,0
03/17/17,"ALGN",0,0,0,0,110.89,64,0,-198.32,87.04
03/17/17,"AGN",0,0,0,0,0,0,0,-198.32,0
03/17/17,"ADS",0,0,0,0,0,0,0,-198.32,0
03/17/17,"LNT",0,0,0,0,39.33,561,0,-198.32,-162.69
03/17/17,"ALL",0,1,0,0,82.85,111,32.19,-166.13,0
03/17/17,"GOOGL",0,0,1,0,869.48,13,0,-166.13,0
03/17/17,"GOOG",0,0,1,0,850.01,13,0,-166.13,0
03/17/17,"MO",0,0,0,0,75.83,221,0,-166.13,125.97
03/17/17,"AMZN",0,0,0,0,0,0,0,-166.13,0
03/17/17,"AEE",0,0,0,0,54.47,520,0,-166.13,-306.8
03/17/17,"AAL",0,0,0,0,0,0,0,-166.13,0
03/17/17,"AEP",0,0,0,1,66.62,542,-81.3,-247.43,0
03/17/17,"AXP",0,0,0,0,0,0,0,-247.43,0
03/17/17,"AIG",0,1,0,0,62.21,135,-126.9,-374.33,0
03/17/17,"AMT",0,0,0,0,115.72,109,0,-374.33,-33.79
03/17/17,"AMP",0,0,0,0,134.69,38,0,-374.33,138.7
03/17/17,"ABC",0,0,0,0,87.91,114,0,-374.33,-29.64
03/17/17,"AME",0,0,0,0,0,0,0,-374.33,0
03/17/17,"AMGN",0,0,0,0,181.6,38,0,-374.33,454.86
03/17/17,"APH",0,0,0,0,0,0,0,-374.33,0
03/17/17,"APC",0,0,0,0,64,113,0,-374.33,155.94
03/17/17,"ADI",0,0,0,0,0,0,0,-374.33,0
03/17/17,"ANSS",0,0,0,0,0,0,0,-374.33,0
03/17/17,"ANTM",0,0,0,0,0,0,0,-374.33,0
03/17/17,"AON",0,0,0,0,0,0,0,-374.33,0
03/20/17,"MMM",0,0,0,0,0,0,0,-374.33,0
03/20/17,"AOS",0,0,0,0,52,124,0,-374.33,-31
03/20/17,"ABT",0,0,0,0,0,0,0,-374.33,0
03/20/17,"ABBV",0,0,0,0,66.4,97,0,-374.33,42.68
03/20/17,"ACN",0,0,0,0,0,0,0,-374.33,0
03/20/17,"ATVI",0,0,0,0,49.3,199,0,-374.33,-39.8
03/20/17,"AYI",0,0,0,0,0,0,0,-374.33,0
03/20/17,"ADBE",0,0,0,0,0,0,0,-374.33,0
03/20/17,"AAP",0,0,0,0,152.74,64,0,-374.33,-12.8
03/20/17,"AMD",0,1,0,0,14.4,294,229.32,-145.01,0
03/20/17,"AES",0,0,0,1,11.19,693,200.97,55.96,0
03/20/17,"AMG",0,0,1,0,163.52,36,0,55.96,0
03/20/17,"AFL",0,0,0,0,36.15,255,0,55.96,-17.85
03/20/17,"A",0,0,0,0,0,0,0,55.96,0
03/20/17,"APD",0,1,0,0,138.69,57,7.41,63.37,0
03/20/17,"AKAM",0,1,0,0,65.41,215,150.5,213.87,0
03/20/17,"ALK",0,0,0,1,95.4,102,-2.04,211.83,0
03/20/17,"ALB",0,0,0,0,105.1,53,0,211.83,51.41
03/20/17,"ARE",0,0,0,0,110.19,106,0,211.83,-97.52
03/20/17,"ALXN",1,0,0,0,120.89,66,0,211.83,0
03/20/17,"ALGN",0,0,0,0,110.89,64,0,211.83,184.32
03/20/17,"AGN",0,0,0,0,0,0,0,211.83,0
03/20/17,"ADS",0,0,1,0,244.21,23,0,211.83,0
03/20/17,"LNT",0,0,0,1,39.03,561,168.3,380.13,0
03/20/17,"ALL",0,0,0,0,0,0,0,380.13,0
03/20/17,"GOOGL",0,0,0,0,869.48,13,0,380.13,-7.54
03/20/17,"GOOG",0,0,0,0,850.01,13,0,380.13,-18.07
03/20/17,"MO",0,0,0,0,75.83,221,0,380.13,24.31
03/20/17,"AMZN",0,0,1,0,858.84,8,0,380.13,0
03/20/17,"AEE",0,0,0,0,54.47,520,0,380.13,-72.8
03/20/17,"AAL",0,0,1,0,41.88,151,0,380.13,0
03/20/17,"AEP",0,0,0,0,0,0,0,380.13,0
03/20/17,"AXP",0,0,1,0,78.93,102,0,380.13,0
03/20/17,"AIG",0,0,0,0,0,0,0,380.13,0
03/20/17,"AMT",0,0,0,0,115.72,109,0,380.13,-90.47
03/20/17,"AMP",0,0,0,0,134.69,38,0,380.13,129.58
03/20/17,"ABC",0,0,0,0,87.91,114,0,380.13,-103.74
03/20/17,"AME",0,0,0,0,0,0,0,380.13,0
03/20/17,"AMGN",0,0,0,0,181.6,38,0,380.13,438.9
03/20/17,"APH",0,0,1,0,71.52,172,0,380.13,0
03/20/17,"APC",0,0,0,0,64,113,0,380.13,103.96
03/20/17,"ADI",0,0,0,0,0,0,0,380.13,0
03/20/17,"ANSS",0,0,1,0,107.98,90,0,380.13,0
03/20/17,"ANTM",0,0,0,0,0,0,0,380.13,0
03/20/17,"AON",0,0,0,0,0,0,0,380.13,0
03/21/17,"MMM",0,0,0,0,0,0,0,380.13,0
03/21/17,"AOS",0,0,0,1,50.89,124,137.64,517.77,0
03/21/17,"ABT",1,0,0,0,44.94,143,0,517.77,0
03/21/17,"ABBV",0,0,0,0,66.4,97,0,517.77,98.94
03/21/17,"ACN",1,0,0,0,125.03,75,0,517.77,0
03/21/17,"ATVI",0,0,0,0,49.3,199,0,517.77,-244.77
03/21/17,"AYI",1,0,0,0,202.73,33,0,517.77,0
03/21/17,"ADBE",1,0,0,0,124.6,72,0,517.77,0
03/21/17,"AAP",0,0,0,0,152.74,64,0,517.77,-72.96
03/21/17,"AMD",1,0,0,0,13.7,293,0,517.77,0
03/21/17,"AES",1,0,0,0,11.34,701,0,517.77,0
03/21/17,"AMG",0,0,0,1,158.59,36,177.48,695.25,0
03/21/17,"AFL",0,0,0,1,35.6,255,140.25,835.5,0
03/21/17,"A",0,0,0,0,0,0,0,835.5,0
