,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
0,03/15/17,7,0,14,0,64697.51999999999,190394.24999999997,255091.77,-125696.72999999998,0.0,0.0,0.0,400000.0,7,14,0.0
1,03/16/17,4,0,2,2,93718.42,184056.12999999998,277774.55,-90337.70999999998,-324.47,1047.75,-324.47,400723.28,11,14,0.0
2,03/17/17,0,3,3,2,68182.01999999999,172554.19999999998,240736.21999999997,-104372.18,-49.86000000000003,597.81,-374.33000000000004,400223.48,8,15,0.0
3,03/20/17,1,3,7,3,49958.679999999986,187941.55,237900.22999999998,-137982.87,754.46,483.57,380.13,400863.7,6,19,0.0
4,03/21/17,12,0,1,9,163385.4,121570.13000000005,284955.53,41815.269999999946,242.4600000000001,1298.3300000000002,622.5899999999999,401920.92000000004,18,11,0.0
5,03/22/17,5,4,0,2,163747.37999999998,104486.36000000006,268233.74000000005,59261.01999999992,355.77000000000004,1587.6999999999998,978.3600000000001,402566.06,19,9,0.0
6,03/23/17,5,4,1,0,163993.81999999998,109529.56000000006,273523.38000000006,54464.25999999992,-150.31,2313.71,828.0500000000001,403141.76,20,10,0.0
7,03/24/17,4,3,1,1,174199.12,132299.97000000006,306499.0900000001,41899.149999999936,143.64,1106.72,971.69,402078.41,21,10,0.0
8,03/27/17,2,1,2,4,189171.76,106804.14000000006,295975.9000000001,82367.61999999995,886.36,1683.6899999999998,1858.0500000000002,403541.74,22,8,0.0
9,03/28/17,1,4,2,0,166353.2,144335.18000000005,310688.38000000006,22018.01999999996,302.41,2466.5299999999997,2160.46,404626.99000000005,19,10,0.0
10,03/29/17,6,2,2,3,178388.14000000004,113628.07000000004,292016.21000000014,64760.07000000001,1283.9,2521.54,3444.3599999999997,405965.89999999997,23,9,0.0
11,03/30/17,3,2,3,1,210682.19000000003,139654.42,350336.61000000016,71027.77000000002,654.12,2097.12,4098.48,406195.6,24,11,0.0
12,03/31/17,0,7,2,2,144242.91,133398.02000000002,277640.93000000017,10844.889999999985,1059.76,1339.68,5158.240000000001,406497.92,17,11,0.0
13,04/03/17,4,3,3,2,151348.90000000002,126700.73999999999,278049.6400000002,24648.160000000033,882.8100000000001,848.8300000000002,6041.050000000001,406889.88,18,12,0.0
14,04/04/17,6,4,0,5,184591.80000000005,61545.379999999976,246137.18000000025,123046.42000000007,-203.23,1775.05,5837.8200000000015,407612.87,20,7,0.0
15,04/05/17,5,1,3,0,222442.92000000007,132273.99999999997,354716.9200000003,90168.9200000001,26.91,1441.78,5864.730000000001,407306.51,24,10,0.0
16,04/06/17,2,3,0,3,210191.79000000007,77032.19999999995,287223.99000000034,133159.5900000001,41.03999999999999,1785.4499999999998,5905.770000000002,407691.22000000003,23,7,0.0
17,04/07/17,3,0,1,0,268318.17000000004,82539.01999999996,350857.1900000003,185779.15000000008,0.0,1766.8899999999999,5905.770000000002,407672.66000000003,26,8,0.0
18,04/10/17,3,0,1,4,294768.04000000004,64733.22999999996,359501.2700000003,230034.81000000008,980.1500000000001,1441.96,6885.920000000002,408327.88,29,5,0.0
19,04/11/17,2,3,0,0,281755.07000000007,64733.22999999996,346488.30000000034,217021.8400000001,24.919999999999998,2372.36,6910.840000000002,409283.2,28,5,0.0
20,04/12/17,2,8,1,1,205450.48000000004,64524.84999999996,269975.3300000003,140925.63000000006,1184.64,-251.51,8095.480000000002,407843.97,22,5,-251.51
21,04/13/17,7,0,1,1,263520.16000000003,67274.70999999996,330794.8700000003,196245.45000000007,302.06,-593.1299999999998,8397.540000000003,407804.41,29,5,-593.1299999999998
22,04/17/17,0,6,1,0,216618.01000000007,103328.34999999996,319946.3600000003,113289.6600000001,755.17,21.649999999999864,9152.710000000001,409174.36000000004,23,6,0.0
23,04/18/17,3,4,2,1,183412.09000000008,91243.81999999996,274655.91000000027,92168.27000000012,267.35,747.26,9420.060000000001,410167.32,22,7,0.0
24,04/19/17,9,4,0,0,242177.31000000008,91243.81999999996,333421.13000000024,150933.4900000001,713.3299999999999,804.7599999999998,10133.390000000001,410938.15,27,7,0.0
25,04/20/17,2,5,1,2,220989.0800000001,58877.33999999997,279866.42000000033,162111.74000000014,783.6499999999999,1792.4299999999996,10917.04,412709.47,24,6,0.0
26,04/21/17,8,3,1,1,256961.3400000001,63696.33999999997,320657.6800000003,193265.00000000015,378.96000000000004,3449.13,11296.000000000002,414745.13,29,6,0.0
27,04/24/17,4,3,1,1,254874.2300000001,90431.53999999998,345305.7700000003,164442.69000000012,1085.0,3987.58,12381.000000000002,416368.58,30,6,0.0
28,04/25/17,2,12,1,2,160068.10000000012,52174.03999999997,212242.1400000004,107894.06000000014,2154.66,2385.58,14535.660000000003,416921.24000000005,20,5,0.0
29,04/26/17,6,5,4,2,191706.47000000012,64724.16999999997,256430.64000000042,126982.30000000015,47.340000000000074,2237.5699999999993,14583.000000000004,416820.57,21,7,0.0
30,04/27/17,3,6,6,2,171011.73000000013,110320.19999999997,281331.9300000004,60691.53000000016,-200.48999999999995,1837.4800000000002,14382.510000000002,416219.99,18,11,0.0
31,04/28/17,5,2,3,6,205976.20000000016,66224.85999999997,272201.0600000004,139751.3400000002,880.7599999999999,1513.8800000000003,15263.270000000002,416777.15,21,8,0.0
32,05/01/17,4,1,4,2,257415.62000000017,82080.73999999999,339496.3600000004,175334.88000000018,273.5,1934.5900000000006,15536.770000000004,417471.36000000004,24,10,0.0
33,05/02/17,1,8,2,3,158150.6100000002,83208.12999999999,241358.74000000043,74942.4800000002,-391.91999999999996,1818.9200000000003,15144.850000000004,416963.76999999996,17,9,0.0
34,05/03/17,4,1,4,3,187763.9400000002,111413.31999999998,299177.26000000036,76350.62000000023,178.07999999999998,2042.46,15322.930000000006,417365.39,20,10,0.0
35,05/04/17,3,2,3,1,182106.5300000002,134811.41999999998,316917.9500000003,47295.11000000022,709.62,3566.2199999999984,16032.550000000007,419598.76999999996,21,12,0.0
36,05/05/17,2,4,5,2,150724.86000000022,189476.97000000003,340201.83000000025,-38752.10999999981,1191.63,2496.95,17224.180000000008,419721.13,19,15,0.0
37,05/08/17,2,3,3,5,147428.47000000023,172097.01000000004,319525.4800000003,-24668.539999999804,1345.3700000000003,2341.69,18569.550000000014,420911.24,18,13,0.0
38,05/09/17,2,2,3,4,150092.38000000024,117675.69000000002,267768.07000000024,32416.69000000022,555.25,2905.5100000000007,19124.800000000014,422030.31,18,12,0.0
39,05/10/17,2,3,0,3,163060.3500000002,74729.23000000001,237789.58000000022,88331.1200000002,931.38,2300.8399999999997,20056.180000000015,422357.02,17,9,0.0
40,05/11/17,0,4,5,3,130269.72000000023,119769.56,250039.2800000002,10500.160000000236,1433.21,1460.79,21489.390000000014,422950.18,13,11,0.0
41,05/12/17,10,0,1,4,212313.10000000024,70736.27,283049.3700000001,141576.83000000025,535.2,1957.66,22024.590000000015,423982.25,23,8,0.0
42,05/15/17,1,3,2,2,190244.99000000025,101301.22000000002,291546.21,88943.77000000024,1155.6100000000001,2263.2799999999993,23180.20000000001,425443.48000000004,21,8,0.0
43,05/16/17,1,10,6,1,129083.54000000026,113127.50000000001,242211.04000000007,15956.040000000241,1618.14,508.09000000000003,24798.34000000001,425306.43000000005,12,13,0.0
44,05/17/17,13,1,0,4,250460.17000000022,82008.44000000002,332468.61000000004,168451.7300000002,1179.69,87.15000000000015,25978.030000000013,426065.18000000005,24,9,0.0
45,05/18/17,6,4,0,3,260475.59000000023,56570.06000000001,317045.6500000001,203905.5300000002,846.95,835.36,26824.980000000014,427660.34,26,6,0.0
46,05/19/17,4,3,0,0,284876.21000000025,56570.06000000001,341446.2700000001,228306.15000000026,286.46,2781.1500000000005,27111.440000000013,429892.59,27,6,0.0
47,05/22/17,2,4,3,2,227098.11000000025,67397.17000000001,294495.2800000001,159700.94000000024,1311.57,3591.7999999999997,28423.010000000013,432014.81,25,7,0.0
48,05/23/17,1,4,1,1,195119.82000000024,67621.49,262741.3100000001,127498.33000000023,638.92,3309.6400000000003,29061.930000000015,432371.57,22,7,0.0
49,05/24/17,6,4,2,1,222395.93000000025,78604.31000000001,301000.2400000001,143791.62000000023,-122.27999999999997,3669.3100000000004,28939.650000000016,432608.96,24,8,0.0
50,05/25/17,0,5,5,2,181321.29000000027,139337.87,320659.1600000001,41983.420000000275,959.9199999999998,4008.64,29899.570000000018,433908.21,19,11,0.0
51,05/26/17,5,2,1,5,210067.91000000027,72755.30999999998,282823.22000000015,137312.60000000027,904.81,3177.9999999999995,30804.380000000016,433982.38,22,7,0.0
52,05/30/17,5,4,5,2,195069.13000000024,137994.20999999996,333063.3400000002,57074.920000000275,1089.6499999999999,3909.5199999999995,31894.030000000013,435803.55000000005,23,10,0.0
53,05/31/17,6,3,0,3,198390.83000000028,106821.76999999996,305212.60000000015,91569.06000000032,1318.7400000000002,2714.2799999999993,33212.77000000002,435927.05000000005,26,7,0.0
54,06/01/17,4,3,1,2,203286.10000000027,93627.07999999996,296913.1800000002,109659.02000000031,1106.4499999999998,3442.8300000000004,34319.22000000002,437762.05000000005,27,6,0.0
55,06/02/17,1,6,2,1,169494.86000000028,101992.88999999996,271487.7500000003,67501.97000000032,1019.2100000000002,3349.0999999999995,35338.43000000003,438687.53,22,7,0.0
56,06/05/17,3,5,3,2,160695.3200000003,104551.05999999995,265246.3800000003,56144.260000000344,513.19,2942.99,35851.620000000024,438794.61,20,8,0.0
57,06/06/17,7,7,2,3,146330.23000000033,98972.88999999994,245303.1200000003,47357.34000000039,1118.54,2902.3500000000004,36970.16000000003,439872.51,20,7,0.0
58,06/07/17,3,1,2,1,158901.33000000034,106184.34999999993,265085.6800000003,52716.9800000004,143.76999999999998,2865.8800000000006,37113.93000000004,439979.81000000006,22,8,0.0
59,06/08/17,4,6,2,3,154877.58000000037,106889.41999999994,261767.00000000026,47988.160000000425,3118.8,606.3899999999998,40232.73000000004,440839.12000000005,20,7,0.0
60,06/09/17,3,2,7,3,167002.63000000035,128202.88999999996,295205.52000000037,38799.7400000004,702.1700000000001,1015.5600000000002,40934.90000000004,441950.46,21,11,0.0
61,06/12/17,1,1,0,3,166513.81000000035,107570.82999999996,274084.64000000036,58942.98000000039,174.16,1849.7899999999997,41109.06000000004,442958.85000000003,21,8,0.0
62,06/13/17,3,3,2,2,164746.47000000035,74890.93999999996,239637.41000000035,89855.53000000039,-157.63000000000005,2443.9400000000005,40951.43000000004,443395.37000000005,21,8,0.0
63,06/14/17,2,1,2,2,166484.59000000037,79983.07999999997,246467.67000000036,86501.5100000004,153.73,2288.9100000000008,41105.16000000004,443394.07,22,8,0.0
64,06/15/17,2,3,2,1,140316.2300000004,96143.91999999998,236460.15000000037,44172.310000000405,1125.14,2502.2,42230.30000000004,444732.50000000006,21,9,0.0
65,06/16/17,3,1,4,6,156892.6100000004,137813.95999999996,294706.57000000036,19078.65000000043,37.55000000000005,3536.0200000000004,42267.85000000005,445803.87000000005,23,7,0.0
66,06/19/17,3,5,5,1,141777.92000000042,170266.25999999998,312044.1800000003,-28488.33999999956,1808.91,2814.579999999999,44076.76000000005,446891.3400000001,21,11,0.0
67,06/20/17,2,2,3,5,145768.0800000004,155384.91,301152.99000000017,-9616.829999999609,540.27,2260.5200000000004,44617.03000000004,446877.55000000005,21,9,0.0
68,06/21/17,6,3,2,3,164225.6800000004,150034.07,314259.75000000023,14191.610000000393,103.93,3922.8000000000006,44720.960000000036,448643.76,24,8,0.0
69,06/22/17,3,5,2,3,155852.64000000042,98400.69000000003,254253.3300000003,57451.95000000039,2294.62,3140.33,47015.58000000004,450155.91000000003,22,7,0.0
70,06/23/17,2,4,2,3,134133.26000000042,88552.25000000003,222685.51000000036,45581.01000000039,1571.61,2745.6000000000004,48587.19000000004,451332.79000000004,20,6,0.0
71,06/26/17,3,4,5,2,131059.33000000041,126456.39000000004,257515.72000000038,4602.940000000366,997.6500000000001,707.6499999999996,49584.84000000005,450292.49000000005,19,9,0.0
72,06/27/17,9,1,2,6,202050.47000000044,63809.940000000046,265860.4100000003,138240.53000000038,679.74,887.5499999999996,50264.580000000045,451152.13000000006,27,5,0.0
73,06/28/17,1,12,7,1,139733.95000000042,114373.51000000004,254107.4600000003,25360.44000000038,883.36,1374.1700000000008,51147.94000000005,452522.11000000004,16,11,0.0
74,06/29/17,7,4,1,2,150799.91000000044,131254.46000000002,282054.3700000003,19545.45000000042,1300.3500000000004,770.13,52448.29000000005,453218.42000000004,19,10,0.0
75,06/30/17,7,2,0,5,171720.86000000042,87701.50000000001,259422.3600000004,84019.36000000041,1097.8700000000001,1154.9799999999996,53546.16000000005,454701.14,24,5,0.0
76,07/03/17,9,3,3,1,254987.14000000042,103638.5,358625.64000000036,151348.64000000042,1505.06,-823.9499999999999,55051.22000000005,454227.27,30,7,-823.9499999999999
77,07/05/17,1,9,3,4,192463.48000000042,78777.69000000002,271241.1700000003,113685.7900000004,1680.4,-1715.08,56731.62000000005,455016.54000000004,22,6,-1715.08
78,07/06/17,12,2,2,2,282910.4100000004,76405.51000000001,359315.92000000016,206504.90000000037,-68.09,-875.73,56663.530000000064,455787.8000000001,32,6,-875.73
79,07/07/17,2,4,1,0,253688.3100000004,84020.98000000001,337709.29000000015,169667.3300000004,-221.55,1433.17,56441.98000000006,457875.15,30,7,0.0
80,07/10/17,3,8,2,1,232371.9900000004,90299.94,322671.9300000002,142072.0500000004,801.4100000000001,1340.24,57243.39000000005,458583.63000000006,25,8,0.0
81,07/11/17,8,2,0,1,293996.87000000034,82377.62,376374.4900000002,211619.25000000035,163.0,2431.8599999999997,57406.39000000005,459838.25000000006,31,7,0.0
82,07/12/17,1,6,2,0,204920.82000000036,99171.19,304092.01000000024,105749.63000000035,1173.3500000000001,2927.3799999999997,58579.74000000005,461507.12000000005,26,9,0.0
