,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
0,MMM,3M Company,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1414.04,15.23,1536.25,-122.21,9,3,75.0,-93.07,-1.0,171.0,-41.0,11 days 10:00:00.000000000,12,91.67,8.33,12.57
1,AOS,A.O. Smith Corp,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3511.13,54.51,3661.72,-150.59,27,5,84.38,-190.9,-2.96,136.0,-30.0,6 days 12:45:00.000000000,32,65.62,34.38,24.32
2,ABT,Abbott Laboratories,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2142.18,33.34,2457.8,-315.62,13,2,86.67,-363.22,-5.65,189.0,-158.0,14 days 04:48:00.000000000,15,100.0,0.0,7.79
3,ABBV,AbbVie Inc.,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2877.74,44.6,3693.56,-815.82,26,11,70.27,-259.96,-4.03,142.0,-74.0,5 days 11:01:37.297297297,37,35.14,64.86,4.53
4,ACN,Accenture plc,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2123.94,22.6,2720.69,-596.75,17,7,70.83,-169.6,-1.8,160.0,-85.0,6 days 06:00:00.000000000,24,83.33,16.67,4.56
5,ATVI,Activision Blizzard,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,7966.04,81.12,9018.75,-1052.71,26,7,78.79,-637.5,-6.49,347.0,-150.0,5 days 21:05:27.272727272,33,69.7,30.3,8.57
6,AYI,Acuity Brands Inc,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3585.06,53.6,4595.23,-1010.17,18,4,81.82,-303.48,-4.54,255.0,-253.0,7 days 01:05:27.272727272,22,90.91,9.09,4.55
7,ADBE,Adobe Systems Inc,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2754.6,30.8,4598.82,-1844.22,24,10,70.59,-498.96,-5.58,192.0,-184.0,6 days 09:52:56.470588235,34,52.94,47.06,2.49
8,AAP,Advance Auto Parts,Consumer Discretionary,289 days 00:00:00.000000000,2017-03-15,2017-12-29,7738.7,79.32,9147.52,-1408.82,22,12,64.71,-1430.1,-14.66,416.0,-117.0,5 days 05:38:49.411764705,34,55.88,44.12,6.49
9,AMD,Advanced Micro Devices Inc,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5412.2,135.05,6531.22,-1119.02,31,7,81.58,-523.6,-13.07,211.0,-160.0,5 days 22:44:12.631578947,38,55.26,44.74,5.84
10,AES,AES Corp,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1061.53,13.35,1929.48,-867.95,17,7,70.83,-522.0,-6.56,113.0,-124.0,9 days 17:00:00.000000000,24,50.0,50.0,2.22
11,AMG,Affiliated Managers Group Inc,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,4518.57,76.49,4690.31,-171.74,35,6,85.37,-289.92,-4.91,134.0,-29.0,4 days 18:08:46.829268292,41,56.1,43.9,27.31
12,AFL,AFLAC Inc,Financials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,-258.17,-2.8,1026.99,-1285.16,8,12,40.0,-227.13,-2.47,128.0,-107.0,8 days 22:48:00.000000000,20,10.0,90.0,0.8
13,A,Agilent Technologies Inc,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2542.27,31.96,2638.1,-95.83,16,3,84.21,-227.48,-2.86,165.0,-32.0,9 days 05:03:09.473684210,19,63.16,36.84,27.53
14,APD,Air Products & Chemicals Inc,Materials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1311.25,16.67,1934.32,-623.07,21,10,67.74,-120.0,-1.53,92.0,-62.0,5 days 12:23:13.548387096,31,70.97,29.03,3.1
