"Date","Dernier","Ouv.","Plus Haut","Plus Bas","Variation %"
"29/04/2019","144,49","144,18","144,68","144,14","0,22%"
"28/04/2019","144,17","144,21","144,35","144,10","-0,01%"
"26/04/2019","144,18","144,00","144,43","143,71","0,12%"
"25/04/2019","144,00","144,72","144,85","143,73","-0,52%"
"24/04/2019","144,75","144,72","145,06","144,41","0,01%"
"23/04/2019","144,73","145,35","145,65","144,58","-0,42%"
"22/04/2019","145,34","145,47","145,58","145,23","-0,04%"
"21/04/2019","145,40","145,45","145,50","145,32","-0,04%"
"19/04/2019","145,47","145,54","145,66","145,32","-0,05%"
"18/04/2019","145,55","146,16","146,31","145,32","-0,44%"
"17/04/2019","146,19","146,16","146,40","145,90","0,02%"
"16/04/2019","146,16","146,76","146,91","145,99","-0,41%"
"15/04/2019","146,76","146,47","147,02","146,32","0,13%"
"14/04/2019","146,57","146,46","146,63","146,35","0,01%"
"12/04/2019","146,56","145,78","147,03","145,69","0,53%"
"11/04/2019","145,79","145,34","145,98","145,11","0,31%"
"10/04/2019","145,34","145,09","145,69","144,94","0,10%"
"09/04/2019","145,19","145,66","146,09","144,79","-0,32%"
"08/04/2019","145,65","145,65","145,80","145,09","-0,01%"
"07/04/2019","145,66","145,63","145,71","145,46","-0,01%"
"05/04/2019","145,68","146,03","146,57","145,09","-0,24%"
"04/04/2019","146,03","146,72","146,97","145,66","-0,48%"
"03/04/2019","146,73","146,22","147,23","146,04","0,38%"
"02/04/2019","146,18","145,87","146,48","144,92","0,21%"
"01/04/2019","145,88","144,32","146,38","144,32","0,94%"
"31/03/2019","144,52","144,65","144,87","144,41","0,03%"
"29/03/2019","144,48","144,31","145,50","143,83","0,09%"
