"Date","Dernier","Ouv.","Plus Haut","Plus Bas","Variation %"
"29/04/2019","124,96","124,43","125,04","124,39","0,44%"
"28/04/2019","124,42","124,43","124,58","124,31","0,00%"
"26/04/2019","124,42","124,26","124,65","123,98","0,12%"
"25/04/2019","124,27","125,20","125,23","124,12","-0,69%"
"24/04/2019","125,13","125,60","125,68","124,80","-0,38%"
"23/04/2019","125,61","126,05","126,11","125,28","-0,33%"
"22/04/2019","126,03","125,88","126,12","125,75","0,15%"
"21/04/2019","125,84","125,86","125,92","125,75","-0,04%"
"19/04/2019","125,89","125,86","125,97","125,70","0,10%"
"18/04/2019","125,76","126,60","126,71","125,67","-0,66%"
"17/04/2019","126,59","126,36","126,89","126,31","0,19%"
"16/04/2019","126,35","126,66","126,77","126,19","-0,28%"
"15/04/2019","126,70","126,58","126,81","126,47","0,06%"
"14/04/2019","126,63","126,57","126,70","126,46","0,02%"
"12/04/2019","126,61","125,64","126,81","125,62","0,76%"
"11/04/2019","125,66","125,16","125,78","125,05","0,40%"
"10/04/2019","125,16","125,16","125,45","124,77","-0,01%"
"09/04/2019","125,17","125,64","125,69","125,11","-0,29%"
"08/04/2019","125,54","125,33","125,69","124,99","0,17%"
"07/04/2019","125,33","125,32","125,46","125,26","0,01%"
"05/04/2019","125,32","125,31","125,55","125,20","0,02%"
"04/04/2019","125,30","125,23","125,41","124,95","0,04%"
"03/04/2019","125,25","124,71","125,47","124,60","0,41%"
"02/04/2019","124,74","124,91","124,95","124,47","-0,10%"
"01/04/2019","124,86","124,34","124,97","124,25","0,24%"
"31/03/2019","124,57","124,68","124,79","124,45","0,16%"
"29/03/2019","124,36","124,15","124,67","124,12","0,10%"
