,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
0,2017-12-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
1,2017-03-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
2,2017-03-16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
3,2017-03-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
4,2017-03-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
5,2017-03-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
6,2017-03-22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
7,2017-03-23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
8,2017-03-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
9,2017-03-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
10,2017-03-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
11,2017-03-29,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
12,2017-03-30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
13,2017-03-31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
14,2017-04-03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
15,2017-04-04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
16,2017-04-05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
17,2017-04-06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
18,2017-04-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
19,2017-04-10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
20,2017-04-11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
21,2017-04-12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
22,2017-04-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
23,2017-04-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
24,2017-04-18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
25,2017-04-19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
26,2017-04-20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
27,2017-04-21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
28,2017-04-24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
29,2017-04-25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
30,2017-04-26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
31,2017-04-27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
32,2017-04-28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
33,2017-05-01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
34,2017-05-02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
35,2017-05-03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
36,2017-05-04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
37,2017-05-05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
38,2017-05-08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
39,2017-05-09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
40,2017-05-10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
41,2017-05-11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
42,2017-05-12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
43,2017-05-15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
44,2017-05-16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
45,2017-05-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
46,2017-05-18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
47,2017-05-19,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
48,2017-05-22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0,0,0.0
