,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
0,MMM,3M Company,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,737.2,7.86,2495.61,-1758.41,22,13,62.86,-137.25,-1.46,113.0,-135.0,5 days 06:51:25.714285714,35,71.43,28.57,1.42
1,AOS,A.O. Smith Corp,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,1087.23,16.5,1799.39,-712.16,10,10,50.0,-230.4,-3.5,180.0,-71.0,7 days 22:48:00.000000000,20,65.0,35.0,2.53
2,ABT,Abbott Laboratories,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3657.02,56.82,4039.86,-382.84,43,6,87.76,-172.5,-2.68,94.0,-64.0,3 days 18:07:20.816326530,49,46.94,53.06,10.55
3,ABBV,AbbVie Inc.,Health Care,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3740.85,57.6,3806.83,-65.98,20,3,86.96,-380.19,-5.85,190.0,-22.0,8 days 14:36:31.304347826,23,73.91,26.09,57.7
4,ACN,Accenture plc,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3622.26,37.49,4540.13,-917.87,36,9,80.0,-231.2,-2.39,126.0,-102.0,4 days 05:20:00.000000000,45,64.44,35.56,4.95
5,ATVI,Activision Blizzard,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,3939.69,39.7,6969.01,-3029.32,23,16,58.97,-512.08,-5.16,303.0,-189.0,4 days 21:32:18.461538461,39,43.59,56.41,2.3
6,AYI,Acuity Brands Inc,Industrials,289 days 00:00:00.000000000,2017-03-15,2017-12-29,6479.28,96.76,6799.63,-320.35,30,2,93.75,-626.62,-9.36,227.0,-160.0,5 days 21:00:00.000000000,32,68.75,31.25,21.23
7,ADBE,Adobe Systems Inc,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2083.13,23.29,3923.13,-1840.0,23,9,71.88,-498.96,-5.58,171.0,-204.0,7 days 00:45:00.000000000,32,78.12,21.88,2.13
8,AAP,Advance Auto Parts,Consumer Discretionary,289 days 00:00:00.000000000,2017-03-15,2017-12-29,11361.74,116.5,12750.76,-1389.02,30,7,81.08,-934.21,-9.58,425.0,-198.0,4 days 07:08:06.486486486,37,40.54,59.46,9.18
9,AMD,Advanced Micro Devices Inc,Information Technology,289 days 00:00:00.000000000,2017-03-15,2017-12-29,5227.15,130.44,6579.8,-1352.65,27,8,77.14,-538.56,-13.44,244.0,-169.0,6 days 00:41:08.571428571,35,68.57,31.43,4.86
10,AES,AES Corp,Utilities,289 days 00:00:00.000000000,2017-03-15,2017-12-29,2341.73,29.43,3033.02,-691.29,25,7,78.12,-624.26,-7.85,121.0,-99.0,5 days 18:00:00.000000000,32,56.25,43.75,4.39
