Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2014-03-18,133.22999572753906,132.25,132.49000549316406,2032800.0,113.97946166992188,18.510543823242188,0.9799957275390625,51.79015596114995,18.20984403885005,21.79015596114995,2.3120387326964646,-0.5632873535156193,-0.2859397888183537,0.026902770996088066,-0.23613052368163778,1.1704322814941435,0.5286192757742754,-0.18276508876256514,-0.4955082363552492,-0.371496310763888,-400.47263548883035,-420.4219756169557,152.97446842801207,74.2199270362942,116.08352819395948,111.45945072856655,-36.89094023405259,37.23952369227236,22.22222222222222,77.77777777777777,-55.55555555555555,125.72849,125.72849,10.308024704414787,10.308024704414787,1,0
2014-03-19,132.85000610351562,130.5800018310547,132.75,2141000.0,112.68287658691406,20.067123413085938,2.2700042724609375,46.2873417024187,23.7126582975813,16.2873417024187,2.180846994774811,-0.48428573608399006,-0.3700904846191406,-0.12794367472331203,-0.21294784545898438,0.924360911051437,0.6257554190499377,-0.022686495099748072,-0.5509049733479827,-0.3260715738932163,-404.6989661694458,-404.5645779282166,152.72377204083645,74.29646701485285,115.68042144410207,111.31872745455244,-37.043350596734385,37.02226043969959,11.11111111111111,66.66666666666666,-55.55555555555554,125.72849,125.72849,11.577283563434818,11.577283563434818,1,0
2014-03-20,132.85000610351562,130.86000061035156,131.14999389648438,2577500.0,113.71327209472656,17.436721801757812,1.9900054931640625,50.76451093393282,19.23548906606718,20.76451093393282,1.8585939279822696,-0.08479366302489666,-0.3496957778930607,-0.2517360687255916,-0.1215030670166044,0.6461153666178348,0.7203233628046064,0.11947035108293846,-0.5408100340101498,-0.32976823594835025,-425.8359045298077,-410.33583539602796,152.85518055637016,74.20375422634429,115.19787988447098,111.48069202850644,-37.65730067189918,37.27693780216215,0.0,55.55555555555556,-55.55555555555556,125.72849,125.72849,10.566242990599026,10.566242990599026,1,0
2014-03-21,134.24000549316406,132.89999389648438,133.5800018310547,5920400.0,114.30573272705078,19.274269104003906,1.3400115966796875,53.18102321406305,16.818976785936947,23.181023214063053,1.749075739059549,0.41472892761230185,-0.199211502075201,-0.28450991312662666,-0.08157717386880847,0.40908126831054403,0.7203017825172111,0.27961766379219455,-0.4717967351277679,-0.36907587687174725,-442.05876512326745,-424.197878607507,153.10188595152715,74.1049088951289,115.0463779851533,111.5482265070342,-38.05550796637385,37.4433176119053,100.0,44.44444444444444,55.55555555555556,125.72849,125.72849,9.993164592227311,9.993164592227311,1,0
2014-03-24,133.6999969482422,131.8800048828125,133.32000732421875,2793600.0,113.70471954345703,19.61528778076172,1.8199920654296875,50.4746170901323,19.5253829098677,20.4746170901323,1.7402137950346912,0.4565895080566378,-0.11742095947265341,-0.26361389160156534,-0.2123812357584569,0.33693135579426325,0.6801677885509747,0.3384478705269913,-0.3140025880601769,-0.4074828932020296,-452.86880737244843,-440.25449234184117,153.04053966867212,74.1855546294371,115.02893297228078,111.5485053822114,-38.01160669639134,37.362950752774296,88.88888888888889,33.33333333333333,55.55555555555556,125.72849,125.72849,10.574559474432357,10.574559474432357,1,0
2014-03-25,134.52999877929688,132.89999389648438,133.66000366210938,2897600.0,115.11290740966797,18.547096252441406,1.6300048828125,56.11045667464051,13.88954332535949,26.11045667464051,2.0723345981357113,0.3344474792480412,0.09831619262695312,-0.1269397735595703,-0.29495709737142306,0.2669011433919337,0.5600932529994367,0.47999730791364925,-0.14153946770562698,-0.4312534247504374,-432.432284935669,-442.45328581046164,153.40569009822246,74.10609186857502,115.50321143597208,111.35854223970065,-37.90247866225039,37.25245037112563,100.0,22.22222222222222,77.77777777777777,125.72849,125.72849,9.221889678599906,9.221889678599906,1,0
2014-03-26,134.88999938964844,133.08999633789062,134.66000366210938,2318900.0,114.27999877929688,20.3800048828125,1.8000030517578125,52.3181405797719,17.6818594202281,22.3181405797719,1.969646937531266,0.30396785736084553,0.40356922149658203,-0.048656463623046875,-0.28508199055990247,0.13852869669597112,0.46838753109886966,0.567967551095137,0.004416486952038667,-0.4764007398817256,-421.3532335058929,-435.5514419380034,153.44604361091697,74.16556841224207,115.61805052911113,111.6787566540486,-37.82799308180584,37.51318824180653,100.0,11.11111111111111,88.88888888888889,125.72849,125.72849,10.017933216493486,10.017933216493486,1,0
2014-03-27,133.49000549316406,132.17999267578125,132.82000732421875,2402500.0,114.06533813476562,18.754669189453125,1.3100128173828125,51.354796378203226,18.645203621796774,21.354796378203226,1.2404040276776271,0.3132009506225586,0.2904413223266573,0.10203730265300237,-0.19048283894856866,-0.0011489868164034078,0.38224196661086296,0.6489556448800187,0.13072357177733807,-0.46577941894530284,-464.9457830142958,-439.5771004852859,153.348738538822,74.31230817446772,115.17598226796626,112.69517421261101,-38.17275627085574,38.38286603814329,88.88888888888889,0.0,88.88888888888889,125.72849,125.72849,10.224977011220558,10.224977011220558,1,0
2014-03-28,134.97000122070312,133.17999267578125,133.5800018310547,1906500.0,115.23314666748047,18.34685516357422,1.790008544921875,56.09155390142578,13.908446098574217,26.091553901425783,1.4469898648188888,0.34197311401366903,0.07191390991211222,0.3606371561686217,-0.07899653116862737,-0.11220372517902888,0.3477780659993499,0.6496620178222656,0.2736405266655737,-0.40143700493706547,-513.9996499680585,-466.76622216274905,153.71143281025232,74.21678024795847,115.56670693296125,112.67272720332348,-38.144725877291066,38.45594695536501,100.0,22.22222222222222,77.77777777777777,125.72849,125.72849,9.107922826772716,9.107922826772716,1,0
2014-03-31,135.8699951171875,134.5800018310547,134.61000061035156,2711800.0,116.48680877685547,18.123191833496094,1.2899932861328125,60.53432742995831,9.46567257004169,30.53432742995831,2.065152527855659,0.42289943695068644,0.2563142776489258,0.3046824137369839,0.14783452351888116,-0.09331334431966809,0.2974674406505784,0.6229777472359785,0.33193560706244796,-0.2539673529730919,-518.6245476543344,-499.1899935455629,154.1043272290076,74.30440054306034,116.46346371899064,112.33315866327932,-37.640863510016956,38.02875812021898,100.0,11.11111111111111,88.88888888888889,125.72849,125.72849,7.933674256339615,7.933674256339615,1,0
