Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2016-02-18,239700.0,76659661.56005806,17.470031738281136,16.190002441406136,16.190002441406136,17.470031738281136,41.788262631756304,28.211737368243696,11.788262631756304,33.555501493985844,11.751242828369186,-2.5452522277831804,-5.428498840332054,-16.92216542561846,-31.88566996256509,-14.670237077985576,-10.993679700578923,-8.500862206353077,-6.546889716254327,86.23928881027037,83.07282984954911,-49.22408595571221,-21.814816860237556,100.0,33.33333333333333,66.66666666666667,-9.9000244140625,-0.020001233,99.7979678454566
2016-02-19,591900.0,-70591005.14526424,20.600036621093636,-14.190002441406364,-14.190002441406364,20.600036621093636,44.79706615240661,25.202933847593393,14.797066152406607,37.91936198832673,12.117243957519577,3.4407485961913835,-4.13116811116538,-11.658831278483035,-35.324000040690066,-13.383714803059888,-12.298285675048874,-9.007557423909475,-6.581844278971403,83.16439779535149,85.84785615726175,-39.98395439423712,-22.514418847351408,88.88888888888889,22.22222222222222,66.66666666666666,-24.5999755859375,-1.1305994,95.4040630016487
2016-02-22,-1515800.0,-96302112.04834047,19.570007324218636,-17.299987792968864,-17.299987792968864,19.570007324218636,51.50465473517143,18.495345264828572,21.504654735171428,45.668269170969666,12.922497558593705,7.38249816894529,-0.763334655761696,-7.4563318888345975,-35.54266662597661,-11.296381341843357,-13.409035273960626,-9.395696597629126,-6.428355373806426,84.4886192714974,84.63076862570642,-26.55992408307111,-23.619028853825057,100.0,11.11111111111111,88.88888888888889,6.559997558593864,0.9149964,86.05187917523448
2016-02-23,2180900.0,10572528.662110295,11.579956054687273,2.6099853515627274,2.6099853515627274,11.579956054687273,49.7680206884718,20.2319793115282,19.7680206884718,42.82556461600484,11.483003997802712,8.705997467041016,4.330665588378906,-4.608332824707077,-35.19700012207022,-9.587190028599366,-14.15289252144953,-9.43514090643987,-6.920911797417489,88.25588457468352,85.30296721384416,-20.62825404132991,-15.76169989521037,88.88888888888889,0.0,88.88888888888889,-1.0999755859377274,0.4200012,138.18277552261722
2016-02-24,-1706200.0,-51660656.072998755,21.1199951171875,-8.289978027343864,-8.289978027343864,21.1199951171875,50.072018106281476,19.927981893718524,20.072018106281476,38.14600003384703,9.19350814819336,7.786496734619163,7.201831563313817,-0.41183522542326045,-32.94433288574214,-9.340523420061345,-13.804142870221881,-9.562556542290508,-7.346645575629395,88.68031248681257,87.14160544433118,-18.935090860990613,-5.313177841493371,77.77777777777777,11.11111111111111,66.66666666666666,-1.1100463867186363,0.39950103,135.9895793956572
2016-02-25,351500.0,1674412.9028320312,14.100036621093636,0.3699951171875,0.3699951171875,14.100036621093636,50.39825220171964,19.601747798280357,20.398252201719643,34.46074741077757,9.214758300781227,7.328250122070358,8.081331380208326,3.570331827799464,-29.247665405273438,-9.185000610351608,-13.049748992919945,-10.141806454128641,-8.068645358615413,85.41571229163189,87.45063645104268,-16.243997811811937,1.3970437935425366,66.66666666666666,0.0,66.66666666666666,-0.0799560546875,0.39950103,599.6507484494275
2016-02-26,-731600.0,23848601.440429688,9.330017089843864,4.8900146484375,4.8900146484375,9.330017089843864,50.42338015762731,19.576619842372693,20.423380157627307,27.77551215050721,9.014498901367233,6.4535034179687045,7.125664265950604,8.402331542968682,-27.097000122070312,-7.858999924432624,-11.793250492640936,-11.181861114501885,-8.44349060058596,82.83231013256477,85.64277830366977,-16.031909966932403,10.055355352209403,100.0,0.0,100.0,2.7099609375,0.5776652,78.68363334037163
2016-02-29,893100.0,6135111.03515625,12.29998779296875,1.47998046875,1.47998046875,12.29998779296875,49.50793702896245,20.492062971037548,19.507937028962452,23.118294880680992,5.3159973144531705,4.212005615234375,6.4996668497720975,10.212997945149823,-22.38833312988288,-7.624904523577015,-9.962928880964,-12.137166256374712,-8.779535251193579,74.75665544942503,81.00155929120724,-16.145678649283354,16.01218736468269,100.0,0.0,100.0,-26.51995849609375,-1.1109469,95.81090259302007
2016-03-01,-456300.0,-114625874.99999943,23.25,-22.749999999999886,-22.749999999999886,23.25,57.61723396388311,12.382766036116891,27.61723396388311,28.55388015160679,3.7809951782226108,5.173002624511696,6.025336201985738,10.418664042154887,-16.621001180012968,-6.529285685221339,-8.34196395874028,-12.677083079020235,-8.726268513997297,78.65188475231425,78.74695011143469,-10.18408161400589,13.955160468075746,100.0,22.22222222222222,77.77777777777777,-1.1700439453125,0.4164978,135.5967652704421
2016-03-02,-1840900.0,7056487.316894531,11.29998779296875,1.53997802734375,1.53997802734375,11.29998779296875,57.938202112388296,12.061797887611704,27.938202112388296,26.320042365931727,3.351254272460892,6.225747680664085,4.5421712239583485,9.970166015624955,-10.269334920247388,-5.265999494280095,-7.994749559675029,-12.261472151014459,-8.752578599717936,82.88778922256445,78.76544314143457,-7.343977575095778,17.658234956993965,100.0,11.11111111111111,88.88888888888889,2.72003173828125,0.77599835,71.47098164198361
2016-03-03,675200.0,1288498.0041503906,6.760009765625,0.47003173828125,0.47003173828125,6.760009765625,56.86015641237926,13.139843587620739,26.86015641237926,22.986956480002505,5.570498657226608,3.225497436523483,5.092002360025958,8.86866861979172,-4.659335327148483,-3.9210473923455993,-7.741536276681018,-11.497638024224216,-9.190911933051211,88.12239610221701,83.22069002569857,-5.8138913709112785,20.93027785507911,88.88888888888889,0.0,88.88888888888889,2.3499755859375,0.70475006,70.01032413900576
