,Symbol,Name,Sector
0,A,Agilent Technologies,Industrials
1,AAL,American Airlines Gp,Industrials
2,AAP,Advance Auto Parts Inc,Health Care
3,AAPL,Apple Inc,Health Care
4,ABBV,Abbvie Inc,Information Technology
5,ABC,Amerisourcebergen Corp,Information Technology
6,ABMD,Abiomed Inc,None
7,ABT,Abbott Laboratories,Information Technology
8,ACN,Accenture Plc,Consumer Discretionary
9,ADBE,Adobe Systems Inc,Information Technology
10,ADI,Analog Devices,Utilities
11,ADM,Archer Daniels Midland,Health Care
12,ADP,Automatic Data Procs,Financials
13,ADS,Alliance Data Systems Corp,Financials
14,ADSK,Autodesk Inc,Health Care
15,AEE,Ameren Corp,Materials
16,AEP,American Electric Power Company,Information Technology
17,AES,The Aes Corp,Industrials
18,AFL,Aflac Incorporated,Materials
19,AGN,Allergan Plc,Real Estate
20,AIG,American International Group,Health Care
21,AIV,Apartment Investment and Management,Health Care
22,AIZ,Assurant Inc,Industrials
23,AJG,Arthur J. Gallagher & CO,Health Care
24,AKAM,Akamai Technologies,Information Technology
25,ALB,Albemarle Corp,Utilities
26,ALGN,Align Technology,Financials
27,ALK,Alaska Air Group,Information Technology
28,ALL,Allstate Corp,Information Technology
29,ALLE,Allegion Plc,Consumer Staples
30,ALXN,Alexion Pharm Inc,Consumer Discretionary
31,AMAT,Applied Materials,Utilities
32,AMCR,Amcor Plc,None
33,AMD,Adv Micro Devices,Utilities
34,AME,Amtek Inc,Financials
35,AMG,Affiliated Managers Group,Financials
36,AMGN,Amgen Inc,Real Estate
37,AMP,Ameriprise Financial Services,Utilities
38,AMT,American Tower Corp,Financials
39,AMZN,Amazon.com Inc,Health Care
40,ANET,Arista Networks Inc,None
41,ANSS,Ansys Inc,Health Care
42,ANTM,Anthem Inc,Information Technology
43,AON,AON Plc,Energy
44,AOS,Smith [A.O.] Corp,Information Technology
45,APA,Apache Corp,Energy
46,APD,Air Products and Chemicals,Information Technology
47,APH,Amphenol Corp,Health Care
48,APTV,Aptiv Plc,Financials
49,ARE,Alexandria Real Estate Equities,Energy
50,ARNC,Arconic Inc,Real Estate
51,ATO,Atmos Energy Corp,None
52,ATVI,Activision Blizzard,Information Technology
53,AVB,Avalonbay Communities,Consumer Discretionary
54,AVGO,Broadcom Ltd,Consumer Staples
55,AVY,Avery Dennison Corp,Industrials
56,AWK,American Water Works,Financials
57,AXP,American Express Company,Financials
58,AZO,Autozone,Telecommunication Services
59,BA,Boeing Company,Information Technology
60,BAC,Bank of America Corp,Information Technology
61,BAX,Baxter International Inc,Consumer Discretionary
62,BBT,BB&T Corp,Real Estate
63,BBY,Best Buy CO,Materials
64,BDX,Becton Dickinson and Company,Energy
65,BEN,Franklin Resources,Materials
66,BF.B,Brown Forman Inc Cl B,Financials
67,BHGE,Baker Hughes A Ge Co. Cl A,Health Care
68,BIIB,Biogen Inc,Financials
69,BK,Bank of New York Mellon Corp,Health Care
70,BKNG,Booking Holdings Inc,Financials
71,BLK,Blackrock,Consumer Discretionary
72,BLL,Ball Corp,Health Care
73,BMY,Bristol-Myers Squibb Company,Financials
74,BR,Broadridge Financial Solutions Llc,None
75,BRK.B,Berkshire Hathaway Cl B,Industrials
76,BSX,Boston Scientific Corp,Consumer Discretionary
77,BWA,Borgwarner Inc,Consumer Discretionary
78,BXP,Boston Properties,Real Estate
79,C,Citigroup Inc,Health Care
80,CAG,Conagra Brands Inc,Financials
81,CAH,Cardinal Health,Health Care
82,CAT,Caterpillar Inc,Information Technology
83,CB,Chubb Ltd,Consumer Staples
84,CBOE,CBOE Global Markets Inc,Industrials
85,CBRE,CBRE Group Inc,Information Technology
86,CBS,CBS Corp,Energy
87,CCI,Crown Castle International Corp,Information Technology
88,CCL,Carnival Corp,Consumer Staples
89,CDNS,Cadence Design Sys,Financials
90,CE,Celanese Corp,None
91,CELG,Celgene Corp,Consumer Discretionary
92,CERN,Cerner Corp,Consumer Discretionary
93,CF,Cf Industries Holdings,Industrials
94,CFG,Citizens Financial Group Inc/Ri,Financials
95,CHD,Church & Dwight Company,Real Estate
96,CHRW,C.H. Robinson Ww,Consumer Discretionary
97,CHTR,Charter Communicatio,Health Care
98,CI,Cigna Corp,Health Care
99,CINF,Cincinnati Financial,Utilities
100,CL,Colgate-Palmolive Company,Telecommunication Services
101,CLX,Clorox Company,Health Care
102,CMA,Comerica Inc,Materials
103,CMCSA,Comcast Corp A,Financials
104,CME,CME Group Inc,Consumer Discretionary
105,CMG,Chipotle Mexican Grill,Energy
106,CMI,Cummins Inc,Consumer Discretionary
107,CMS,Cms Energy Corp,Financials
108,CNC,Centene Corp,Consumer Staples
109,CNP,Centerpoint Energy Inc,Health Care
110,COF,Capital One Financial Corp,Energy
111,COG,Cabot Oil & Gas Corp,Financials
112,COO,Cooper Companies,Industrials
113,COP,Conocophillips,Information Technology
114,COST,Costco Wholesale,Financials
115,COTY,Coty Inc,Financials
116,CPB,Campbell Soup Company,Information Technology
117,CPRI,Capri Holdings Ltd,None
118,CPRT,Copart Inc,None
119,CRM,Salesforce.com Inc,Consumer Staples
