,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
0,2019-11-20,AMP,0,0,0,0,158.3800048828125,
1,2019-11-20,BLK,0,0,0,0,488.80999755859375,
2,2019-11-20,MU,0,0,0,0,45.56999969482422,
3,2019-11-20,ZBH,0,0,0,0,142.57000732421875,
4,2019-11-20,DISCA,0,0,0,0,32.02000045776367,
5,2019-11-20,AON,0,0,0,0,201.52999877929688,
6,2019-11-20,CF,0,0,0,0,45.099998474121094,
7,2019-11-20,FB,0,0,0,0,197.50999450683594,
8,2019-11-20,HFC,0,0,0,0,52.36000061035156,
9,2019-11-20,ROL,0,0,0,0,36.58000183105469,
10,2019-11-20,EQIX,0,0,0,0,568.760009765625,
11,2019-11-20,EFX,0,0,0,0,139.50999450683594,
12,2019-11-20,GOOG,0,0,0,0,1303.050048828125,
13,2019-11-20,MKTX,0,0,0,0,404.489990234375,
14,2019-11-20,STZ,0,0,0,0,185.86000061035156,
15,2019-11-20,DFS,0,0,0,0,82.86000061035156,
16,2019-11-20,DTE,0,0,0,0,124.0999984741211,
17,2019-11-20,BBT,0,0,0,0,54.40999984741211,
18,2019-11-20,EL,0,0,0,0,195.27000427246094,
19,2019-11-20,EOG,0,0,0,0,72.05999755859375,
20,2019-11-20,NSC,0,0,0,0,189.8800048828125,
21,2019-11-20,ALB,0,0,0,0,65.05000305175781,
22,2019-11-20,DHI,0,0,0,0,54.56999969482422,
23,2019-11-20,PM,0,1,1,0,83.4800033569336,
24,2019-11-20,KEY,0,0,0,0,19.079999923706055,
25,2019-11-20,EVRG,0,0,0,0,64.9800033569336,
26,2019-11-20,VLO,0,0,0,0,97.19000244140625,
27,2019-11-20,VRSK,0,0,0,0,144.33999633789062,
28,2019-11-20,WAB,0,0,0,0,78.95999908447266,
29,2019-11-20,VMC,0,0,0,0,140.75,
30,2019-11-20,FFIV,0,0,0,0,143.55999755859375,
31,2019-11-20,LEN,0,0,0,0,59.72999954223633,
32,2019-11-20,SEE,0,0,0,0,37.459999084472656,
33,2019-11-20,CMS,0,0,0,0,61.70000076293945,
34,2019-11-20,UNH,0,0,0,0,275.55999755859375,
35,2019-11-20,CAH,0,0,0,0,55.40999984741211,
36,2019-11-20,ETN,0,0,0,0,89.81999969482422,
37,2019-11-20,FBHS,0,0,0,0,61.95000076293945,
38,2019-11-20,GE,0,0,0,0,11.390000343322754,
39,2019-11-20,MAC,0,0,0,0,26.420000076293945,
40,2019-11-20,PSX,0,0,0,0,116.05999755859375,
41,2019-11-20,STI,0,0,0,0,70.41999816894531,
42,2019-11-20,CBRE,0,0,0,0,55.5,
43,2019-11-20,MMC,0,0,0,0,107.16000366210938,
44,2019-11-20,ANET,0,0,0,0,194.0399932861328,
45,2019-11-20,TROW,0,0,0,0,120.93000030517578,
46,2019-11-20,CERN,0,0,0,0,67.66999816894531,
47,2019-11-20,HRL,0,0,0,0,42.849998474121094,
48,2019-11-20,REGN,0,0,0,0,344.239990234375,
49,2019-11-20,RMD,0,0,0,0,149.63999938964844,
50,2019-11-20,CRM,0,0,0,0,164.1999969482422,
51,2019-11-20,PH,0,0,0,0,194.99000549316406,
52,2019-11-20,WLTW,0,0,0,0,190.14999389648438,
53,2019-11-20,F,0,0,0,0,8.729999542236328,
54,2019-11-20,BAX,0,0,0,0,82.0,
55,2019-11-20,CPB,0,0,0,0,48.279998779296875,
56,2019-11-20,MS,0,0,0,0,49.099998474121094,
57,2019-11-20,ZION,0,0,0,0,48.88999938964844,
58,2019-11-20,AVGO,0,0,0,0,311.6700134277344,
59,2019-11-20,PXD,0,0,0,0,130.47000122070312,
60,2019-11-20,UAL,0,0,0,0,91.69999694824219,
61,2019-11-20,EMR,0,0,0,0,72.75,
62,2019-11-20,HAS,0,0,0,0,94.91000366210938,
63,2019-11-20,UHS,0,0,0,0,140.5,
64,2019-11-20,CAT,0,0,0,0,141.52000427246094,
65,2019-11-20,CSX,0,0,0,0,69.55999755859375,
66,2019-11-20,EW,0,0,0,0,244.22999572753906,
67,2019-11-20,AVY,0,0,0,0,131.77000427246094,
68,2019-11-20,WELL,0,0,0,0,84.83999633789062,
69,2019-11-20,RJF,1,0,0,1,88.97000122070312,
70,2019-11-20,T,0,0,0,0,37.18000030517578,
71,2019-11-20,HST,0,0,0,0,16.850000381469727,
72,2019-11-20,IFF,0,0,0,0,136.39999389648438,
73,2019-11-20,VTR,0,0,0,0,58.459999084472656,
74,2019-11-20,AEP,0,0,0,0,91.45999908447266,
75,2019-11-20,FCX,0,0,0,0,11.029999732971191,
76,2019-11-20,CNC,0,0,0,0,59.459999084472656,
77,2019-11-20,IVZ,0,0,0,0,17.190000534057617,
78,2019-11-20,NI,0,0,0,0,26.059999465942383,
79,2019-11-20,BA,0,0,0,0,370.9100036621094,
80,2019-11-20,APA,0,0,0,0,22.8700008392334,
81,2019-11-20,CCI,0,0,0,0,136.88999938964844,
82,2019-11-20,TGT,0,0,0,0,126.43000030517578,
83,2019-11-20,NLSN,0,0,0,0,20.049999237060547,
84,2019-11-20,LHX,0,0,0,0,204.05999755859375,
85,2019-11-20,AXP,0,0,0,0,119.30000305175781,
86,2019-11-20,BXP,0,0,0,0,138.0500030517578,
87,2019-11-20,CXO,0,0,0,0,72.02999877929688,
88,2019-11-20,TXN,0,0,0,0,116.2300033569336,
89,2019-11-20,MSFT,0,0,0,0,149.6199951171875,
90,2019-11-20,AMAT,0,0,0,0,59.650001525878906,
91,2019-11-20,COG,0,0,0,0,16.389999389648438,
92,2019-11-20,LRCX,0,0,0,0,274.1300048828125,
93,2019-11-20,OXY,0,0,0,0,38.47999954223633,
94,2019-11-20,SBAC,0,0,0,0,240.75,
95,2019-11-20,MTB,0,0,0,0,162.97000122070312,
96,2019-11-20,NTRS,0,0,0,0,106.30000305175781,
97,2019-11-20,MCHP,0,0,0,0,91.1500015258789,
98,2019-11-20,WFC,0,0,0,0,53.540000915527344,
