,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price,Open.S Price
0,2019-11-14,KSS,0,0,0,0,57.54999923706055,
1,2019-11-14,SBAC,0,0,0,0,234.97999572753906,
2,2019-11-14,UNH,0,0,0,0,255.8300018310547,
3,2019-11-14,CHRW,0,0,0,0,74.66999816894531,
4,2019-11-14,AVY,0,0,0,0,131.85000610351562,
5,2019-11-14,HPE,0,0,0,0,17.030000686645508,
6,2019-11-14,V,0,0,0,0,179.75,
7,2019-11-14,VTR,0,0,0,0,58.560001373291016,
8,2019-11-14,MAR,0,0,0,0,134.5500030517578,
9,2019-11-14,HLT,0,1,0,0,98.8499984741211,
10,2019-11-14,MA,0,0,0,0,279.6300048828125,
11,2019-11-14,FB,0,0,0,0,193.14999389648438,
12,2019-11-14,HFC,0,0,0,0,53.880001068115234,
13,2019-11-14,HRB,0,0,0,0,24.739999771118164,
14,2019-11-14,LB,0,0,0,0,17.579999923706055,
15,2019-11-14,REG,0,0,0,0,65.7699966430664,
16,2019-11-14,ANTM,0,0,0,0,282.010009765625,
17,2019-11-14,MCD,0,0,0,0,194.0,
18,2019-11-14,JNPR,0,0,0,0,25.06999969482422,
19,2019-11-14,CBOE,0,0,0,0,117.5199966430664,
20,2019-11-14,NTRS,0,0,0,0,105.81999969482422,
21,2019-11-14,C,0,0,0,0,73.83999633789062,
22,2019-11-14,SPGI,0,0,0,0,260.0,
23,2019-11-14,FTI,0,0,0,0,19.670000076293945,
24,2019-11-14,KMX,0,0,0,1,96.83999633789062,
25,2019-11-14,NCLH,0,0,0,0,52.40999984741211,
26,2019-11-14,BBT,0,0,0,0,54.599998474121094,
27,2019-11-14,OKE,0,0,0,0,70.16000366210938,
28,2019-11-14,OXY,0,0,0,0,37.7599983215332,
29,2019-11-14,PSX,0,0,0,0,118.54000091552734,
30,2019-11-14,EQR,0,0,0,0,85.77999877929688,
31,2019-11-14,SEE,1,0,0,1,38.279998779296875,
32,2019-11-14,TMUS,0,0,0,0,76.83999633789062,
33,2019-11-14,FMC,0,0,0,0,97.04000091552734,
34,2019-11-14,GD,0,0,0,0,185.19000244140625,
35,2019-11-14,MNST,0,0,0,0,58.93000030517578,
36,2019-11-14,LKQ,0,0,0,0,35.16999816894531,
37,2019-11-14,GOOGL,0,0,0,0,1309.1500244140625,
38,2019-11-14,AIZ,0,0,0,0,132.02000427246094,
39,2019-11-14,PNR,0,0,0,0,43.09000015258789,
40,2019-11-14,CERN,0,0,0,0,67.05000305175781,
41,2019-11-14,DOV,0,0,0,0,108.70999908447266,
42,2019-11-14,COTY,0,0,0,0,12.210000038146973,
43,2019-11-14,RMD,0,0,0,0,145.4199981689453,
44,2019-11-14,BBY,0,0,0,0,75.5999984741211,
45,2019-11-14,AXP,0,0,0,0,120.93000030517578,
46,2019-11-14,CCL,0,0,0,0,44.439998626708984,
47,2019-11-14,NBL,0,0,0,0,21.510000228881836,
48,2019-11-14,NOC,0,0,0,0,355.69000244140625,
49,2019-11-14,WELL,0,0,0,0,83.58999633789062,
50,2019-11-14,LNC,0,0,0,0,58.93000030517578,
51,2019-11-14,ADS,0,0,0,0,106.61000061035156,
52,2019-11-14,HAS,0,0,0,0,95.33000183105469,
53,2019-11-14,VZ,0,0,0,0,59.34000015258789,
54,2019-11-14,MCHP,0,0,0,0,93.62000274658203,
55,2019-11-14,GL,0,1,1,0,100.13999938964844,
56,2019-11-14,VRTX,0,0,0,0,205.0,
57,2019-11-14,HIG,0,0,0,0,61.619998931884766,
58,2019-11-14,ETN,0,0,0,0,90.88999938964844,
59,2019-11-14,PFG,0,0,0,0,54.59000015258789,
60,2019-11-14,XYL,0,0,0,0,76.51000213623047,
61,2019-11-14,COP,0,0,0,0,57.25,
62,2019-11-14,NLSN,0,0,0,0,20.540000915527344,
63,2019-11-14,HBI,0,0,0,0,15.25,
64,2019-11-14,DLR,0,0,0,0,117.12000274658203,
65,2019-11-14,HCA,0,0,0,0,134.49000549316406,
66,2019-11-14,ADI,0,1,1,0,113.31999969482422,
67,2019-11-14,MAS,0,0,0,0,46.08000183105469,
68,2019-11-14,PKI,0,0,0,0,88.12000274658203,
69,2019-11-14,AMZN,0,1,0,0,1754.5999755859375,
70,2019-11-14,PM,0,0,0,0,83.63999938964844,
71,2019-11-14,HOLX,0,0,0,0,46.65999984741211,
72,2019-11-14,CBRE,0,0,0,0,55.56999969482422,
73,2019-11-14,NUE,0,0,0,0,54.4900016784668,
74,2019-11-14,FTV,0,0,0,0,71.12999725341797,
75,2019-11-14,ANSS,0,0,0,0,229.3699951171875,
76,2019-11-14,ADP,0,0,0,0,170.13999938964844,
77,2019-11-14,CAT,0,0,0,0,143.44000244140625,
78,2019-11-14,KO,0,0,0,0,52.630001068115234,
79,2019-11-14,SO,0,0,0,0,61.77000045776367,
80,2019-11-14,BXP,0,0,0,0,137.80999755859375,
81,2019-11-14,CNC,0,0,0,0,54.650001525878906,
82,2019-11-14,GILD,0,0,0,0,63.810001373291016,
83,2019-11-14,AMCR,0,0,0,0,9.949999809265137,
84,2019-11-14,MAC,0,0,0,0,27.600000381469727,
85,2019-11-14,RF,0,0,0,0,16.440000534057617,
86,2019-11-14,SCHW,0,0,0,0,43.380001068115234,
87,2019-11-14,VRSK,0,0,0,0,141.02999877929688,
88,2019-11-14,WLTW,0,0,0,0,189.75,
89,2019-11-14,JWN,0,0,0,0,37.81999969482422,
90,2019-11-14,CSX,0,0,0,0,71.83999633789062,
91,2019-11-14,IPGP,0,0,0,0,139.16000366210938,
92,2019-11-14,TMO,0,0,0,0,300.8399963378906,
93,2019-11-14,JPM,0,0,0,0,128.60000610351562,
94,2019-11-14,DISCK,0,0,0,0,28.030000686645508,
95,2019-11-14,MXIM,0,0,0,0,57.779998779296875,
96,2019-11-14,STZ,0,0,0,0,182.86000061035156,
97,2019-11-14,FANG,1,0,0,1,76.29000091552734,
98,2019-11-14,ARNC,0,0,0,0,30.219999313354492,
99,2019-11-14,PPG,0,0,0,0,129.75,
100,2019-11-14,TRIP,0,0,0,0,31.059999465942383,
101,2019-11-14,K,0,0,0,0,64.05000305175781,
102,2019-11-14,ALXN,0,1,1,0,105.88999938964844,
103,2019-11-14,LH,0,0,0,0,169.39999389648438,
104,2019-11-14,PEP,0,0,0,0,133.3300018310547,
105,2019-11-14,CI,0,0,0,0,189.6999969482422,
106,2019-11-14,PRU,0,0,0,0,92.80999755859375,
107,2019-11-14,WFC,0,0,0,0,53.4900016784668,
108,2019-11-14,KMI,0,0,0,0,20.219999313354492,
109,2019-11-14,YUM,0,0,0,0,98.11000061035156,
110,2019-11-14,SHW,0,0,0,0,593.4500122070312,
