Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2005-04-27,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.216449584503614,43.086714040106564,43.233333996427156,52.885190182435636,0.35540467062154635,43.265000343322754,43.920686287402255,43.181110805935326,42.4415353244684,42.822088178907116,43.20000076293945,1,0
2005-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1731596676029,43.083560802284495,43.228713521250384,49.431037019831855,0.3500185355269269,43.06500053405762,43.769891117326495,43.247777303059905,42.725663488793295,42.8501190903899,43.0,1,0
2005-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,43.20852742890653,43.09324944489675,43.231115203485444,54.9734101304326,0.3685886837286866,43.37249946594238,43.66383727907911,43.32111061943902,42.97838395979892,42.87945452603427,43.349998474121094,0,0
2005-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.142822156748274,43.085494958468324,43.2241624483296,47.45228469064378,0.3808321420930717,42.935000419616706,43.71858064712894,43.27666642930773,42.8347522114865,42.897636326876544,42.88000106811523,1,0
2005-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.06625738970526,43.07365871712523,43.21497107948215,45.73188381886756,0.37505836316217706,42.7249994277954,43.7412253485826,43.2055549621582,42.669884575733796,42.91958865954247,42.7599983215332,1,0
2005-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.033006216939995,43.06734391017081,43.20873405861872,48.096187503041364,0.3618398105583776,42.862500190734856,43.742698346784756,43.17333306206597,42.6039677773472,42.94805052720107,42.900001525878906,1,0
2005-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.008404943034414,43.061622307888676,43.20281852968393,48.269519536311286,0.3538512526613506,42.87249946594238,43.68811478947226,43.11999977959527,42.55188476971828,42.972762413933154,42.90999984741211,1,0
2005-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.910724045980274,43.04192696788413,43.1892973797449,42.33122277140796,0.36929042710155546,42.50250053405762,43.64662285708354,43.01777776082358,42.388932664563605,42.9895880036127,42.52000045776367,1,0
2005-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,42.838579084196326,43.02403868676328,43.17663801058285,42.912991729102224,0.352198330031104,42.54749965667725,43.40848243851491,42.89666663275825,42.38485082700159,42.99144467102854,42.54999923706055,0,0
2005-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,42.79886314528674,43.01007362141364,43.16601150323761,44.71493844636132,0.34418428349079633,42.66250038146973,43.31906165874872,42.83444425794813,42.34982685714756,42.99828203569377,42.63999938964844,0,0
