,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
0,2017-03-15,MMM,0,0,0,0,0,0,0,False,0
1,2017-03-16,MMM,0,0,0,0,0,0,0,0,0
2,2017-03-17,MMM,0,0,0,0,0,0,0,0,0
3,2017-03-20,MMM,0,0,0,0,0,0,0,0,0
4,2017-03-21,MMM,0,0,0,0,0,0,0,0,0
5,2017-03-22,MMM,0,0,0,0,0,0,0,0,0
6,2017-03-23,MMM,0,0,0,0,0,0,0,0,0
7,2017-03-24,MMM,0,0,0,0,0,0,0,0,0
8,2017-03-27,MMM,0,0,0,0,0,0,0,0,0
9,2017-03-28,MMM,0,0,0,0,0,0,0,0,0
10,2017-03-29,MMM,0,0,0,0,0,0,0,0,0
11,2017-03-30,MMM,0,0,0,0,0,0,0,0,0
12,2017-03-31,MMM,0,0,0,0,0,0,0,0,0
13,2017-04-03,MMM,0,0,0,0,0,0,0,0,0
14,2017-04-04,MMM,0,0,0,0,0,0,0,0,0
15,2017-04-05,MMM,0,0,0,0,0,0,0,0,0
16,2017-04-06,MMM,0,0,0,0,0,0,0,0,0
17,2017-04-07,MMM,0,0,0,0,0,0,0,0,0
18,2017-04-10,MMM,0,0,0,0,0,0,0,0,0
19,2017-04-11,MMM,0,0,0,0,0,0,0,0,0
20,2017-04-12,MMM,0,0,0,0,0,0,0,0,0
21,2017-04-13,MMM,0,0,0,0,0,0,0,0,0
22,2017-04-17,MMM,0,0,0,0,0,0,0,0,0
23,2017-04-18,MMM,0,0,0,0,0,0,0,0,0
24,2017-04-19,MMM,0,0,0,0,0,0,0,0,0
25,2017-04-20,MMM,0,0,0,0,0,0,0,0,0
26,2017-04-21,MMM,0,0,0,0,0,0,0,0,0
27,2017-04-24,MMM,0,0,0,0,0,0,0,0,0
28,2017-04-25,MMM,0,0,0,0,0,0,0,0,0
29,2017-04-26,MMM,0,0,0,0,0,0,0,0,0
30,2017-04-27,MMM,0,0,0,0,0,0,0,0,0
31,2017-04-28,MMM,0,0,0,0,0,0,0,0,0
32,2017-05-01,MMM,0,0,0,0,0,0,0,0,0
33,2017-05-02,MMM,0,0,0,0,0,0,0,0,0
34,2017-05-03,MMM,1,0,0,0,198.3,47.0,0,0,0
35,2017-05-04,MMM,0,0,0,0,198.3,47.0,0,0,64.39
36,2017-05-05,MMM,0,0,0,0,198.3,47.0,0,0,25.38
37,2017-05-08,MMM,0,0,0,0,198.3,47.0,0,0,49.82
38,2017-05-09,MMM,0,0,0,0,198.3,47.0,0,0,-43.71
39,2017-05-10,MMM,0,1,0,0,196.04,47.0,-106.22,0,0
40,2017-05-11,MMM,0,0,0,0,0,0,0,-106.22,0
41,2017-05-12,MMM,0,0,0,0,0,0,0,-106.22,0
42,2017-05-15,MMM,0,0,0,0,0,0,0,-106.22,0
43,2017-05-16,MMM,0,0,0,0,0,0,0,-106.22,0
44,2017-05-17,MMM,0,0,0,0,0,0,0,-106.22,0
