,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price
40,2019-10-01,JWN,0,1,1,0,33.155548095703125
48,2019-10-01,STZ,1,0,0,1,208.59710693359375
67,2019-10-01,KEY,0,1,1,0,17.214176177978516
72,2019-10-01,ZION,0,0,0,1,42.68195343017578
113,2019-10-01,WFC,0,1,1,0,48.594932556152344
156,2019-10-01,FTV,0,1,0,0,66.2156982421875
158,2019-10-01,SHW,0,0,0,1,543.8159790039062
204,2019-10-01,NCLH,0,1,1,0,50.7599983215332
211,2019-10-01,BKNG,1,0,0,1,1978.030029296875
253,2019-10-01,MAS,0,1,1,0,41.88490295410156
270,2019-10-01,CLX,0,0,0,1,150.21641540527344
324,2019-10-01,CTSH,0,1,1,0,60.428707122802734
