,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Close Price
40,2019-10-02,JWN,0,0,0,1,31.53144073486328
48,2019-10-02,STZ,1,0,0,1,205.98727416992188
67,2019-10-02,KEY,0,0,0,1,16.887325286865234
72,2019-10-02,ZION,0,1,1,0,41.976707458496094
113,2019-10-02,WFC,0,1,1,0,48.01052474975586
142,2019-10-02,NWSA,0,1,1,0,13.75
204,2019-10-02,NCLH,0,0,0,1,49.13999938964844
211,2019-10-02,BKNG,1,0,0,1,1941.43994140625
294,2019-10-02,BA,1,0,0,1,365.22857666015625
324,2019-10-02,CTSH,0,1,1,0,59.7508544921875
