"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
03/14/18,"MMM",0,0,1,0,235.22,39,0.00,0.00,0.00
03/14/18,"AOS",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"ABT",0,0,1,0,63.05,127,0.00,0.00,0.00
03/14/18,"ABBV",0,0,1,0,119.00,58,0.00,0.00,0.00
03/14/18,"ACN",1,0,0,0,161.29,56,0.00,0.00,0.00
03/14/18,"ATVI",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AYI",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"ADBE",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AAP",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AMD",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AES",1,0,0,0,10.69,972,0.00,0.00,0.00
03/14/18,"AMG",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AFL",0,0,1,0,45.19,271,0.00,0.00,0.00
03/14/18,"A",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"APD",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AKAM",1,0,0,0,74.80,197,0.00,0.00,0.00
03/14/18,"ALK",1,0,0,0,65.89,166,0.00,0.00,0.00
03/14/18,"ALB",0,0,1,0,100.53,58,0.00,0.00,0.00
03/14/18,"ARE",1,0,0,0,126.59,95,0.00,0.00,0.00
03/14/18,"ALXN",1,0,0,0,137.09,53,0.00,0.00,0.00
03/14/18,"ALGN",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"ALLE",1,0,0,0,85.53,95,0.00,0.00,0.00
03/14/18,"AGN",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"ADS",0,0,1,0,230.28,24,0.00,0.00,0.00
03/14/18,"LNT",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"ALL",0,0,1,0,96.60,125,0.00,0.00,0.00
03/14/18,"GOOGL",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"GOOG",1,0,0,0,1149.96,8,0.00,0.00,0.00
03/14/18,"MO",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AMZN",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AEE",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AAL",1,0,0,0,55.35,113,0.00,0.00,0.00
03/14/18,"AEP",1,0,0,0,66.59,1129,0.00,0.00,0.00
03/14/18,"AXP",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AMT",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AWK",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AMP",0,0,1,0,157.32,35,0.00,0.00,0.00
03/14/18,"ABC",0,0,1,0,99.05,94,0.00,0.00,0.00
03/14/18,"AME",0,0,1,0,78.36,105,0.00,0.00,0.00
03/14/18,"AMGN",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"APH",1,0,0,0,91.55,127,0.00,0.00,0.00
03/14/18,"APC",0,0,1,0,59.24,103,0.00,0.00,0.00
03/14/18,"ADI",0,0,1,0,93.92,91,0.00,0.00,0.00
03/14/18,"ANSS",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"ANTM",0,0,0,0,0.00,0,0.00,0.00,0.00
03/14/18,"AON",0,0,0,0,0.00,0,0.00,0.00,0.00
03/15/18,"MMM",0,0,0,0,235.22,39,0.00,0.00,-17.55
03/15/18,"AOS",0,0,0,0,0.00,0,0.00,0.00,0.00
03/15/18,"ABT",0,0,0,1,62.78,127,34.29,34.29,0.00
03/15/18,"ABBV",0,0,0,0,119.00,58,0.00,34.29,238.38
03/15/18,"ACN",0,0,0,0,161.29,56,0.00,34.29,73.92
03/15/18,"ATVI",0,0,1,0,73.87,134,0.00,34.29,0.00
03/15/18,"AYI",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"ADBE",1,0,0,0,227.18,38,0.00,34.29,0.00
03/15/18,"AAP",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"AMD",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"AES",0,0,0,0,10.69,972,0.00,34.29,38.88
03/15/18,"AMG",1,0,0,0,190.57,36,0.00,34.29,0.00
03/15/18,"AFL",0,0,0,0,45.19,271,0.00,34.29,17.61
03/15/18,"A",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"APD",0,0,0,0,0.00,0,0.00,34.29,0.00
03/15/18,"AKAM",0,0,0,0,74.80,197,0.00,34.29,-55.16
03/15/18,"ALK",0,0,0,0,65.89,166,0.00,34.29,44.82
