,Symb.,Name,Sector,Period,Begin.,End,Pnl $,Pnl %,Gross Profit,Gross Loss,# Winners,# Loosers,% Winners,MaxDD $,MaxDD %,Aver. Win $,Aver. Loos $,Aver. Duration,Total Trades,% Long,% Short,Profit Factor
0,MMM,3M Company,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,1986.41,21.87,3863.61,-1877.2,18,8,69.23,-560.25,-6.17,215.0,-235.0,9 days 03:41:32.307692307,26,34.62,65.38,2.06
1,AOS,A.O. Smith Corp,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,3290.27,44.72,4255.86,-965.59,17,4,80.95,-732.24,-9.95,250.0,-241.0,6 days 20:34:17.142857142,21,57.14,42.86,4.41
2,ABT,Abbott Laboratories,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,5310.77,66.55,6049.12,-738.35,39,9,81.25,-537.24,-6.73,155.0,-82.0,4 days 09:00:00.000000000,48,45.83,54.17,8.19
3,ABBV,AbbVie Inc.,Health Care,292 days 00:00:00.000000000,2018-03-14,2018-12-31,2332.03,33.88,4006.08,-1674.05,19,7,73.08,-1196.47,-17.38,211.0,-239.0,8 days 05:32:18.461538461,26,76.92,23.08,2.39
4,ACN,Accenture plc,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,2719.45,30.06,4029.55,-1310.1,22,10,68.75,-222.32,-2.46,183.0,-131.0,7 days 03:45:00.000000000,32,75.0,25.0,3.08
5,ATVI,Activision Blizzard,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,11898.73,120.44,12402.12,-503.39,37,6,86.05,-828.12,-8.38,335.0,-84.0,4 days 05:01:23.720930232,43,53.49,46.51,24.64
6,AYI,Acuity Brands Inc,Industrials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,3276.5,54.15,4266.85,-990.35,20,6,76.92,-427.0,-7.06,213.0,-165.0,8 days 05:32:18.461538461,26,76.92,23.08,4.31
7,ADBE,Adobe Systems Inc,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,7039.5,82.22,8926.23,-1886.73,30,10,75.0,-1218.96,-14.24,298.0,-189.0,4 days 10:48:00.000000000,40,45.0,55.0,4.73
8,AAP,Advance Auto Parts,Consumer Discretionary,292 days 00:00:00.000000000,2018-03-14,2018-12-31,5766.07,65.12,7607.21,-1841.14,36,7,83.72,-630.4,-7.12,211.0,-263.0,3 days 22:19:32.093023255,43,46.51,53.49,4.13
9,AMD,Advanced Micro Devices Inc,Information Technology,292 days 00:00:00.000000000,2018-03-14,2018-12-31,5272.44,177.25,5888.91,-616.47,20,7,74.07,-1444.78,-48.57,294.0,-88.0,7 days 20:26:40.000000000,27,40.74,59.26,9.55
10,AES,AES Corp,Utilities,292 days 00:00:00.000000000,2018-03-14,2018-12-31,6157.08,59.25,6725.44,-568.36,19,4,82.61,-666.9,-6.42,354.0,-142.0,10 days 13:33:54.782608695,23,65.22,34.78,11.83
11,AMG,Affiliated Managers Group Inc,Financials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,2104.77,30.55,3278.09,-1173.32,25,9,73.53,-367.22,-5.33,131.0,-130.0,5 days 06:21:10.588235294,34,41.18,58.82,2.79
12,AFL,AFLAC Inc,Financials,292 days 00:00:00.000000000,2018-03-14,2018-12-31,3323.72,27.15,3388.76,-65.04,11,2,84.62,-701.76,-5.73,308.0,-33.0,18 days 14:46:09.230769230,13,38.46,61.54,52.1
