,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
0,03/14/18,11,0,11,0,174774.62000000002,88281.43999999999,263056.06,86493.18000000004,0.0,0.0,0.0,400000.0,11,11,0.0
1,03/15/18,5,0,2,3,251360.38,83410.10999999999,334770.49000000005,167950.27000000002,79.86000000000001,1003.49,79.86000000000001,401083.35,16,10,0.0
2,03/16/18,0,9,8,3,167796.44000000003,171444.86,339241.30000000005,-3648.4199999999546,-395.31000000000006,2540.8800000000006,-315.45000000000005,402225.43,7,15,0.0
3,03/19/18,4,2,4,5,149625.01000000004,152497.66999999995,302122.6800000001,-2872.659999999916,477.45000000000005,2067.61,161.99999999999997,402229.61,9,14,0.0
4,03/20/18,2,3,6,4,67480.58000000003,188028.53999999995,255509.12000000014,-120547.95999999992,2119.3799999999997,2608.85,2281.3799999999997,404890.23,8,16,0.0
5,03/21/18,0,5,14,2,25236.820000000036,301356.38,326593.2000000001,-276119.55999999994,1377.88,3156.02,3659.2599999999993,406815.28,3,28,0.0
6,03/22/18,2,0,7,4,48667.14000000004,401951.54,450618.6800000001,-353284.3999999999,1088.5,5552.49,4747.759999999999,410300.25,5,31,0.0
7,03/23/18,5,0,0,21,97914.73000000004,121927.60000000006,219842.33000000016,-24012.870000000024,6207.849999999999,2661.67,10955.61,413617.27999999997,10,10,0.0
8,03/26/18,4,2,16,1,217055.10000000003,247386.89000000007,464441.9900000001,-30331.790000000037,505.05999999999995,2641.91,11460.670000000002,414102.57999999996,12,25,0.0
9,03/27/18,4,4,0,8,194537.77000000002,190584.72000000006,385122.49000000017,3953.0499999999593,2609.7,6075.770000000001,14070.37,420146.14,12,17,0.0
10,03/28/18,11,2,1,10,306956.28,92373.27000000008,399329.5500000001,214583.00999999995,3273.3999999999996,4292.77,17343.769999999997,421636.54000000004,21,8,0.0
11,03/29/18,1,10,12,0,225464.98000000004,207703.47000000006,433168.4500000002,17761.50999999998,1683.26,4714.650000000001,19027.029999999995,423741.68,12,20,0.0
12,04/02/18,9,0,1,10,323289.6600000001,141069.18000000008,464358.84000000014,182220.48,2950.35,3554.5099999999993,21977.379999999997,425531.89,21,11,0.0
13,04/03/18,3,5,0,4,240972.09000000014,91418.34000000008,332390.4300000001,149553.75000000006,694.99,2039.97,22672.369999999995,424712.33999999997,19,7,0.0
14,04/04/18,6,4,6,3,257792.67000000016,163564.37000000008,421357.0400000001,94228.30000000008,1442.1200000000001,4614.11,24114.48999999999,428728.6,21,10,0.0
15,04/05/18,1,14,9,0,152857.98000000016,239294.36000000007,392152.33999999997,-86436.37999999992,356.60999999999996,3057.3200000000006,24471.099999999984,427528.42,8,19,0.0
16,04/06/18,5,2,4,7,112631.62000000016,175922.29000000004,288553.9100000001,-63290.66999999988,2470.98,1377.41,26942.079999999984,428319.48999999993,11,16,0.0
17,04/09/18,9,0,1,11,190402.17000000022,87906.90999999999,278309.0800000001,102495.26000000023,-43.539999999999964,2098.87,26898.539999999986,428997.41,20,6,0.0
18,04/10/18,2,4,7,2,246208.15000000023,117347.65999999999,363555.8100000001,128860.49000000024,1099.82,1908.4500000000003,27998.359999999986,429906.81,18,11,0.0
19,04/11/18,4,3,3,6,183445.45000000027,136867.68,320313.1300000001,46577.77000000028,648.12,1860.9300000000003,28646.479999999978,430507.41,19,8,0.0
20,04/12/18,8,2,4,2,339778.59000000026,107603.69,447382.28,232174.90000000026,782.2099999999999,2875.78,29428.68999999998,432304.47000000003,25,10,0.0
21,04/13/18,4,2,1,4,353641.0800000003,87674.85,441315.9300000001,265966.23000000033,754.6299999999999,4103.200000000001,30183.319999999985,434286.52,27,7,0.0
22,04/16/18,0,4,1,4,319948.24000000034,89782.91,409731.15000000014,230165.33000000034,1118.98,6968.079999999998,31302.299999999985,438270.38,23,4,0.0
23,04/17/18,6,8,5,0,255450.88000000038,147082.38,402533.2600000002,108368.50000000038,3988.11,6566.39,35290.40999999999,441856.8,21,9,0.0
24,04/18/18,1,5,7,1,257200.8900000004,179294.71000000002,436495.60000000015,77906.18000000037,1082.64,7397.3,36373.049999999996,443770.35,17,15,0.0
25,04/19/18,2,8,1,3,199215.48000000042,163475.81,362691.2900000002,35739.67000000042,2643.7,7495.03,39016.75000000001,446511.78,11,13,0.0
26,04/20/18,7,1,4,5,285176.48000000045,136967.72999999995,422144.21000000025,148208.7500000005,3023.94,4643.449999999999,42040.69,446684.14,17,12,0.0
27,04/23/18,1,7,10,1,185847.05000000045,211054.79999999993,396901.8500000002,-25207.749999999476,1692.09,4487.44,43732.78,448220.22000000003,11,21,0.0
28,04/24/18,6,2,1,6,261122.02000000046,160277.64999999994,421399.6700000002,100844.37000000052,1430.32,5149.0,45163.1,450312.1,15,16,0.0
29,04/25/18,5,5,4,10,173752.58000000048,113198.01999999993,286950.6000000003,60554.56000000055,4476.19,2750.32,49639.29000000001,452389.61000000004,15,10,0.0
30,04/26/18,7,3,4,2,290198.09000000043,164359.57999999993,454557.6700000002,125838.5100000005,984.22,3265.2999999999997,50623.51,453888.81,19,12,0.0
31,04/27/18,3,8,6,2,175839.63000000044,193141.5099999999,368981.1400000003,-17301.87999999945,2251.12,4051.62,52874.63,456926.25,14,16,0.0
