Date,High,Low,Open,Volume,Close
2015-03-03,84.80000305175781,83.44999694824219,84.0999984741211,1344700.0,81.99018096923828
2015-03-04,84.98999786376953,84.0,84.27999877929688,1833300.0,81.82575988769531
2015-03-05,85.36000061035156,84.44999694824219,84.73999786376953,1161200.0,82.18362426757812
2015-03-06,85.80000305175781,84.33999633789062,84.5199966430664,1669400.0,81.97084045410156
2015-03-09,85.06999969482422,84.12000274658203,85.06999969482422,1791900.0,81.58394622802734
2015-03-10,83.77999877929688,82.41000366210938,83.62999725341797,1071700.0,79.72691345214844
2015-03-11,83.43000030517578,82.2699966430664,82.58000183105469,887100.0,80.51036071777344
2015-03-12,85.30000305175781,83.62999725341797,83.7300033569336,1141600.0,82.30936431884766
2015-03-13,84.94999694824219,83.8499984741211,84.91999816894531,914100.0,81.83544921875
2015-03-16,85.36000061035156,84.62000274658203,84.62000274658203,716800.0,82.31903076171875
2015-03-17,85.5999984741211,84.5199966430664,84.55999755859375,727400.0,82.30936431884766
2015-03-18,86.25,84.0,84.62000274658203,761600.0,82.95738220214844
2015-03-19,85.87999725341797,83.95999908447266,85.56999969482422,930100.0,81.43887329101562
2015-03-20,85.25,84.01000213623047,84.62000274658203,1257900.0,81.29379272460938
2015-03-23,85.23999786376953,83.94000244140625,84.05000305175781,1084300.0,81.5452651977539
2015-03-24,85.51000213623047,84.19999694824219,84.4800033569336,1431800.0,82.3480453491211
2015-03-25,86.0199966430664,83.94000244140625,85.4800033569336,1116900.0,81.18739318847656
2015-03-26,84.31999969482422,83.0199966430664,83.45999908447266,738400.0,81.25508880615234
2015-03-27,84.62999725341797,83.79000091552734,83.79000091552734,565500.0,81.40987396240234
2015-03-30,85.63999938964844,84.5,84.58000183105469,601400.0,82.58985137939453
2015-03-31,85.47000122070312,84.30000305175781,85.0,847400.0,81.53558349609375
2015-04-01,84.45999908447266,83.45999908447266,84.36000061035156,1149700.0,81.45823669433594
2015-04-02,85.01000213623047,83.66000366210938,84.0,870800.0,81.5452651977539
2015-04-06,85.05000305175781,84.05000305175781,84.05999755859375,601600.0,81.70002746582031
2015-04-07,84.81999969482422,83.12000274658203,84.5,1109500.0,80.50068664550781
2015-04-08,83.2300033569336,81.7300033569336,82.97000122070312,1469700.0,80.4716567993164
2015-04-09,83.61000061035156,82.30999755859375,82.83000183105469,767300.0,80.07510375976562
2015-04-10,83.66000366210938,82.54000091552734,83.08999633789062,785700.0,80.60708618164062
2015-04-13,83.56999969482422,82.11000061035156,83.0,855400.0,80.30724334716797
2015-04-14,84.37000274658203,82.5199966430664,84.26000213623047,1092200.0,80.52002716064453
2015-04-15,84.73999786376953,83.16000366210938,83.5,829800.0,81.06166076660156
2015-04-16,83.73999786376953,82.36000061035156,83.69999694824219,1148200.0,80.03643798828125
2015-04-17,82.5999984741211,81.29000091552734,82.0199966430664,999500.0,79.24333953857422
2015-04-20,82.47000122070312,81.52999877929688,82.26000213623047,651800.0,79.08856201171875
2015-04-21,82.13999938964844,81.19999694824219,81.88999938964844,625600.0,78.70169067382812
2015-04-22,81.66000366210938,80.58000183105469,81.45999908447266,806200.0,78.25677490234375
2015-04-23,82.5999984741211,80.66000366210938,80.87999725341797,1050900.0,79.63019561767578
2015-04-24,83.48999786376953,82.12000274658203,82.44999694824219,1106000.0,80.73282623291016
2015-04-27,84.02999877929688,82.91999816894531,83.95999908447266,689400.0,80.39430236816406
2015-04-28,83.13999938964844,81.81999969482422,82.77999877929688,867600.0,80.36526489257812
2015-04-29,83.37999725341797,81.77999877929688,82.43000030517578,724000.0,80.3459243774414
2015-04-30,86.2300033569336,83.08000183105469,83.08000183105469,1937500.0,82.71556854248047
2015-05-01,88.56999969482422,85.69000244140625,86.12000274658203,1859600.0,85.43345642089844
2015-05-04,89.56999969482422,87.97000122070312,88.23999786376953,1862100.0,85.21098327636719
2015-05-05,87.5199966430664,84.72000122070312,85.54000091552734,1773400.0,82.69623565673828
2015-05-06,88.0,85.16000366210938,86.4800033569336,997300.0,84.48558807373047
2015-05-07,89.93000030517578,86.83999633789062,86.94999694824219,1422100.0,86.56507873535156
2015-05-08,91.0999984741211,89.66999816894531,90.0,947100.0,87.50325775146484
2015-05-11,91.79000091552734,89.9800033569336,90.12999725341797,977800.0,88.29637908935547
2015-05-12,91.19000244140625,90.1500015258789,90.6500015258789,1042500.0,87.27113342285156
2015-05-13,91.52999877929688,90.12000274658203,90.56999969482422,1094900.0,87.89014434814453
2015-05-14,92.8499984741211,90.77999877929688,91.56999969482422,1105900.0,89.67948150634766
2015-05-15,93.06999969482422,91.44000244140625,92.81999969482422,860700.0,88.9734115600586
2015-05-18,92.54000091552734,91.55000305175781,91.55000305175781,896800.0,89.15718078613281
2015-05-19,92.73999786376953,91.88999938964844,92.19999694824219,849600.0,89.31195068359375
2015-05-20,92.38999938964844,91.5999984741211,92.38999938964844,515000.0,88.92506408691406
2015-05-21,92.23999786376953,91.33999633789062,91.86000061035156,546000.0,88.93475341796875
2015-05-22,92.70999908447266,91.52999877929688,92.0999984741211,583400.0,88.67332458496094
2015-05-26,91.58999633789062,89.91999816894531,91.11000061035156,1147700.0,87.41458892822266
2015-05-27,91.19000244140625,90.11000061035156,90.63999938964844,1059800.0,88.08267974853516
2015-05-28,90.77999877929688,89.79000091552734,90.4800033569336,513900.0,87.6275863647461
2015-05-29,91.0199966430664,89.45999908447266,90.5999984741211,1288300.0,87.07567596435547
2015-06-01,90.12999725341797,89.13999938964844,90.0,940700.0,86.72711181640625
2015-06-02,90.7300033569336,89.33999633789062,89.33999633789062,688400.0,87.33709716796875
2015-06-03,90.75,88.63999938964844,90.62000274658203,1236500.0,86.31075286865234
2015-06-04,88.9800033569336,87.63999938964844,88.38999938964844,1242100.0,85.80726623535156
2015-06-05,89.94000244140625,88.12999725341797,88.33999633789062,656800.0,86.29141235351562
2015-06-08,89.44999694824219,88.5,88.94000244140625,754600.0,85.73948669433594
2015-06-09,89.08999633789062,87.95999908447266,88.66000366210938,866700.0,85.28439331054688
2015-06-10,90.0,88.31999969482422,88.76000213623047,896900.0,86.7755355834961
2015-06-11,90.25,89.22000122070312,89.80000305175781,563100.0,86.62059783935547
2015-06-12,89.44000244140625,88.44000244140625,89.11000061035156,642100.0,86.06869506835938
2015-06-15,88.41000366210938,87.52999877929688,88.3499984741211,726200.0,84.99393463134766
2015-06-16,87.94999694824219,86.88999938964844,87.5199966430664,931600.0,85.00360107421875
2015-06-17,88.13999938964844,86.63999938964844,87.94999694824219,616900.0,84.69375610351562
2015-06-18,89.0199966430664,87.5199966430664,87.86000061035156,647500.0,86.05901336669922
2015-06-19,89.66999816894531,88.79000091552734,88.79000091552734,870300.0,86.45600128173828
