Date,High,Low,Open,Volume,Close
2015-03-03,573.8145751953125,564.9688720703125,568.8881225585938,1704700.0,572.0693969726562
2015-03-04,575.5299072265625,566.4547729492188,570.3042602539062,1876800.0,571.8001098632812
2015-03-05,576.3276977539062,571.8400268554688,573.4456176757812,1389600.0,573.7547607421875
2015-03-06,575.10107421875,565.2081909179688,573.3059692382812,1659100.0,566.1306762695312
2015-03-09,568.7086181640625,561.9920654296875,565.3079223632812,1062100.0,567.29248046875
2015-03-10,563.303466796875,553.211181640625,562.705078125,1792300.0,553.4904174804688
2015-03-11,556.61181640625,549.1722412109375,553.6200561523438,1820700.0,549.6708984375
2015-03-12,554.8466796875,548.9528198242188,551.9945068359375,1389600.0,553.989013671875
2015-03-13,556.87109375,542.7299194335938,551.9844970703125,1703500.0,545.8214721679688
2015-03-16,555.3253784179688,544.5050659179688,549.4415283203125,1640900.0,552.9917602539062
2015-03-17,552.28369140625,546.4995727539062,550.1994018554688,1805500.0,549.331787109375
2015-03-18,558.247314453125,545.5023193359375,550.9872436523438,2134500.0,557.9680786132812
2015-03-19,559.2645263671875,554.622314453125,557.8583984375,1197200.0,556.4622192382812
2015-03-20,560.1820068359375,557.5193481445312,560.1121826171875,2616800.0,558.8257446289062
2015-03-23,560.8202514648438,554.3081665039062,558.8955688476562,1643800.0,557.2799682617188
2015-03-24,573.0167846679688,559.6734008789062,561.0197143554688,2583200.0,568.6288452148438
2015-03-25,570.6931762695312,557.210205078125,568.93798828125,2152200.0,557.2550659179688
2015-03-26,557.3697509765625,549.142333984375,556.0633544921875,1572600.0,553.6499633789062
2015-03-27,553.7596435546875,546.6292114257812,551.4859008789062,1897400.0,546.8386840820312
2015-03-30,551.95458984375,546.6691284179688,550.1096801757812,1287500.0,550.5185546875
2015-03-31,553.1912231445312,545.2230834960938,548.4940795898438,1588000.0,546.4995727539062
2015-04-01,549.6309814453125,538.0228881835938,547.0979614257812,1963000.0,541.074462890625
2015-04-02,539.369140625,532.3853149414062,539.369140625,1716300.0,534.063720703125
2015-04-06,536.9358520507812,528.1200561523438,530.7628173828125,1324400.0,535.2953491210938
2015-04-07,541.2041015625,534.532470703125,536.6067504882812,1302800.0,535.5496215820312
2015-04-08,542.3609619140625,536.9059448242188,536.9059448242188,1178500.0,540.1270751953125
2015-04-09,540.4661254882812,534.0238647460938,539.5486450195312,1557800.0,539.2993774414062
2015-04-10,540.8052368164062,535.8388671875,540.8052368164062,1409400.0,538.5314331054688
2015-04-13,542.5703735351562,535.8388671875,536.9358520507812,1645300.0,537.6937866210938
2015-04-14,536.09814453125,526.6461181640625,534.78173828125,2604100.0,528.9378051757812
2015-04-15,533.2659301757812,521.7874145507812,527.25244140625,2318800.0,531.0719604492188
2015-04-16,534.12353515625,528.159912109375,528.4491577148438,1299800.0,532.3384399414062
2015-04-17,528.3892822265625,519.58349609375,527.2125244140625,2151800.0,522.6151733398438
2015-04-20,534.6221923828125,523.0639038085938,524.160888671875,1679200.0,533.9141235351562
2015-04-21,537.9131469726562,532.2138061523438,536.038330078125,1844700.0,532.5079956054688
2015-04-22,539.5985107421875,530.2940673828125,532.9368286132812,1593500.0,537.8882446289062
2015-04-23,549.4514770507812,538.7508544921875,539.5187377929688,4184800.0,545.5023193359375
2015-04-24,569.5762329101562,555.7242431640625,564.550048828125,4932500.0,563.5128784179688
2015-04-27,565.9500122070312,553.2000122070312,563.3900146484375,2398000.0,555.3699951171875
2015-04-28,556.02001953125,550.3660278320312,554.6400146484375,1491000.0,553.6799926757812
2015-04-29,553.6799926757812,546.905029296875,550.469970703125,1698800.0,549.0800170898438
2015-04-30,548.5900268554688,535.0499877929688,547.8699951171875,2082200.0,537.3400268554688
2015-05-01,539.5399780273438,532.0999755859375,538.4299926757812,1768200.0,537.9000244140625
2015-05-04,544.0700073242188,535.0599975585938,538.530029296875,1308000.0,540.780029296875
2015-05-05,539.739990234375,530.3909912109375,538.2100219726562,1383100.0,530.7999877929688
2015-05-06,532.3800048828125,521.0850219726562,531.239990234375,1567000.0,524.219970703125
2015-05-07,533.4600219726562,521.75,523.989990234375,1546300.0,530.7000122070312
2015-05-08,541.1500244140625,525.0,536.6500244140625,1527600.0,538.219970703125
2015-05-11,541.97998046875,535.4000244140625,538.3699951171875,905300.0,535.7000122070312
2015-05-12,533.208984375,525.260009765625,531.5999755859375,1634200.0,529.0399780273438
2015-05-13,534.322021484375,528.655029296875,530.5599975585938,1252300.0,529.6199951171875
2015-05-14,539.0,532.4099731445312,533.77001953125,1403900.0,538.4000244140625
2015-05-15,539.2739868164062,530.3800048828125,539.1799926757812,1971300.0,533.8499755859375
2015-05-18,534.8200073242188,528.8499755859375,532.010009765625,2003400.0,532.2999877929688
2015-05-19,540.6599731445312,533.0399780273438,533.97998046875,1966900.0,537.3599853515625
2015-05-20,542.9199829101562,532.9719848632812,538.489990234375,1430800.0,539.27001953125
2015-05-21,543.8400268554688,535.97998046875,537.9500122070312,1462700.0,542.510009765625
2015-05-22,544.1900024414062,539.510009765625,540.1500244140625,1176200.0,540.1099853515625
2015-05-26,539.0,529.8800048828125,538.1199951171875,2406500.0,532.3200073242188
2015-05-27,540.5499877929688,531.7100219726562,532.7999877929688,1525000.0,539.7899780273438
2015-05-28,540.6099853515625,536.25,538.010009765625,1029800.0,539.780029296875
2015-05-29,538.6300048828125,531.4500122070312,537.3699951171875,2597400.0,532.1099853515625
2015-06-01,536.7899780273438,529.760009765625,536.7899780273438,1904300.0,533.989990234375
2015-06-02,543.0,531.3300170898438,532.9299926757812,1939000.0,539.1799926757812
2015-06-03,543.5,537.1099853515625,539.9099731445312,1717000.0,540.3099975585938
2015-06-04,540.5900268554688,534.3200073242188,537.760009765625,1348300.0,536.7000122070312
2015-06-05,537.2000122070312,532.52001953125,536.3499755859375,1388200.0,533.3300170898438
2015-06-08,534.1199951171875,526.239990234375,533.3099975585938,1520600.0,526.8300170898438
2015-06-09,529.2000122070312,523.010009765625,527.5599975585938,1455300.0,526.6900024414062
2015-06-10,538.3599853515625,529.3499755859375,529.3599853515625,1815000.0,536.6900024414062
2015-06-11,538.97998046875,533.02001953125,538.4249877929688,1217500.0,534.6099853515625
2015-06-12,533.1199951171875,530.1599731445312,531.5999755859375,955800.0,532.3300170898438
2015-06-15,528.2999877929688,524.0,528.0,1632700.0,527.2000122070312
2015-06-16,529.6400146484375,525.5599975585938,528.4000244140625,1071800.0,528.1500244140625
2015-06-17,530.97998046875,525.0999755859375,529.3699951171875,1294200.0,529.260009765625
2015-06-18,538.1500244140625,530.7899780273438,531.0,1833100.0,536.72998046875
2015-06-19,538.25,533.010009765625,537.2100219726562,1893500.0,536.6900024414062
