Date,High,Low,Open,Volume,Close
2015-03-03,42.29999923706055,41.70000076293945,42.209999084472656,5644600.0,35.43252944946289
2015-03-04,42.25,41.689998626708984,42.150001525878906,3192400.0,35.474735260009766
2015-03-05,42.06999969482422,41.27000045776367,41.9900016784668,3932900.0,34.96831512451172
2015-03-06,41.22999954223633,40.619998931884766,40.84000015258789,4576400.0,34.369049072265625
2015-03-09,40.939998626708984,40.400001525878906,40.70000076293945,2896800.0,34.4196891784668
2015-03-10,41.02000045776367,40.31999969482422,40.65999984741211,3100100.0,34.49565505981445
2015-03-11,41.290000915527344,40.59000015258789,40.810001373291016,3883500.0,34.47877502441406
2015-03-12,41.47999954223633,40.65999984741211,40.7599983215332,2999600.0,34.959869384765625
2015-03-13,41.45000076293945,40.880001068115234,41.41999816894531,3108000.0,34.715110778808594
2015-03-16,41.529998779296875,41.0099983215332,41.130001068115234,3274300.0,34.83327102661133
2015-03-17,41.380001068115234,40.970001220703125,41.22999954223633,2267500.0,34.841705322265625
2015-03-18,42.47999954223633,40.90999984741211,41.130001068115234,5163300.0,35.72795104980469
2015-03-19,43.0,42.0,42.0,5153800.0,36.09931564331055
2015-03-20,43.41999816894531,42.63999938964844,42.880001068115234,6628700.0,36.42850112915039
2015-03-23,43.790000915527344,43.0,43.0,3547100.0,36.67326354980469
2015-03-24,43.7400016784668,43.130001068115234,43.22999954223633,4745800.0,36.462257385253906
2015-03-25,43.290000915527344,42.47999954223633,43.130001068115234,3162900.0,35.871429443359375
2015-03-26,42.599998474121094,41.959999084472656,42.459999084472656,2575600.0,35.78703689575195
2015-03-27,42.869998931884766,42.33000183105469,42.400001525878906,2614300.0,36.15840148925781
2015-03-30,43.369998931884766,42.790000915527344,42.959999084472656,2147700.0,36.403175354003906
2015-03-31,43.900001525878906,42.95000076293945,43.099998474121094,2724800.0,36.57198715209961
2015-04-01,43.290000915527344,42.18000030517578,43.16999816894531,4081500.0,35.90519332885742
2015-04-02,42.779998779296875,42.16999816894531,42.63999938964844,2541400.0,35.8883171081543
2015-04-06,43.25,42.13999938964844,42.20000076293945,3533000.0,36.431434631347656
2015-04-07,42.90999984741211,42.290000915527344,42.79999923706055,2506800.0,35.92225646972656
2015-04-08,43.119998931884766,42.22999954223633,42.79999923706055,2576100.0,35.99014663696289
2015-04-09,42.95000076293945,42.09000015258789,42.5,3138500.0,36.26169967651367
2015-04-10,42.150001525878906,41.0099983215332,42.0,6085200.0,34.912391662597656
2015-04-13,41.290000915527344,40.58000183105469,41.20000076293945,3576000.0,34.85300064086914
2015-04-14,41.25,40.77000045776367,41.15999984741211,2468400.0,34.92087936401367
2015-04-15,41.41999816894531,40.9900016784668,41.20000076293945,2207700.0,34.84450912475586
2015-04-16,41.290000915527344,40.900001525878906,41.099998474121094,1524800.0,34.751163482666016
2015-04-17,40.95000076293945,40.59000015258789,40.79999923706055,4039200.0,34.4796028137207
2015-04-20,40.849998474121094,40.33000183105469,40.810001373291016,3073700.0,34.454132080078125
2015-04-21,40.75,40.20000076293945,40.619998931884766,2556200.0,34.46262741088867
2015-04-22,40.83000183105469,40.560001373291016,40.77000045776367,1808000.0,34.539005279541016
2015-04-23,41.2599983215332,40.650001525878906,40.650001525878906,1943700.0,34.980289459228516
2015-04-24,41.279998779296875,40.70000076293945,41.119998931884766,1693600.0,34.674781799316406
2015-04-27,40.880001068115234,39.939998626708984,40.81999969482422,4512900.0,33.91101837158203
2015-04-28,40.08000183105469,39.459999084472656,39.93000030517578,3147700.0,33.8770751953125
2015-04-29,39.86000061035156,39.369998931884766,39.84000015258789,4673300.0,33.664913177490234
2015-04-30,39.849998474121094,39.400001525878906,39.5,3477200.0,33.639461517333984
2015-05-01,40.2599983215332,39.72999954223633,39.79999923706055,2256100.0,34.08073806762695
2015-05-04,40.290000915527344,39.97999954223633,40.09000015258789,1766600.0,33.995880126953125
2015-05-05,40.0,39.20000076293945,39.7599983215332,3289900.0,33.4018440246582
2015-05-06,39.93000030517578,39.09000015258789,39.45000076293945,3383900.0,33.67340087890625
2015-05-07,40.130001068115234,39.33000183105469,39.790000915527344,2816700.0,33.97890853881836
2015-05-08,40.63999938964844,39.5,40.25,5465500.0,33.61399459838867
2015-05-11,40.06999969482422,39.52000045776367,39.65999984741211,3123800.0,33.83464813232422
2015-05-12,38.95000076293945,38.209999084472656,38.52000045776367,12202000.0,32.553218841552734
2015-05-13,38.70000076293945,38.220001220703125,38.33000183105469,4015700.0,32.73142623901367
2015-05-14,38.70000076293945,38.09000015258789,38.689998626708984,5776200.0,32.383487701416016
2015-05-15,38.900001525878906,38.16999816894531,38.22999954223633,3980900.0,33.002994537353516
2015-05-18,39.459999084472656,38.97999954223633,39.029998779296875,4175900.0,33.30849838256836
2015-05-19,39.290000915527344,38.529998779296875,39.15999984741211,4814400.0,32.773860931396484
2015-05-20,38.79999923706055,38.41999816894531,38.650001525878906,4657500.0,32.81629180908203
2015-05-21,38.83000183105469,38.38999938964844,38.459999084472656,7515000.0,32.72294998168945
2015-05-22,38.83000183105469,37.849998474121094,38.25,5849800.0,32.25619888305664
2015-05-26,38.189998626708984,37.79999923706055,38.099998474121094,3207400.0,32.12891387939453
2015-05-27,38.130001068115234,37.709999084472656,37.869998931884766,3408500.0,32.196800231933594
2015-05-28,38.65999984741211,37.91999816894531,38.0,6248400.0,32.672027587890625
2015-05-29,38.66999816894531,38.2400016784668,38.38999938964844,5562500.0,32.52776336669922
2015-06-01,38.400001525878906,37.54999923706055,38.31999969482422,4633300.0,32.14588165283203
2015-06-02,38.040000915527344,37.54999923706055,37.81999969482422,3347300.0,31.916757583618164
2015-06-03,38.29999923706055,37.619998931884766,37.709999084472656,4359800.0,32.48532485961914
2015-06-04,38.70000076293945,37.91999816894531,38.06999969482422,4748800.0,32.748409271240234
