Date,High,Low,Open,Volume,Close
2015-03-03,80.88999938964844,79.72000122070312,80.76000213623047,792200.0,65.67281341552734
2015-03-04,80.12999725341797,78.98999786376953,79.51000213623047,1163800.0,65.65637969970703
2015-03-05,81.48999786376953,79.75,80.0,1523600.0,66.23123168945312
2015-03-06,81.5199966430664,80.02999877929688,80.06999969482422,1396300.0,66.40369415283203
2015-03-09,80.80999755859375,80.0,80.80999755859375,960200.0,65.97665405273438
2015-03-10,80.26000213623047,79.20999908447266,80.02999877929688,1167300.0,65.23756408691406
2015-03-11,79.9000015258789,79.19999694824219,79.44000244140625,666300.0,65.09797668457031
2015-03-12,80.41999816894531,79.44999694824219,79.5,774800.0,65.9273910522461
2015-03-13,80.55000305175781,79.69000244140625,80.25,597900.0,65.99310302734375
2015-03-16,80.8499984741211,79.47000122070312,80.5,1610300.0,65.88633728027344
2015-03-17,80.5,79.77999877929688,80.0,727400.0,65.86991882324219
2015-03-18,80.77999877929688,79.18000030517578,80.25,959000.0,66.0998306274414
2015-03-19,81.29000091552734,80.26000213623047,80.55000305175781,765500.0,66.68291473388672
2015-03-20,82.41999816894531,81.16000366210938,81.27999877929688,1163700.0,67.60267639160156
2015-03-23,83.16000366210938,81.56999969482422,82.0,1009000.0,67.33168029785156
2015-03-24,82.33999633789062,81.58999633789062,81.77999877929688,724400.0,67.03604125976562
2015-03-25,81.5999984741211,79.8499984741211,81.51000213623047,980200.0,65.59070587158203
2015-03-26,79.72000122070312,78.69000244140625,79.55000305175781,1102600.0,64.99120330810547
2015-03-27,80.11000061035156,78.7300033569336,78.94000244140625,676600.0,65.47571563720703
2015-03-30,80.54000091552734,79.66000366210938,79.94000244140625,1052400.0,65.71387481689453
2015-03-31,81.3499984741211,79.52999877929688,79.69999694824219,1168400.0,65.9602279663086
2015-04-01,80.26000213623047,79.05999755859375,80.2300033569336,1009100.0,65.3279037475586
2015-04-02,80.13999938964844,79.08999633789062,79.55000305175781,1105000.0,65.66458892822266
2015-04-06,80.80000305175781,79.25,79.6500015258789,987400.0,65.93560791015625
2015-04-07,80.76000213623047,79.81999969482422,80.2699966430664,548000.0,65.58247375488281
2015-04-08,80.77999877929688,79.75,79.98999786376953,1237800.0,66.10804748535156
2015-04-09,80.91999816894531,79.68000030517578,80.62999725341797,1037100.0,65.70565032958984
2015-04-10,80.80000305175781,79.94000244140625,80.18000030517578,613500.0,65.89454650878906
2015-04-13,80.80999755859375,79.70999908447266,80.0,770500.0,65.73851013183594
2015-04-14,80.04000091552734,78.73999786376953,79.81999969482422,876600.0,65.03227233886719
2015-04-15,79.94000244140625,78.06999969482422,79.47000122070312,1064900.0,64.1864013671875
2015-04-16,78.69000244140625,77.80999755859375,78.08999633789062,1041000.0,64.46562194824219
2015-04-17,78.11000061035156,76.33000183105469,77.94999694824219,2086800.0,62.76571273803711
2015-04-20,76.9000015258789,76.25,76.87999725341797,1054100.0,62.9874267578125
2015-04-21,77.81999969482422,76.86000061035156,76.86000061035156,1018300.0,63.73474884033203
2015-04-22,78.02999877929688,77.04000091552734,77.47000122070312,793200.0,64.063232421875
2015-04-23,78.80999755859375,77.95999908447266,78.0,670000.0,64.4573974609375
2015-04-24,78.66999816894531,78.08999633789062,78.66999816894531,589700.0,64.1864013671875
2015-04-27,78.94000244140625,77.08000183105469,78.5,923400.0,63.33235168457031
2015-04-28,77.66999816894531,76.08000183105469,76.73999786376953,1144200.0,63.51301574707031
2015-04-29,77.37000274658203,76.20999908447266,77.1500015258789,1139700.0,62.921730041503906
2015-04-30,76.52999877929688,75.2699966430664,76.29000091552734,1855100.0,62.05125045776367
2015-05-01,76.2300033569336,75.43000030517578,75.43000030517578,1717700.0,62.49470520019531
