Date,High,Low,Open,Volume,Close
2015-03-03,46.27000045776367,45.5099983215332,45.810001373291016,1248200.0,41.72013854980469
2015-03-04,45.81999969482422,45.220001220703125,45.41999816894531,2100600.0,41.701881408691406
2015-03-05,46.040000915527344,45.31999969482422,45.650001525878906,1076300.0,41.97576904296875
2015-03-06,47.939998626708984,45.9900016784668,46.11000061035156,2359800.0,42.998226165771484
2015-03-09,47.189998626708984,46.7599983215332,46.959999084472656,1137900.0,42.888675689697266
2015-03-10,46.349998474121094,45.540000915527344,46.31999969482422,1056000.0,41.5740852355957
2015-03-11,45.70000076293945,45.369998931884766,45.5099983215332,845500.0,41.83999252319336
2015-03-12,47.08000183105469,46.18000030517578,46.18000030517578,2130800.0,42.986167907714844
2015-03-13,46.77000045776367,45.63999938964844,46.77000045776367,1468900.0,42.17009353637695
2015-03-16,46.459999084472656,45.720001220703125,46.45000076293945,1333500.0,42.28011703491211
2015-03-17,46.84000015258789,45.7599983215332,45.93000030517578,2300500.0,42.94032287597656
2015-03-18,47.15999984741211,45.939998626708984,46.56999969482422,2158100.0,42.555206298828125
2015-03-19,46.310001373291016,45.20000076293945,46.130001068115234,1771100.0,41.76664352416992
2015-03-20,46.689998626708984,45.79999923706055,45.90999984741211,1840600.0,42.75693893432617
2015-03-23,46.83000183105469,46.16999816894531,46.560001373291016,1079400.0,42.4451789855957
2015-03-24,46.25,45.79999923706055,46.189998626708984,943100.0,42.005043029785156
2015-03-25,45.93000030517578,44.77000045776367,45.79999923706055,1178200.0,41.088104248046875
2015-03-26,45.20000076293945,44.36000061035156,44.79999923706055,1182000.0,41.30816650390625
2015-03-27,45.04999923706055,44.400001525878906,44.95000076293945,971100.0,41.01474380493164
2015-03-30,45.86000061035156,45.0099983215332,45.02000045776367,1343300.0,41.638267517089844
2015-03-31,45.349998474121094,44.900001525878906,45.15999984741211,1674000.0,41.38153076171875
2015-04-01,45.209999084472656,44.5099983215332,45.08000183105469,1246900.0,41.363182067871094
2015-04-02,45.689998626708984,44.720001220703125,45.04999923706055,1029400.0,41.83999252319336
2015-04-06,45.72999954223633,44.380001068115234,45.0099983215332,1445300.0,41.76664352416992
2015-04-07,46.130001068115234,45.459999084472656,45.65999984741211,1314800.0,41.99587631225586
2015-04-08,46.279998779296875,45.47999954223633,45.790000915527344,1204100.0,41.86750030517578
2015-04-09,46.060001373291016,45.400001525878906,45.61000061035156,951900.0,42.197601318359375
2015-04-10,46.0099983215332,45.54999923706055,45.97999954223633,772900.0,41.81249237060547
2015-04-13,46.0,45.459999084472656,45.459999084472656,934200.0,42.160919189453125
2015-04-14,45.86000061035156,45.130001068115234,45.619998931884766,1004800.0,41.72077941894531
2015-04-15,46.54999923706055,45.40999984741211,45.470001220703125,1200300.0,42.362648010253906
2015-04-16,46.4900016784668,45.560001373291016,46.099998474121094,1594200.0,42.362648010253906
2015-04-17,47.470001220703125,45.599998474121094,45.83000183105469,2710200.0,42.179264068603516
2015-04-20,46.369998931884766,45.400001525878906,46.25,1789000.0,41.93168640136719
2015-04-21,46.06999969482422,45.290000915527344,45.95000076293945,1488000.0,41.656612396240234
2015-04-22,46.47999954223633,45.18000030517578,45.540000915527344,1241100.0,42.22511291503906
2015-04-23,46.310001373291016,45.70000076293945,45.84000015258789,1116400.0,42.335140228271484
2015-04-24,46.209999084472656,45.540000915527344,46.13999938964844,701000.0,41.88582992553711
2015-04-27,46.13999938964844,45.47999954223633,45.970001220703125,975200.0,41.739131927490234
2015-04-28,46.540000915527344,45.279998779296875,45.4900016784668,1376400.0,42.61022186279297
2015-04-29,47.4900016784668,46.11000061035156,46.439998626708984,3102100.0,43.46297836303711
2015-04-30,47.72999954223633,46.869998931884766,47.290000915527344,1610400.0,43.472145080566406
2015-05-01,47.939998626708984,47.11000061035156,47.63999938964844,924700.0,43.407958984375
2015-05-04,48.31999969482422,47.470001220703125,47.470001220703125,1155500.0,44.25153732299805
2015-05-05,48.7599983215332,47.95000076293945,48.27000045776367,1726600.0,43.967288970947266
2015-05-06,48.29999923706055,47.65999984741211,48.16999816894531,1364800.0,44.08649444580078
2015-05-07,48.150001525878906,47.630001068115234,48.09000015258789,1478600.0,43.903114318847656
2015-05-08,48.22999954223633,47.72999954223633,48.11000061035156,1250800.0,44.11400604248047
2015-05-11,48.79999923706055,47.81999969482422,48.029998779296875,1640500.0,44.44411087036133
2015-05-12,48.959999084472656,48.040000915527344,48.36000061035156,1256500.0,44.792537689208984
2015-05-13,49.22999954223633,48.52000045776367,48.65999984741211,1090200.0,44.93925094604492
2015-05-14,49.29999923706055,48.689998626708984,49.279998779296875,1216500.0,44.80171203613281
2015-05-15,48.91999816894531,47.88999938964844,48.86000061035156,1183600.0,44.159854888916016
2015-05-18,49.2599983215332,48.119998931884766,48.2599983215332,1350500.0,44.893394470214844
2015-05-19,50.150001525878906,48.689998626708984,49.209999084472656,2629300.0,45.47108459472656
2015-05-20,49.5099983215332,48.709999084472656,48.939998626708984,1448000.0,44.71918487548828
2015-05-21,48.9900016784668,48.52000045776367,48.58000183105469,1087300.0,44.62748718261719
2015-05-22,49.02000045776367,48.58000183105469,48.70000076293945,811500.0,44.62748718261719
2015-05-26,48.95000076293945,48.47999954223633,48.65999984741211,1797300.0,44.84756851196289
2015-05-27,49.41999816894531,48.75,49.06999969482422,1340000.0,45.2326774597168
2015-05-28,49.56999969482422,49.130001068115234,49.349998474121094,1707400.0,45.388545989990234
2015-05-29,49.540000915527344,48.81999969482422,49.5,1653700.0,44.88423538208008
2015-06-01,49.22999954223633,48.25,49.060001373291016,1346800.0,44.379920959472656
2015-06-02,49.25,48.189998626708984,48.22999954223633,1400800.0,45.113468170166016
2015-06-03,50.54999923706055,49.470001220703125,49.5099983215332,2349300.0,46.048744201660156
2015-06-04,50.34000015258789,49.68000030517578,49.790000915527344,1702900.0,45.8561897277832
2015-06-05,51.16999816894531,50.459999084472656,50.470001220703125,1964200.0,46.690608978271484
2015-06-08,51.459999084472656,50.630001068115234,50.790000915527344,1518100.0,46.837318420410156
