Date,High,Low,Open,Volume,Close
2015-03-03,55.58000183105469,55.13999938964844,55.45000076293945,11759600.0,48.82957077026367
2015-03-04,55.20000076293945,54.66999816894531,55.16999816894531,16456200.0,48.27478790283203
2015-03-05,55.0099983215332,54.650001525878906,54.939998626708984,9576100.0,48.292396545410156
2015-03-06,55.4900016784668,54.5099983215332,54.97999954223633,17298400.0,48.07225036621094
2015-03-09,55.0099983215332,54.630001068115234,54.779998779296875,11937900.0,48.14269256591797
2015-03-10,54.16999816894531,53.290000915527344,54.15999984741211,18699400.0,46.92746353149414
2015-03-11,53.9900016784668,53.599998474121094,53.869998931884766,16612900.0,47.28851318359375
2015-03-12,55.63999938964844,54.20000076293945,54.52000045776367,26266900.0,48.952850341796875
2015-03-13,55.650001525878906,55.02000045776367,55.4900016784668,17591400.0,48.73270034790039
2015-03-16,55.81999969482422,55.33000183105469,55.5,15505200.0,49.07613754272461
2015-03-17,55.97999954223633,55.2599983215332,55.5,13052900.0,49.234642028808594
2015-03-18,56.279998779296875,55.4900016784668,55.68000030517578,19944100.0,49.46360397338867
2015-03-19,55.97999954223633,55.2400016784668,55.95000076293945,14841100.0,48.88240432739258
2015-03-20,56.209999084472656,55.52000045776367,55.529998779296875,26487200.0,49.32270050048828
2015-03-23,56.290000915527344,55.72999954223633,56.029998779296875,14977700.0,49.12016677856445
2015-03-24,55.869998931884766,55.349998474121094,55.70000076293945,13927400.0,48.74150466918945
2015-03-25,55.36000061035156,54.540000915527344,55.2599983215332,15413700.0,48.02821350097656
2015-03-26,54.75,53.970001220703125,54.349998474121094,15038600.0,47.99299240112305
2015-03-27,54.599998474121094,53.959999084472656,54.540000915527344,13569600.0,47.658355712890625
2015-03-30,55.02000045776367,54.38999938964844,54.38999938964844,11706700.0,48.230751037597656
2015-03-31,54.689998626708984,54.189998626708984,54.470001220703125,13306200.0,47.904930114746094
2015-04-01,54.41999816894531,53.779998779296875,54.41999816894531,15405400.0,47.49986267089844
2015-04-02,54.47999954223633,53.81999969482422,53.95000076293945,13498900.0,47.878509521484375
2015-04-06,54.369998931884766,53.560001373291016,53.81999969482422,10786100.0,47.623138427734375
2015-04-07,54.38999938964844,53.97999954223633,54.279998779296875,10853700.0,47.5703010559082
2015-04-08,54.36000061035156,53.83000183105469,53.97999954223633,9828700.0,47.55268859863281
2015-04-09,54.290000915527344,53.72999954223633,54.060001373291016,10279400.0,47.72000503540039
2015-04-10,54.47999954223633,54.060001373291016,54.33000183105469,9531500.0,47.83448028564453
2015-04-13,54.72999954223633,54.279998779296875,54.33000183105469,14931600.0,48.07225036621094
2015-04-14,54.470001220703125,53.56999969482422,53.93000030517578,29121000.0,47.72000503540039
2015-04-15,54.90999984741211,54.189998626708984,54.369998931884766,16899900.0,48.2659797668457
2015-04-16,55.06999969482422,54.34000015258789,54.529998779296875,15643200.0,48.2659797668457
2015-04-17,54.560001373291016,53.97999954223633,54.40999984741211,17569700.0,47.59672546386719
2015-04-20,54.66999816894531,54.16999816894531,54.34000015258789,13264400.0,47.86970520019531
2015-04-21,54.849998474121094,54.189998626708984,54.54999923706055,10954200.0,47.799251556396484
2015-04-22,54.90999984741211,54.15999984741211,54.310001373291016,13563800.0,48.14269256591797
2015-04-23,55.119998931884766,54.40999984741211,54.40999984741211,14657800.0,48.31001663208008
2015-04-24,54.91999816894531,54.61000061035156,54.7599983215332,15268100.0,48.16912078857422
2015-04-27,55.5,54.709999084472656,54.790000915527344,19852400.0,48.40687942504883
2015-04-28,55.43000030517578,54.869998931884766,54.90999984741211,13028300.0,48.79434585571289
2015-04-29,55.7599983215332,55.08000183105469,55.16999816894531,18144500.0,48.83837127685547
2015-04-30,55.650001525878906,54.779998779296875,55.650001525878906,16577800.0,48.5213508605957
2015-05-01,55.58000183105469,54.959999084472656,55.2599983215332,12069400.0,48.600616455078125
2015-05-04,55.77000045776367,55.2599983215332,55.27000045776367,9981800.0,49.07613754272461
2015-05-05,56.20000076293945,55.599998474121094,55.72999954223633,17068100.0,49.06733703613281
2015-05-06,55.599998474121094,54.45000076293945,55.43000030517578,15670700.0,48.69053649902344
2015-05-07,55.189998626708984,54.61000061035156,54.959999084472656,14723100.0,48.593013763427734
2015-05-08,56.04999923706055,55.09000015258789,55.16999816894531,17477500.0,49.69236373901367
2015-05-11,55.959999084472656,55.439998626708984,55.91999816894531,12922100.0,49.21361541748047
2015-05-12,55.63999938964844,55.0,55.310001373291016,11705900.0,49.17815017700195
2015-05-13,55.83000183105469,55.369998931884766,55.470001220703125,11448100.0,49.29341506958008
2015-05-14,56.130001068115234,55.720001220703125,55.95000076293945,11025400.0,49.68350601196289
2015-05-15,56.040000915527344,55.29999923706055,56.040000915527344,13323200.0,49.22248840332031
