Date,High,Low,Open,Volume,Close
2015-03-03,29.239999771118164,28.815000534057617,29.239999771118164,1832800.0,26.499740600585938
2015-03-04,29.184999465942383,28.90999984741211,29.184999465942383,1739000.0,26.309064865112305
2015-03-05,29.09000015258789,28.78499984741211,29.09000015258789,967000.0,26.304523468017578
2015-03-06,28.799999237060547,28.280000686645508,28.78499984741211,1327000.0,25.76880645751953
2015-03-09,28.895000457763672,28.434999465942383,28.489999771118164,1713200.0,26.154705047607422
2015-03-10,28.610000610351562,28.125,28.55500030517578,1503000.0,25.537269592285156
2015-03-11,28.18000030517578,27.260000228881836,28.170000076293945,3578800.0,25.078737258911133
2015-03-12,28.03499984741211,27.5049991607666,27.575000762939453,1697400.0,25.40561294555664
2015-03-13,27.895000457763672,27.399999618530273,27.885000228881836,1268800.0,25.083274841308594
2015-03-16,27.915000915527344,27.540000915527344,27.770000457763672,2288800.0,25.264867782592773
2015-03-17,27.709999084472656,27.364999771118164,27.625,1717000.0,25.096895217895508
2015-03-18,28.135000228881836,27.364999771118164,27.610000610351562,2866400.0,25.460092544555664
2015-03-19,28.100000381469727,27.815000534057617,27.9950008392334,925600.0,25.419231414794922
2015-03-20,28.440000534057617,28.084999084472656,28.114999771118164,1699200.0,25.786968231201172
2015-03-23,28.719999313354492,28.434999465942383,28.434999465942383,866600.0,25.868688583374023
2015-03-24,28.700000762939453,28.21500015258789,28.459999084472656,1284000.0,25.62807273864746
2015-03-25,28.795000076293945,28.299999237060547,28.420000076293945,2529800.0,25.723411560058594
2015-03-26,28.43000030517578,28.03499984741211,28.239999771118164,1098600.0,25.723411560058594
2015-03-27,28.655000686645508,28.190000534057617,28.299999237060547,1225600.0,25.995805740356445
2015-03-30,28.69499969482422,28.25,28.25,2042600.0,26.041210174560547
2015-03-31,28.719999313354492,28.385000228881836,28.584999084472656,1443400.0,25.80966567993164
2015-04-01,28.559999465942383,28.225000381469727,28.424999237060547,1386800.0,25.923168182373047
2015-04-02,28.875,28.454999923706055,28.579999923706055,950400.0,26.06844139099121
2015-04-06,29.014999389648438,28.53499984741211,28.559999465942383,2493800.0,26.250043869018555
2015-04-07,29.145000457763672,28.774999618530273,28.90999984741211,1589400.0,26.327224731445312
2015-04-08,29.15999984741211,28.844999313354492,28.9950008392334,1314000.0,26.43618392944336
2015-04-09,29.139999389648438,28.799999237060547,29.125,1313800.0,26.34538459777832
2015-04-10,29.25,28.895000457763672,29.079999923706055,1093600.0,26.3136043548584
2015-04-13,29.010000228881836,28.649999618530273,28.9950008392334,1089000.0,26.050289154052734
2015-04-14,29.079999923706055,28.579999923706055,28.690000534057617,1344000.0,26.38624382019043
2015-04-15,29.309999465942383,28.764999389648438,29.104999542236328,1166400.0,26.159244537353516
2015-04-16,28.850000381469727,28.545000076293945,28.764999389648438,922800.0,26.20028305053711
2015-04-17,28.524999618530273,27.899999618530273,28.524999618530273,1572400.0,25.694150924682617
2015-04-20,28.450000762939453,28.174999237060547,28.229999542236328,1087200.0,25.712387084960938
2015-04-21,27.989999771118164,27.209999084472656,27.8799991607666,3720400.0,25.119625091552734
2015-04-22,27.649999618530273,27.139999389648438,27.385000228881836,1762200.0,25.160659790039062
2015-04-23,27.575000762939453,27.174999237060547,27.440000534057617,2892600.0,25.02386474609375
2015-04-24,27.549999237060547,27.350000381469727,27.46500015258789,930800.0,25.01018714904785
2015-04-27,27.549999237060547,27.309999465942383,27.415000915527344,1110000.0,24.9645938873291
2015-04-28,27.575000762939453,27.295000076293945,27.31999969482422,862600.0,25.087705612182617
2015-04-29,27.524999618530273,27.219999313354492,27.4950008392334,1621800.0,24.8870792388916
2015-04-30,27.415000915527344,27.075000762939453,27.309999465942383,2453000.0,24.78220558166504
2015-05-01,27.655000686645508,27.190000534057617,27.190000534057617,1475600.0,25.20625877380371
2015-05-04,27.954999923706055,27.565000534057617,27.604999542236328,1260200.0,25.416006088256836
2015-05-05,28.25,27.735000610351562,28.0049991607666,1719800.0,25.3658504486084
2015-05-06,27.920000076293945,27.3799991607666,27.895000457763672,1296200.0,25.119625091552734
2015-05-07,27.709999084472656,27.375,27.565000534057617,1089600.0,25.24729347229004
2015-05-08,28.09000015258789,27.770000457763672,27.924999237060547,930200.0,25.520877838134766
