Date,High,Low,Open,Volume,Close
2015-03-03,71.88999938964844,70.5,70.62999725341797,3358300.0,63.098270416259766
2015-03-04,71.48999786376953,70.12000274658203,71.4800033569336,3268000.0,62.55097198486328
2015-03-05,71.20999908447266,69.97000122070312,71.20999908447266,2495600.0,62.091949462890625
2015-03-06,70.98999786376953,69.94000244140625,69.97000122070312,2702900.0,62.074283599853516
2015-03-09,71.98999786376953,70.0,70.23999786376953,3659100.0,62.92171859741211
2015-03-10,71.02999877929688,69.81999969482422,70.80999755859375,3890100.0,61.659400939941406
2015-03-11,69.77999877929688,68.86000061035156,69.44000244140625,2317600.0,61.304630279541016
2015-03-12,70.0199966430664,68.63999938964844,69.30000305175781,2911900.0,61.827919006347656
2015-03-13,69.94000244140625,67.76000213623047,69.43000030517578,4093200.0,60.426551818847656
2015-03-16,69.5199966430664,68.20999908447266,68.58999633789062,3435300.0,61.482017517089844
2015-03-17,69.16000366210938,68.31999969482422,68.80999755859375,3310900.0,61.020816802978516
2015-03-18,69.05000305175781,67.86000061035156,68.70999908447266,3991900.0,61.08290481567383
2015-03-19,69.27999877929688,68.48999786376953,68.83999633789062,2521500.0,61.02967071533203
2015-03-20,70.19999694824219,68.87999725341797,69.12999725341797,5251300.0,61.87226486206055
2015-03-23,71.0,66.93000030517578,69.97000122070312,3358400.0,62.43989944458008
2015-03-24,70.45999908447266,69.05999755859375,70.16000366210938,3127600.0,61.26028060913086
2015-03-25,69.20999908447266,67.7300033569336,69.0,3114200.0,60.071800231933594
2015-03-26,67.70999908447266,66.80000305175781,67.4000015258789,2695200.0,59.64606857299805
2015-03-27,67.9800033569336,67.23999786376953,67.37999725341797,1939700.0,60.1782341003418
2015-03-30,68.95999908447266,68.02999877929688,68.16999816894531,1910600.0,60.4354362487793
2015-03-31,69.04000091552734,67.58000183105469,67.87000274658203,2905100.0,60.57735061645508
2015-04-01,68.5199966430664,65.80000305175781,67.69000244140625,4554200.0,59.69929122924805
2015-04-02,67.94999694824219,66.98999786376953,67.37000274658203,2390700.0,59.9476318359375
2015-04-06,68.63999938964844,67.01000213623047,67.13999938964844,2502100.0,60.84341812133789
2015-04-07,68.72000122070312,66.98999786376953,67.91000366210938,5375600.0,59.67267608642578
2015-04-08,68.86000061035156,67.30999755859375,67.62999725341797,3266300.0,60.515262603759766
2015-04-09,69.41000366210938,67.62999725341797,67.69000244140625,2515700.0,61.482017517089844
2015-04-10,69.66000366210938,69.1500015258789,69.58999633789062,2029100.0,61.437660217285156
2015-04-13,70.44000244140625,69.12999725341797,69.72000122070312,4149000.0,61.6771354675293
2015-04-14,70.0,68.87000274658203,69.37000274658203,1798000.0,61.73922348022461
2015-04-15,70.83999633789062,69.55000305175781,69.55000305175781,2903100.0,62.48423767089844
2015-04-16,71.19000244140625,70.08999633789062,70.13999938964844,2502100.0,62.89222717285156
2015-04-17,70.5,68.7699966430664,70.22000122070312,3586700.0,61.32236862182617
2015-04-20,70.5,69.29000091552734,69.47000122070312,1875200.0,62.39555358886719
2015-04-21,70.83999633789062,70.08999633789062,70.54000091552734,2311900.0,62.4310417175293
2015-04-22,70.69999694824219,69.7300033569336,70.45999908447266,1199500.0,62.4576416015625
2015-04-23,71.37999725341797,69.9800033569336,70.18000030517578,2565400.0,62.70598602294922
2015-04-24,71.05000305175781,70.16000366210938,70.79000091552734,1973800.0,62.741458892822266
2015-04-27,71.18000030517578,69.86000061035156,70.73999786376953,2528700.0,62.040775299072266
2015-04-28,71.41999816894531,70.56999969482422,70.9800033569336,3418800.0,63.24699783325195
2015-04-29,72.33000183105469,70.88999938964844,71.19999694824219,4046900.0,64.07185363769531
2015-04-30,73.5199966430664,68.62000274658203,71.66999816894531,6690700.0,61.59730911254883
2015-05-01,70.12000274658203,68.30999755859375,69.7699966430664,3458400.0,61.34897994995117
2015-05-04,70.22000122070312,69.05999755859375,69.54000091552734,1918100.0,61.93434143066406
2015-05-05,70.70999908447266,68.80999755859375,69.91000366210938,2382700.0,61.091766357421875
2015-05-06,69.66999816894531,67.29000091552734,69.37999725341797,2346000.0,60.09840774536133
2015-05-07,67.98999786376953,66.29000091552734,67.51000213623047,4378100.0,59.140525817871094
2015-05-08,67.62000274658203,66.05999755859375,67.44000244140625,3944500.0,58.92765808105469
2015-05-11,66.52999877929688,65.38999938964844,66.52999877929688,3518200.0,58.03185272216797
2015-05-12,65.3499984741211,63.97999954223633,65.2300033569336,5411400.0,57.18927764892578
2015-05-13,64.88999938964844,64.11000061035156,64.54000091552734,2600700.0,57.10944366455078
2015-05-14,65.12999725341797,64.31999969482422,64.80000305175781,1975800.0,57.739166259765625
2015-05-15,65.6500015258789,65.08000183105469,65.08000183105469,2277300.0,58.15602111816406
2015-05-18,65.91000366210938,65.30999755859375,65.4000015258789,1814900.0,58.324546813964844
2015-05-19,65.86000061035156,65.1500015258789,65.66999816894531,2750800.0,58.16489028930664
2015-05-20,66.33999633789062,65.33999633789062,65.66999816894531,2788100.0,58.46644973754883
2015-05-21,67.0199966430664,65.68000030517578,65.94000244140625,2150100.0,59.34450912475586
2015-05-22,67.27999877929688,66.66000366210938,66.94999694824219,2271500.0,59.24695587158203
2015-05-26,66.95999908447266,65.58000183105469,66.6500015258789,2242400.0,58.484195709228516
2015-05-27,68.5199966430664,66.05999755859375,66.23999786376953,4755000.0,60.6216926574707
2015-05-28,68.31999969482422,67.01000213623047,67.9800033569336,2974400.0,59.72588348388672
2015-05-29,67.4000015258789,66.58999633789062,67.05000305175781,2994700.0,59.31789016723633
2015-06-01,67.55999755859375,66.4000015258789,67.3499984741211,2268900.0,59.1671257019043
2015-06-02,67.08000183105469,65.98999786376953,66.55000305175781,2981800.0,58.61723327636719
2015-06-03,68.44999694824219,66.2699966430664,66.5999984741211,4929800.0,60.50639343261719
2015-06-04,69.16999816894531,67.7300033569336,67.7699966430664,4662500.0,60.36448287963867
2015-06-05,68.62999725341797,67.66000366210938,68.18000030517578,2706000.0,60.36448287963867
2015-06-08,67.87000274658203,66.9000015258789,67.69000244140625,2715600.0,59.53076171875
2015-06-09,67.56999969482422,66.19999694824219,67.05000305175781,2988800.0,59.19373321533203
2015-06-10,67.83000183105469,66.86000061035156,67.02999877929688,2597200.0,59.55738067626953
2015-06-11,67.5199966430664,66.80999755859375,67.12000274658203,2905700.0,60.16410446166992
2015-06-12,67.16999816894531,66.18000030517578,67.06999969482422,3446500.0,59.24509811401367
2015-06-15,66.16000366210938,65.30000305175781,65.93000030517578,2956700.0,58.93280792236328
2015-06-16,67.01000213623047,65.47000122070312,65.47000122070312,2797300.0,59.619834899902344
2015-06-17,67.12999725341797,66.26000213623047,66.93000030517578,2995500.0,59.67335891723633
2015-06-18,68.0,66.87999725341797,67.13999938964844,3318800.0,60.17301559448242
2015-06-19,67.91000366210938,66.91000366210938,67.4800033569336,4598700.0,60.32471466064453
