Date,High,Low,Open,Volume,Close
2015-03-03,29.559999465942383,28.860000610351562,29.15999984741211,5587100.0,28.332286834716797
2015-03-04,29.440000534057617,28.65999984741211,29.440000534057617,5799400.0,27.885801315307617
2015-03-05,28.739999771118164,27.809999465942383,28.520000457763672,5415400.0,27.681970596313477
2015-03-06,28.469999313354492,27.829999923706055,28.229999542236328,4120800.0,27.099599838256836
2015-03-09,27.90999984741211,27.299999237060547,27.84000015258789,9183200.0,26.721065521240234
2015-03-10,27.739999771118164,26.899999618530273,27.350000381469727,5120200.0,26.10957145690918
2015-03-11,28.049999237060547,26.829999923706055,26.950000762939453,4873500.0,27.099599838256836
2015-03-12,28.229999542236328,27.649999618530273,28.09000015258789,4956100.0,27.031660079956055
2015-03-13,28.170000076293945,27.209999084472656,27.600000381469727,5922300.0,27.293729782104492
2015-03-16,28.229999542236328,27.68000030517578,27.920000076293945,4774000.0,27.390785217285156
2015-03-17,28.8799991607666,27.950000762939453,28.8799991607666,6302800.0,27.245195388793945
2015-03-18,28.639999389648438,27.5,27.65999984741211,6872300.0,27.64314842224121
2015-03-19,28.510000228881836,27.920000076293945,28.049999237060547,5900900.0,27.487844467163086
2015-03-20,28.770000457763672,28.440000534057617,28.65999984741211,4910300.0,27.846981048583984
2015-03-23,28.729999542236328,28.299999237060547,28.649999618530273,4125200.0,27.662555694580078
2015-03-24,29.0,28.459999084472656,28.530000686645508,3760000.0,28.060510635375977
2015-03-25,29.5,28.59000015258789,29.1200008392334,5572700.0,28.439054489135742
2015-03-26,29.850000381469727,28.690000534057617,29.719999313354492,4315400.0,28.128456115722656
2015-03-27,29.06999969482422,28.579999923706055,28.81999969482422,4052300.0,27.81785774230957
2015-03-30,29.299999237060547,28.56999969482422,28.899999618530273,4418500.0,28.380815505981445
2015-03-31,29.829999923706055,28.770000457763672,28.969999313354492,4109000.0,28.662294387817383
2015-04-01,30.25,29.479999542236328,29.479999542236328,7368900.0,29.137897491455078
2015-04-02,30.809999465942383,29.799999237060547,29.829999923706055,5141200.0,29.85614776611328
2015-04-06,30.899999618530273,30.09000015258789,30.8700008392334,5339100.0,29.594087600708008
2015-04-07,31.030000686645508,30.510000228881836,30.610000610351562,4460500.0,29.885271072387695
2015-04-08,31.06999969482422,30.549999237060547,30.959999084472656,2706000.0,29.768796920776367
2015-04-09,31.690000534057617,30.6299991607666,30.829999923706055,5588500.0,30.652057647705078
2015-04-10,31.65999984741211,30.950000762939453,31.600000381469727,4452800.0,30.089101791381836
2015-04-13,31.309999465942383,30.690000534057617,31.270000457763672,3359800.0,29.846445083618164
2015-04-14,31.530000686645508,30.950000762939453,30.959999084472656,5856400.0,30.574405670166016
2015-04-15,32.810001373291016,31.459999084472656,31.65999984741211,8426400.0,31.81679916381836
2015-04-16,33.22999954223633,32.25,32.59000015258789,6457800.0,32.059444427490234
2015-04-17,33.150001525878906,32.56999969482422,32.7400016784668,6988300.0,31.904150009155273
2015-04-20,33.25,32.630001068115234,32.77000045776367,5393100.0,31.93326759338379
2015-04-21,33.029998779296875,32.560001373291016,32.900001525878906,4840200.0,31.79738426208496
2015-04-22,33.13999938964844,32.56999969482422,32.810001373291016,6011300.0,31.787677764892578
2015-04-23,33.54999923706055,32.7400016784668,32.869998931884766,5851200.0,32.01091766357422
2015-04-24,33.439998626708984,32.0,33.380001068115234,9207600.0,32.059444427490234
2015-04-27,33.380001068115234,32.65999984741211,32.939998626708984,4685100.0,31.758554458618164
2015-04-28,33.63999938964844,32.79999923706055,32.79999923706055,6613300.0,32.593292236328125
2015-04-29,34.060001373291016,33.220001220703125,33.290000915527344,6124700.0,32.680641174316406
2015-04-30,34.2400016784668,33.0,33.81999969482422,6667900.0,32.82624053955078
2015-05-01,34.06999969482422,33.4900016784668,33.790000915527344,5222700.0,32.93300247192383
2015-05-04,34.349998474121094,33.77000045776367,34.119998931884766,5079000.0,33.321250915527344
2015-05-05,34.529998779296875,33.79999923706055,34.52000045776367,6913700.0,32.98134231567383
2015-05-06,34.52000045776367,33.970001220703125,34.279998779296875,6134400.0,33.13672637939453
2015-05-07,34.380001068115234,33.900001525878906,34.029998779296875,5837700.0,33.26298141479492
2015-05-08,35.09000015258789,34.060001373291016,34.599998474121094,5940800.0,34.04963684082031
2015-05-11,35.06999969482422,34.63999938964844,35.060001373291016,6094500.0,33.96223449707031
2015-05-12,35.310001373291016,34.84000015258789,35.0099983215332,6230600.0,34.11762237548828
2015-05-13,35.279998779296875,34.9900016784668,35.220001220703125,6069200.0,34.10791015625
2015-05-14,35.63999938964844,35.0099983215332,35.150001525878906,5214500.0,34.30214309692383
2015-05-15,35.599998474121094,34.90999984741211,35.18000030517578,5515100.0,34.379844665527344
2015-05-18,35.400001525878906,34.93000030517578,35.380001068115234,5873200.0,34.13705062866211
2015-05-19,35.290000915527344,34.75,35.0,6611200.0,33.99136734008789
2015-05-20,35.119998931884766,34.65999984741211,34.97999954223633,4407400.0,33.942806243896484
2015-05-21,35.290000915527344,34.900001525878906,35.11000061035156,5112400.0,33.981651306152344
2015-05-22,35.369998931884766,34.59000015258789,34.81999969482422,3180600.0,34.08847427368164
2015-05-26,34.9900016784668,34.40999984741211,34.72999954223633,4775400.0,33.70002365112305
2015-05-27,34.79999923706055,34.349998474121094,34.59000015258789,4951700.0,33.63203048706055
2015-05-28,34.56999969482422,33.650001525878906,34.56999969482422,4149000.0,32.874507904052734
2015-05-29,34.099998474121094,33.619998931884766,33.91999816894531,4789300.0,32.98134231567383
2015-06-01,34.2599983215332,33.849998474121094,33.90999984741211,5246800.0,33.15614700317383
2015-06-02,34.41999816894531,33.86000061035156,34.209999084472656,4340400.0,33.185279846191406
2015-06-03,34.33000183105469,33.90999984741211,34.08000183105469,5920000.0,33.15614700317383
2015-06-04,34.279998779296875,33.959999084472656,34.0,8913400.0,33.12700271606445
2015-06-05,34.369998931884766,33.79999923706055,33.849998474121094,7292200.0,32.874507904052734
2015-06-08,34.0099983215332,33.540000915527344,33.84000015258789,3279000.0,32.83565902709961
2015-06-09,34.560001373291016,33.880001068115234,34.4900016784668,4201300.0,32.913352966308594
2015-06-10,34.29999923706055,33.470001220703125,34.2599983215332,5109600.0,32.971622467041016
2015-06-11,34.20000076293945,33.81999969482422,34.04999923706055,3646700.0,32.99104309082031
2015-06-12,33.900001525878906,33.66999816894531,33.7599983215332,4498700.0,32.82594299316406
2015-06-15,34.06999969482422,33.54999923706055,33.650001525878906,2376400.0,32.923065185546875
2015-06-16,34.15999984741211,33.7400016784668,33.880001068115234,2783200.0,33.10758590698242
2015-06-17,34.47999954223633,33.790000915527344,34.349998474121094,2992000.0,33.12700271606445
2015-06-18,34.470001220703125,33.459999084472656,34.220001220703125,6224100.0,32.61228942871094
2015-06-19,33.61000061035156,33.08000183105469,33.38999938964844,6293600.0,32.15583038330078
