Date,High,Low,Open,Volume,Close
2015-03-03,71.97000122070312,71.48999786376953,71.58999633789062,1279100,71.74077606201172
2015-03-04,72.02999877929688,71.19999694824219,71.37000274658203,1586900,71.7208251953125
2015-03-05,72.58999633789062,71.83999633789062,71.95999908447266,1139800,72.32930755615234
2015-03-06,72.25,69.68000030517578,72.25,1953800,69.79563903808594
2015-03-09,70.47000122070312,69.62999725341797,70.13999938964844,1660800,69.92530822753906
2015-03-10,70.08000183105469,69.19999694824219,69.44000244140625,1382000,69.45648193359375
2015-03-11,70.05000305175781,69.41999816894531,69.54000091552734,1026100,69.5163345336914
2015-03-12,70.93000030517578,69.69999694824219,70.08000183105469,862800,70.73329162597656
2015-03-13,70.98999786376953,70.06999969482422,70.62999725341797,1196900,70.2046127319336
2015-03-16,71.62999725341797,70.87999725341797,70.87999725341797,1393200,71.39164733886719
2015-03-17,71.55999755859375,70.75,71.4000015258789,903200,71.18216705322266
2015-03-18,72.18000030517578,70.0999984741211,71.04000091552734,1812200,71.46147155761719
2015-03-19,74.61000061035156,72.37000274658203,72.58999633789062,2946700,73.63603973388672
2015-03-20,74.83000183105469,73.55999755859375,74.48999786376953,2901100,73.5462646484375
2015-03-23,74.43000030517578,73.26000213623047,73.83000183105469,1663900,73.88541412353516
2015-03-24,74.62000274658203,73.8499984741211,74.13999938964844,859800,73.7856674194336
2015-03-25,74.2300033569336,72.29000091552734,74.01000213623047,1417800,72.11982727050781
2015-03-26,72.83000183105469,71.5,71.62000274658203,1663700,72.1497573852539
2015-03-27,73.5999984741211,72.29000091552734,72.33999633789062,985300,73.09738159179688
2015-03-30,74.5999984741211,73.5,73.81999969482422,923000,73.9253158569336
2015-03-31,74.1500015258789,73.26000213623047,73.68000030517578,1622100,73.07743835449219
2015-04-01,73.2699966430664,71.94000244140625,73.2699966430664,1817000,72.81808471679688
2015-04-02,73.58000183105469,72.37000274658203,73.19000244140625,992000,72.58865356445312
2015-04-06,73.69000244140625,71.70999908447266,72.23999786376953,1180900,73.21708679199219
2015-04-07,73.6500015258789,72.44999694824219,73.18000030517578,980200,72.26944732666016
2015-04-08,73.37000274658203,72.61000061035156,72.61000061035156,1444900,73.03753662109375
2015-04-09,74.41000366210938,72.98999786376953,73.30000305175781,1327000,74.19464111328125
2015-04-10,75.12000274658203,74.01000213623047,74.48999786376953,1616000,74.81310272216797
2015-04-13,75.72000122070312,74.30000305175781,74.81999969482422,1141900,74.34426879882812
2015-04-14,74.6500015258789,73.43000030517578,74.2300033569336,1184400,73.49639129638672
2015-04-15,74.41000366210938,72.91000366210938,74.08000183105469,1514700,72.79813385009766
2015-04-16,73.16999816894531,72.13999938964844,72.1500015258789,1388300,72.68840789794922
2015-04-17,72.5,71.2300033569336,72.13999938964844,1645000,71.63104248046875
2015-04-20,72.16000366210938,71.55999755859375,71.75,1522900,71.52131652832031
2015-04-21,72.58999633789062,71.83999633789062,72.19999694824219,1317700,72.04003143310547
2015-04-22,72.52999877929688,71.70999908447266,72.43000030517578,981100,72.22956085205078
2015-04-23,73.26000213623047,72.26000213623047,72.43000030517578,1217900,72.86795806884766
2015-04-24,73.47000122070312,72.52999877929688,73.18000030517578,1099400,73.13728332519531
2015-04-27,74.44000244140625,72.91000366210938,73.75,1411100,72.8779296875
2015-04-28,73.5,72.16999816894531,72.95999908447266,1493200,72.94775390625
2015-04-29,73.5,72.25,72.80000305175781,989900,72.84800720214844
2015-04-30,73.45999908447266,71.54000091552734,73.01000213623047,1702500,71.63104248046875
2015-05-01,72.87000274658203,71.56999969482422,72.31999969482422,1274000,71.93030548095703
2015-05-04,73.18000030517578,72.27999877929688,72.30000305175781,1442000,72.8779296875
2015-05-05,72.94999694824219,71.86000061035156,72.5199966430664,1352900,71.90037536621094
2015-05-06,72.45999908447266,70.56999969482422,71.68000030517578,2231100,70.6734390258789
2015-05-07,71.66000366210938,70.66000366210938,71.06999969482422,1945200,71.07244110107422
2015-05-08,70.94000244140625,67.56999969482422,70.88999938964844,8342700,67.8504867553711
2015-05-11,68.61000061035156,66.91999816894531,67.66999816894531,3503700,67.93029022216797
2015-05-12,67.98999786376953,66.94999694824219,67.77999877929688,2075000,67.07243347167969
2015-05-13,67.93000030517578,67.13999938964844,67.45999908447266,1837300,67.10235595703125
2015-05-14,68.20999908447266,67.38999938964844,67.87000274658203,4797300,67.9701919555664
2015-05-15,68.33999633789062,67.25,68.19999694824219,1921700,67.17218780517578
2015-05-18,68.36000061035156,67.05999755859375,67.30000305175781,1305700,68.08989715576172
2015-05-19,68.86000061035156,68.12000274658203,68.19000244140625,2107600,68.32929992675781
2015-05-20,68.80999755859375,68.12999725341797,68.45999908447266,1232700,68.02007293701172
2015-05-21,68.25,67.5199966430664,68.06999969482422,1935400,67.66096496582031
2015-05-22,68.75,67.37000274658203,67.66000366210938,2064000,68.15972137451172
2015-05-26,68.0999984741211,67.33000183105469,67.9000015258789,1597600,67.61109161376953
2015-05-27,68.73999786376953,67.62000274658203,67.87999725341797,1987300,68.29936981201172
2015-05-28,68.72000122070312,68.29000091552734,68.47000122070312,1709800,68.15972137451172
2015-05-29,68.41999816894531,67.25,67.91999816894531,2093100,67.122314453125
2015-06-01,67.9800033569336,67.16000366210938,67.66999816894531,1880500,67.6410140991211
2015-06-02,67.69999694824219,67.08999633789062,67.2699966430664,1740900,66.97268676757812
2015-06-03,67.83000183105469,67.06999969482422,67.2699966430664,1683200,67.58116912841797
2015-06-04,67.72000122070312,66.66000366210938,67.37000274658203,1951200,66.89288330078125
2015-06-05,67.18000030517578,65.9800033569336,67.01000213623047,2847900,66.0749282836914
2015-06-08,66.5,65.98999786376953,66.05999755859375,2211700,65.92530059814453
2015-06-09,66.38999938964844,65.66999816894531,66.23999786376953,1422000,65.60609436035156
2015-06-10,67.33000183105469,65.79000091552734,66.0,1810700,67.00260925292969
2015-06-11,68.08999633789062,67.26000213623047,67.44999694824219,1775900,67.70086669921875
2015-06-12,68.02999877929688,67.30999755859375,67.38999938964844,2140000,67.68091583251953
2015-06-15,67.44000244140625,66.62000274658203,67.31999969482422,2970000,67.00260925292969
2015-06-16,67.75,66.55000305175781,67.0,1035200,67.34176635742188
2015-06-17,68.06999969482422,67.38999938964844,67.79000091552734,1123200,67.6410140991211
2015-06-18,69.83000183105469,68.0,68.27999877929688,1693500,69.21707916259766
2015-06-19,69.5999984741211,68.87000274658203,69.29000091552734,2882900,69.2569808959961
