Date,High,Low,Open,Volume,Close
2015-03-03,24.989999771118164,24.6200008392334,24.829999923706055,2912800,24.93000030517578
2015-03-04,24.579999923706055,24.030000686645508,24.420000076293945,3140700,24.030000686645508
2015-03-05,24.219999313354492,23.780000686645508,24.190000534057617,2469500,24.149999618530273
2015-03-06,24.219999313354492,23.700000762939453,24.020000457763672,3167700,23.829999923706055
2015-03-09,24.0,23.459999084472656,23.809999465942383,2899400,23.979999542236328
2015-03-10,24.079999923706055,23.639999389648438,23.75,3758900,23.81999969482422
2015-03-11,24.229999542236328,23.760000228881836,23.940000534057617,4721100,24.149999618530273
2015-03-12,24.639999389648438,24.15999984741211,24.290000915527344,2852700,24.469999313354492
2015-03-13,24.559999465942383,24.170000076293945,24.399999618530273,1759800,24.420000076293945
2015-03-16,25.059999465942383,24.479999542236328,24.520000457763672,3479900,24.700000762939453
2015-03-17,24.700000762939453,24.420000076293945,24.649999618530273,1919200,24.6200008392334
2015-03-18,24.600000381469727,24.260000228881836,24.520000457763672,3697200,24.309999465942383
2015-03-19,24.59000015258789,24.030000686645508,24.190000534057617,3031700,24.229999542236328
2015-03-20,24.489999771118164,24.219999313354492,24.34000015258789,4397000,24.43000030517578
2015-03-23,24.600000381469727,24.309999465942383,24.399999618530273,2942100,24.31999969482422
2015-03-24,24.420000076293945,24.170000076293945,24.290000915527344,4393100,24.190000534057617
2015-03-25,24.299999237060547,23.6299991607666,24.260000228881836,2623600,23.639999389648438
2015-03-26,24.209999084472656,23.389999389648438,23.59000015258789,6108300,24.1299991607666
2015-03-27,24.90999984741211,24.010000228881836,24.010000228881836,2932000,24.770000457763672
2015-03-30,25.139999389648438,24.809999465942383,24.809999465942383,2818900,24.989999771118164
2015-03-31,25.760000228881836,25.0,25.0,4175400,25.559999465942383
2015-04-01,25.600000381469727,25.260000228881836,25.549999237060547,2915200,25.399999618530273
2015-04-02,25.6200008392334,25.260000228881836,25.440000534057617,1809500,25.579999923706055
2015-04-06,26.100000381469727,25.360000610351562,25.489999771118164,1993700,25.850000381469727
2015-04-07,25.959999084472656,25.639999389648438,25.959999084472656,1634700,25.670000076293945
2015-04-08,26.0,25.520000457763672,25.639999389648438,1156800,25.950000762939453
2015-04-09,26.200000762939453,25.719999313354492,25.899999618530273,1113300,25.829999923706055
2015-04-10,25.959999084472656,25.670000076293945,25.84000015258789,1138600,25.850000381469727
2015-04-13,25.780000686645508,25.530000686645508,25.780000686645508,1097600,25.56999969482422
2015-04-14,25.639999389648438,25.3799991607666,25.510000228881836,1084600,25.5
2015-04-15,25.790000915527344,25.510000228881836,25.639999389648438,1149300,25.59000015258789
2015-04-16,25.719999313354492,25.469999313354492,25.6200008392334,829100,25.6200008392334
2015-04-17,25.739999771118164,25.059999465942383,25.450000762939453,2938400,25.219999313354492
2015-04-20,25.739999771118164,25.31999969482422,25.40999984741211,1571100,25.489999771118164
2015-04-21,25.59000015258789,25.3799991607666,25.549999237060547,1955800,25.459999084472656
2015-04-22,25.6299991607666,25.270000457763672,25.469999313354492,2992600,25.520000457763672
2015-04-23,25.65999984741211,25.469999313354492,25.520000457763672,1204200,25.579999923706055
2015-04-24,25.75,25.479999542236328,25.729999542236328,1661100,25.579999923706055
2015-04-27,25.75,25.200000762939453,25.649999618530273,2032200,25.25
2015-04-28,25.350000381469727,24.969999313354492,25.18000030517578,1963500,25.010000228881836
2015-04-29,25.299999237060547,24.920000076293945,24.969999313354492,2699000,25.260000228881836
2015-04-30,27.8799991607666,26.290000915527344,26.989999771118164,6481900,27.06999969482422
2015-05-01,27.93000030517578,27.309999465942383,27.309999465942383,2535400,27.809999465942383
2015-05-04,28.100000381469727,27.739999771118164,27.829999923706055,2131600,27.84000015258789
2015-05-05,27.940000534057617,27.59000015258789,27.690000534057617,2305200,27.65999984741211
2015-05-06,27.84000015258789,27.389999389648438,27.780000686645508,1199500,27.540000915527344
2015-05-07,27.770000457763672,26.530000686645508,26.969999313354492,1364400,27.6299991607666
2015-05-08,27.93000030517578,27.3700008392334,27.920000076293945,1372100,27.510000228881836
2015-05-11,27.790000915527344,27.389999389648438,27.5,1469500,27.56999969482422
2015-05-12,27.8799991607666,27.329999923706055,27.510000228881836,1363400,27.760000228881836
2015-05-13,28.1200008392334,27.700000762939453,27.799999237060547,1682100,27.850000381469727
2015-05-14,28.040000915527344,27.729999542236328,28.0,1378900,27.81999969482422
2015-05-15,28.059999465942383,27.600000381469727,27.81999969482422,1367700,28.059999465942383
2015-05-18,28.489999771118164,27.979999542236328,28.059999465942383,1133200,28.420000076293945
2015-05-19,28.649999618530273,28.420000076293945,28.520000457763672,994700,28.520000457763672
2015-05-20,28.719999313354492,28.299999237060547,28.6299991607666,1140600,28.690000534057617
2015-05-21,28.770000457763672,28.440000534057617,28.549999237060547,942400,28.719999313354492
2015-05-22,28.889999389648438,28.68000030517578,28.770000457763672,946600,28.75
2015-05-26,28.739999771118164,28.190000534057617,28.739999771118164,1467100,28.34000015258789
2015-05-27,28.90999984741211,28.260000228881836,28.5,1311500,28.860000610351562
2015-05-28,29.0,28.639999389648438,28.860000610351562,1427900,28.809999465942383
2015-05-29,28.889999389648438,28.5,28.709999084472656,1567100,28.56999969482422
2015-06-01,28.850000381469727,28.43000030517578,28.6200008392334,1008000,28.809999465942383
2015-06-02,28.959999084472656,28.56999969482422,28.6299991607666,725000,28.850000381469727
2015-06-03,29.31999969482422,28.729999542236328,28.989999771118164,1291300,29.239999771118164
2015-06-04,29.15999984741211,28.850000381469727,28.979999542236328,1376900,29.020000457763672
2015-06-05,29.579999923706055,29.0,29.020000457763672,1251700,29.510000228881836
2015-06-08,29.510000228881836,29.030000686645508,29.489999771118164,907600,29.040000915527344
2015-06-09,29.350000381469727,28.93000030517578,29.139999389648438,687700,29.1200008392334
2015-06-10,29.469999313354492,29.100000381469727,29.18000030517578,1446300,29.290000915527344
2015-06-11,29.469999313354492,29.200000762939453,29.350000381469727,1391100,29.420000076293945
2015-06-12,29.510000228881836,29.25,29.389999389648438,632700,29.399999618530273
2015-06-15,29.309999465942383,28.829999923706055,29.190000534057617,1089700,29.290000915527344
2015-06-16,29.5,29.149999618530273,29.350000381469727,1150500,29.290000915527344
2015-06-17,29.559999465942383,29.260000228881836,29.389999389648438,1145000,29.350000381469727
2015-06-18,29.84000015258789,29.3700008392334,29.3700008392334,1077000,29.579999923706055
2015-06-19,29.899999618530273,29.540000915527344,29.65999984741211,1547800,29.690000534057617
