Date,High,Low,Open,Volume,Close
2015-03-03,168.7100067138672,166.86000061035156,167.63999938964844,362000.0,162.7528076171875
2015-03-04,167.02000427246094,165.25,166.8699951171875,359900.0,162.20822143554688
2015-03-05,168.8000030517578,166.2899932861328,166.89999389648438,332800.0,163.97821044921875
2015-03-06,167.91000366210938,165.5,167.13999938964844,351500.0,161.44961547851562
2015-03-09,168.52999877929688,165.66000366210938,165.83999633789062,460100.0,163.48223876953125
2015-03-10,167.7100067138672,165.61000061035156,166.5800018310547,320400.0,161.06063842773438
2015-03-11,166.52000427246094,165.07000732421875,165.61000061035156,410700.0,161.4107208251953
2015-03-12,168.83999633789062,165.82000732421875,166.0,300700.0,163.96849060058594
2015-03-13,168.5399932861328,165.9199981689453,168.24000549316406,243400.0,162.3346405029297
2015-03-16,170.44000244140625,167.9499969482422,168.13999938964844,297700.0,165.69961547851562
2015-03-17,169.75999450683594,167.2899932861328,168.75,346900.0,164.14352416992188
2015-03-18,171.58999633789062,166.32000732421875,168.3699951171875,417200.0,166.312255859375
2015-03-19,170.42999267578125,168.16000366210938,170.42999267578125,302500.0,164.5228271484375
2015-03-20,171.86000061035156,168.47999572753906,169.77000427246094,592100.0,166.72073364257812
2015-03-23,172.1699981689453,170.8000030517578,171.74000549316406,351300.0,166.78884887695312
2015-03-24,172.24000549316406,170.52999877929688,170.86000061035156,316600.0,167.09030151367188
2015-03-25,172.72000122070312,170.64999389648438,171.94000244140625,514500.0,165.96214294433594
2015-03-26,170.91000366210938,169.80999755859375,170.47000122070312,389200.0,165.79685974121094
2015-03-27,172.11000061035156,169.44000244140625,169.77000427246094,441700.0,166.7012939453125
2015-03-30,174.19000244140625,171.75,172.32000732421875,245800.0,169.23959350585938
2015-03-31,173.60000610351562,171.6699981689453,173.00999450683594,446200.0,167.2750701904297
2015-04-01,171.41000366210938,168.9199981689453,171.41000366210938,582400.0,165.10633850097656
2015-04-02,172.64999389648438,169.35000610351562,169.85000610351562,405300.0,166.67213439941406
2015-04-06,172.91000366210938,170.42999267578125,170.75,385500.0,167.40155029296875
2015-04-07,172.83999633789062,170.8000030517578,171.88999938964844,277500.0,166.25390625
2015-04-08,172.05999755859375,169.5,170.91000366210938,722600.0,165.3578643798828
2015-04-09,170.69000244140625,168.82000732421875,169.69000244140625,561600.0,166.0494384765625
2015-04-10,171.4499969482422,169.83999633789062,171.2899932861328,312300.0,165.8740997314453
2015-04-13,170.61000061035156,168.92999267578125,170.61000061035156,370000.0,164.72483825683594
2015-04-14,169.77999877929688,167.74000549316406,168.57000732421875,244800.0,165.2020721435547
2015-04-15,171.55999755859375,169.33999633789062,170.41000366210938,344100.0,166.76039123535156
2015-04-16,171.44000244140625,169.2100067138672,170.6199951171875,276400.0,166.2052001953125
2015-04-17,169.52999877929688,166.00999450683594,169.52999877929688,405500.0,162.72817993164062
2015-04-20,169.5800018310547,167.10000610351562,167.77999877929688,369600.0,164.68588256835938
2015-04-21,169.63999938964844,168.0399932861328,169.27000427246094,536100.0,163.85801696777344
2015-04-22,169.02999877929688,165.9499969482422,168.22999572753906,594000.0,164.53001403808594
2015-04-23,170.82000732421875,167.44000244140625,168.2899932861328,553500.0,165.62086486816406
2015-04-24,170.6999969482422,168.00999450683594,169.94000244140625,659600.0,165.49424743652344
2015-04-27,176.41000366210938,172.0399932861328,174.52000427246094,693800.0,168.0557403564453
2015-04-28,172.94000244140625,169.50999450683594,170.3000030517578,580400.0,168.4258575439453
2015-04-29,172.8699951171875,169.27999877929688,171.75999450683594,432800.0,166.6922607421875
2015-04-30,170.64999389648438,167.8800048828125,170.41000366210938,676800.0,163.7898406982422
2015-05-01,170.13999938964844,167.72000122070312,168.52999877929688,478300.0,165.09494018554688
2015-05-04,171.0800018310547,168.77000427246094,169.57000732421875,393700.0,165.96176147460938
2015-05-05,170.85000610351562,168.17999267578125,169.64999389648438,323300.0,163.85801696777344
2015-05-06,169.49000549316406,166.85000610351562,169.1300048828125,506200.0,163.93592834472656
2015-05-07,169.16000366210938,166.77000427246094,167.58999633789062,379600.0,164.4813232421875
2015-05-08,172.77000427246094,169.9199981689453,170.75999450683594,561400.0,167.85122680664062
2015-05-11,172.47999572753906,171.0800018310547,171.5800018310547,422000.0,166.6630096435547
2015-05-12,172.64999389648438,169.8699951171875,170.36000061035156,401300.0,167.93885803222656
2015-05-13,174.92999267578125,171.61000061035156,173.2100067138672,441600.0,169.63352966308594
2015-05-14,176.6199951171875,174.60000610351562,175.32000732421875,442700.0,171.7567901611328
2015-05-15,176.99000549316406,175.05999755859375,176.00999450683594,676000.0,171.49383544921875
2015-05-18,176.5399932861328,174.9199981689453,175.39999389648438,282100.0,171.62039184570312
2015-05-19,176.72000122070312,175.39999389648438,176.4499969482422,256400.0,172.01002502441406
2015-05-20,177.39999389648438,175.5800018310547,176.57000732421875,263200.0,172.28269958496094
2015-05-21,177.63999938964844,176.02000427246094,177.00999450683594,278800.0,172.58460998535156
2015-05-22,177.72000122070312,176.60000610351562,177.27000427246094,267600.0,172.53591918945312
2015-05-26,177.07000732421875,174.97000122070312,176.47999572753906,290800.0,171.1334228515625
2015-05-27,178.0,176.05999755859375,176.69000244140625,251200.0,173.06187438964844
2015-05-28,177.63999938964844,176.00999450683594,177.5,224900.0,172.56512451171875
2015-05-29,176.58999633789062,174.3699951171875,176.58999633789062,314700.0,170.40298461914062
2015-06-01,175.5800018310547,173.4600067138672,175.5800018310547,286400.0,170.3542938232422
2015-06-02,176.7899932861328,173.97999572753906,174.5800018310547,214500.0,171.15292358398438
2015-06-03,176.92999267578125,175.24000549316406,176.22999572753906,180100.0,171.824951171875
2015-06-04,175.8300018310547,174.02000427246094,175.8300018310547,260600.0,169.7893829345703
2015-06-05,175.1699981689453,173.00999450683594,174.16000366210938,232700.0,170.51014709472656
2015-06-08,176.61000061035156,174.16000366210938,174.5500030517578,188100.0,169.95497131347656
2015-06-09,175.74000549316406,174.27000427246094,175.0800018310547,202600.0,170.51014709472656
2015-06-10,177.3699951171875,175.77999877929688,175.7899932861328,199900.0,172.42881774902344
2015-06-11,178.3300018310547,176.92999267578125,177.22000122070312,265600.0,173.0813446044922
2015-06-12,177.22999572753906,175.38999938964844,177.14999389648438,189500.0,171.2600555419922
2015-06-15,174.27000427246094,172.36000061035156,174.08999633789062,270900.0,169.4387664794922
2015-06-16,174.94000244140625,173.49000549316406,174.05999755859375,234900.0,169.5458984375
2015-06-17,175.22999572753906,173.33999633789062,174.33999633789062,211300.0,169.89651489257812
2015-06-18,177.38999938964844,174.61000061035156,174.8300018310547,376300.0,172.39959716796875
2015-06-19,177.25,176.0500030517578,176.89999389648438,830900.0,171.56195068359375
