Date,High,Low,Open,Volume,Close
2015-03-03,66.91999816894531,65.79000091552734,66.7300033569336,1033900.0,55.25821304321289
2015-03-04,66.94000244140625,65.31999969482422,66.75,917500.0,54.33060836791992
2015-03-05,66.55000305175781,65.7300033569336,65.94999694824219,768400.0,54.55423355102539
2015-03-06,65.04000091552734,63.29999923706055,64.5199966430664,1594800.0,53.825401306152344
2015-03-09,65.66999816894531,64.41999816894531,65.37000274658203,790200.0,53.41129684448242
2015-03-10,65.12999725341797,64.0,64.18000030517578,1026600.0,53.50239181518555
2015-03-11,64.91000366210938,63.7599983215332,63.88999938964844,1226300.0,54.14023208618164
2015-03-12,65.30999755859375,64.52999877929688,64.79000091552734,778600.0,54.50950241088867
2015-03-13,64.97000122070312,64.08000183105469,64.93000030517578,877700.0,54.10665512084961
2015-03-16,65.44000244140625,64.62999725341797,64.73999786376953,1055600.0,54.50950241088867
2015-03-17,65.31999969482422,64.52999877929688,64.87000274658203,1263500.0,54.53468322753906
2015-03-18,66.20999908447266,64.27999877929688,65.0,1835800.0,55.424285888671875
2015-03-19,66.9800033569336,65.81999969482422,66.04000091552734,836500.0,55.85231399536133
2015-03-20,68.44999694824219,66.4800033569336,66.63999938964844,949600.0,57.3042106628418
2015-03-23,68.29000091552734,67.48999786376953,68.23999786376953,868000.0,56.666378021240234
2015-03-24,67.69999694824219,66.72000122070312,67.62000274658203,678300.0,56.045318603515625
2015-03-25,67.47000122070312,66.4000015258789,66.91999816894531,1069400.0,55.90266036987305
2015-03-26,67.0,66.33000183105469,66.62000274658203,1006100.0,55.95302200317383
2015-03-27,67.23999786376953,65.41999816894531,66.55000305175781,1229300.0,55.16412353515625
2015-03-30,66.80000305175781,65.5,66.1500015258789,728500.0,56.02854537963867
2015-03-31,67.16000366210938,65.94999694824219,66.69000244140625,959100.0,55.357147216796875
2015-04-01,66.29000091552734,64.72000122070312,66.05999755859375,965200.0,54.702537536621094
2015-04-02,66.05000305175781,65.19000244140625,65.26000213623047,651100.0,55.25642776489258
2015-04-06,66.80999755859375,65.72000122070312,65.72000122070312,609400.0,55.7180290222168
2015-04-07,66.66000366210938,65.68000030517578,66.52999877929688,651200.0,55.415897369384766
2015-04-08,66.47000122070312,65.91000366210938,66.05999755859375,671200.0,55.701229095458984
2015-04-09,66.5999984741211,65.02999877929688,66.12999725341797,1254300.0,54.84519958496094
2015-04-10,66.23999786376953,64.95999908447266,65.69999694824219,1077000.0,54.736106872558594
2015-04-13,65.43000030517578,65.05999755859375,65.20999908447266,694000.0,54.60181427001953
2015-04-14,65.7300033569336,65.29000091552734,65.36000061035156,704800.0,54.90394973754883
2015-04-15,65.61000061035156,64.8499984741211,65.38999938964844,568900.0,54.6437873840332
2015-04-16,65.52999877929688,64.3499984741211,64.94000244140625,715900.0,54.89555740356445
2015-04-17,65.51000213623047,64.70999908447266,65.20999908447266,833000.0,54.81163787841797
2015-04-20,66.1500015258789,65.19000244140625,65.30999755859375,1101300.0,55.22287368774414
2015-04-21,66.63999938964844,65.70999908447266,65.9800033569336,1282500.0,55.827125549316406
2015-04-22,66.5999984741211,66.08000183105469,66.47000122070312,769500.0,55.63410568237305
2015-04-23,66.48999786376953,65.86000061035156,66.1500015258789,717800.0,55.27322006225586
2015-04-24,67.19000244140625,65.87000274658203,66.25,787800.0,55.99497604370117
2015-04-27,67.01000213623047,66.30000305175781,66.93000030517578,818600.0,55.93623733520508
2015-04-28,66.4800033569336,64.70999908447266,66.4800033569336,1285200.0,54.59343338012695
2015-04-29,64.91999816894531,63.59000015258789,64.56999969482422,1151400.0,53.58631896972656
2015-04-30,63.81999969482422,62.7599983215332,63.54999923706055,1113500.0,53.217063903808594
2015-05-01,64.19000244140625,63.40999984741211,63.45000076293945,931500.0,53.81291961669922
2015-05-04,64.87999725341797,64.02999877929688,64.12999725341797,748700.0,53.980770111083984
2015-05-05,64.30999755859375,62.88999938964844,64.0199966430664,1097600.0,52.948490142822266
2015-05-06,64.8499984741211,63.20000076293945,63.91999816894531,1431800.0,53.58631896972656
2015-05-07,65.05000305175781,63.15999984741211,63.84000015258789,1227700.0,54.41718292236328
2015-05-08,66.94000244140625,65.26000213623047,65.4800033569336,786000.0,55.206077575683594
2015-05-11,66.0,64.58000183105469,65.51000213623047,689700.0,54.28290557861328
2015-05-12,64.7699966430664,63.720001220703125,64.25,741800.0,54.14862823486328
2015-05-13,65.51000213623047,64.36000061035156,64.7300033569336,1024800.0,54.32486343383789
2015-05-14,66.0999984741211,64.69000244140625,64.91000366210938,773300.0,55.29000473022461
2015-05-15,66.79000091552734,65.94999694824219,65.94999694824219,765000.0,55.978187561035156
