Date,High,Low,Open,Volume,Close
2015-03-03,91.94000244140625,90.5199966430664,91.9000015258789,3444400.0,88.2425765991211
2015-03-04,91.88999938964844,90.12999725341797,90.63999938964844,4733900.0,88.96038818359375
2015-03-05,92.94999694824219,91.44999694824219,92.0,4651300.0,90.02740478515625
2015-03-06,92.52999877929688,90.66999816894531,92.51000213623047,4963200.0,88.06796264648438
2015-03-09,91.44000244140625,90.06999969482422,90.5199966430664,4144800.0,88.38809204101562
2015-03-10,90.38999938964844,88.83999633789062,90.18000030517578,5050200.0,86.17642211914062
2015-03-11,88.16999816894531,86.8499984741211,87.58999633789062,9452300.0,84.36251068115234
2015-03-12,89.51000213623047,87.68000030517578,87.7300033569336,7035500.0,86.57415771484375
2015-03-13,89.25,87.3499984741211,89.25,4609700.0,85.11910247802734
2015-03-16,88.93000030517578,87.93000030517578,88.5,3843900.0,86.05032348632812
2015-03-17,88.55999755859375,87.75,88.26000213623047,2880800.0,85.33252716064453
2015-03-18,89.26000213623047,87.22000122070312,87.72000122070312,5437300.0,86.21524810791016
2015-03-19,89.66999816894531,88.63999938964844,88.8499984741211,3172500.0,86.35103607177734
2015-03-20,90.36000061035156,89.37999725341797,89.56999969482422,4372000.0,87.12705993652344
2015-03-23,90.6500015258789,89.31999969482422,89.94000244140625,3395200.0,86.6517562866211
2015-03-24,89.94000244140625,89.04000091552734,89.4000015258789,4050500.0,86.80695343017578
2015-03-25,89.62000274658203,87.37000274658203,89.56999969482422,3813600.0,84.7505111694336
2015-03-26,88.30000305175781,86.55999755859375,86.70999908447266,4141800.0,85.2937240600586
2015-03-27,88.31999969482422,86.87000274658203,87.9000015258789,4927400.0,84.63409423828125
2015-03-30,88.29000091552734,87.4800033569336,87.63999938964844,3451100.0,85.04150390625
2015-03-31,88.26000213623047,86.38999938964844,87.33000183105469,5985500.0,83.79989624023438
2015-04-01,86.73999786376953,85.37000274658203,86.7300033569336,4736900.0,84.13938903808594
2015-04-02,87.87000274658203,86.66999816894531,86.91999816894531,4628400.0,84.42071533203125
2015-04-06,87.66000366210938,86.22000122070312,86.3499984741211,5853800.0,84.721435546875
2015-04-07,88.51000213623047,87.2699966430664,87.45999908447266,4091200.0,85.44054412841797
2015-04-08,89.69000244140625,88.27999877929688,88.4000015258789,3659900.0,86.80104064941406
2015-04-09,89.69999694824219,88.13999938964844,89.0999984741211,3482100.0,86.54837799072266
2015-04-10,89.4800033569336,88.31999969482422,89.4800033569336,2575300.0,86.07219696044922
2015-04-13,89.43000030517578,88.25,88.62999725341797,3526000.0,85.76122283935547
2015-04-14,89.47000122070312,88.01000213623047,88.01000213623047,3453500.0,86.60670471191406
2015-04-15,89.56999969482422,88.66000366210938,89.1500015258789,2683600.0,86.73303985595703
2015-04-16,89.18000030517578,88.58999633789062,88.94999694824219,2952100.0,86.21797943115234
2015-04-17,88.30999755859375,86.58999633789062,87.98999786376953,4352800.0,84.47845458984375
2015-04-20,87.88999938964844,87.01000213623047,87.22000122070312,2681000.0,84.8671875
2015-04-21,88.18000030517578,87.2699966430664,87.5,3148200.0,85.2947769165039
2015-04-22,92.43000030517578,88.4800033569336,88.4800033569336,12232000.0,88.62804412841797
2015-04-23,91.4000015258789,90.18000030517578,91.19999694824219,4322300.0,88.31707000732422
2015-04-24,91.16000366210938,90.20999908447266,90.72000122070312,3519200.0,88.16156768798828
2015-04-27,91.2699966430664,89.69000244140625,90.93000030517578,4854300.0,87.21893310546875
2015-04-28,90.44000244140625,89.30999755859375,89.6500015258789,4786300.0,87.6854019165039
2015-04-29,93.58999633789062,89.80999755859375,91.12999725341797,9364700.0,87.704833984375
2015-04-30,91.38999938964844,89.66000366210938,90.25,7470700.0,87.66596984863281
2015-05-01,91.30999755859375,90.26000213623047,90.36000061035156,4663100.0,88.67664337158203
2015-05-04,91.98999786376953,90.80999755859375,91.48999786376953,4596900.0,88.60861206054688
2015-05-05,91.91999816894531,90.55999755859375,91.13999938964844,3707000.0,88.21988677978516
2015-05-06,91.44999694824219,89.95999908447266,91.05000305175781,3495800.0,88.01580047607422
2015-05-07,92.16000366210938,90.3499984741211,90.70999908447266,4369800.0,89.45408630371094
2015-05-08,94.33000183105469,92.63999938964844,92.83999633789062,9933400.0,90.87288665771484
2015-05-11,93.91999816894531,92.5,93.4800033569336,4731400.0,89.91079711914062
2015-05-12,92.7300033569336,91.58000183105469,91.88999938964844,5191800.0,89.78446960449219
2015-05-13,92.9800033569336,92.0199966430664,92.75,3443200.0,89.91079711914062
2015-05-14,93.9000015258789,92.80000305175781,93.0999984741211,3467200.0,91.19358825683594
2015-05-15,94.5,93.02999877929688,93.83999633789062,3403800.0,90.591064453125
2015-05-18,93.16000366210938,91.83000183105469,92.9000015258789,4281200.0,90.45503234863281
2015-05-19,94.06999969482422,93.1500015258789,93.61000061035156,3279700.0,91.15473175048828
2015-05-20,94.0999984741211,92.80999755859375,94.0999984741211,2701100.0,90.61051940917969
2015-05-21,93.3499984741211,92.7300033569336,93.08999633789062,2891000.0,90.28009033203125
2015-05-22,93.29000091552734,92.6500015258789,92.94999694824219,2448200.0,90.07601928710938
2015-05-26,92.63999938964844,91.55000305175781,92.5999984741211,2965400.0,89.298583984375
2015-05-27,92.77999877929688,91.88999938964844,92.11000061035156,2597800.0,89.97884368896484
2015-05-28,92.95999908447266,92.11000061035156,92.5999984741211,1777700.0,90.20234680175781
2015-05-29,92.91999816894531,92.1500015258789,92.80999755859375,3561400.0,89.65816497802734
2015-06-01,92.94000244140625,91.61000061035156,92.4000015258789,2635400.0,89.94969177246094
2015-06-02,93.5199966430664,91.44000244140625,92.13999938964844,2795500.0,90.54248809814453
2015-06-03,94.05999755859375,92.9000015258789,93.30000305175781,3638000.0,90.86317443847656
2015-06-04,93.66000366210938,92.31999969482422,92.94999694824219,3320300.0,89.95938873291016
2015-06-05,92.83999633789062,91.69999694824219,92.44000244140625,2655000.0,90.00800323486328
2015-06-08,92.61000061035156,91.7699966430664,92.38999938964844,2561500.0,89.30830383300781
2015-06-09,92.30999755859375,91.30000305175781,91.7300033569336,2375100.0,89.49293518066406
2015-06-10,94.36000061035156,92.4000015258789,92.5,3727600.0,91.51428985595703
2015-06-11,95.12999725341797,93.9800033569336,94.3499984741211,3403600.0,91.83496856689453
2015-06-12,94.2699966430664,93.20999908447266,94.05000305175781,2777500.0,91.12555694580078
2015-06-15,93.54000091552734,92.1500015258789,92.93000030517578,3229000.0,90.6688232421875
2015-06-16,94.41999816894531,93.08000183105469,93.33000183105469,2446100.0,91.4948501586914
2015-06-17,94.97000122070312,93.9000015258789,94.3499984741211,2962100.0,91.78636932373047
2015-06-18,96.30999755859375,94.54000091552734,94.56999969482422,4208000.0,93.34126281738281
2015-06-19,95.95999908447266,94.72000122070312,95.81999969482422,5011200.0,92.13623809814453
