Date,High,Low,Open,Volume,Close
2015-03-03,90.02999877929688,88.25,89.55000305175781,1208300.0,80.68940734863281
2015-03-04,89.41000366210938,86.43000030517578,89.41000366210938,2700100.0,78.73884582519531
2015-03-05,87.41000366210938,86.5,87.0,1985000.0,78.9112319946289
2015-03-06,87.48999786376953,84.9000015258789,86.7699966430664,3302800.0,77.26913452148438
2015-03-09,85.5,83.72000122070312,85.29000091552734,3736300.0,76.57964324951172
2015-03-10,84.41000366210938,82.75,83.75,2020300.0,75.69961547851562
2015-03-11,85.4000015258789,83.30000305175781,84.69999694824219,2024000.0,76.38912200927734
2015-03-12,87.0,84.87000274658203,84.9000015258789,1813400.0,78.2943115234375
2015-03-13,86.41000366210938,84.76000213623047,86.20999908447266,1283400.0,77.83163452148438
2015-03-16,86.86000061035156,85.37999725341797,86.22000122070312,1814700.0,77.81346893310547
2015-03-17,85.79000091552734,84.58000183105469,85.68000030517578,1996500.0,77.09677124023438
2015-03-18,85.54000091552734,83.87000274658203,84.69000244140625,2895900.0,77.87137603759766
2015-03-19,86.68000030517578,84.72000122070312,85.44999694824219,2552200.0,78.70979309082031
2015-03-20,85.83000183105469,82.75,83.16999816894531,7938700.0,75.57487487792969
2015-03-23,88.55000305175781,82.63999938964844,82.69000244140625,5050400.0,79.9582748413086
2015-03-24,88.68000030517578,87.26000213623047,87.73999786376953,1901200.0,80.24079132080078
2015-03-25,89.44000244140625,87.94999694824219,88.08000183105469,2298000.0,80.24988555908203
2015-03-26,87.93000030517578,86.13999938964844,87.83000183105469,1643000.0,78.63687896728516
2015-03-27,86.83999633789062,85.83000183105469,86.73999786376953,1075500.0,78.81002044677734
2015-03-30,89.16000366210938,86.56999969482422,86.72000122070312,1441200.0,80.73287200927734
2015-03-31,89.36000061035156,87.91999816894531,88.95999908447266,1756000.0,80.20433044433594
2015-04-01,87.6500015258789,85.8499984741211,87.5999984741211,1710100.0,78.49107360839844
2015-04-02,87.31999969482422,86.16000366210938,86.26000213623047,1181600.0,79.11074829101562
2015-04-06,88.80999755859375,87.19000244140625,87.55999755859375,1455300.0,80.61442565917969
2015-04-07,89.29000091552734,87.95999908447266,88.30000305175781,844600.0,80.21344757080078
2015-04-08,89.41999816894531,88.20999908447266,88.20999908447266,1013500.0,81.48017120361328
2015-04-09,89.7699966430664,88.66000366210938,89.19999694824219,860200.0,81.3616943359375
