Date,High,Low,Open,Volume,Close
2015-03-03,88.87000274658203,86.33999633789062,88.69000244140625,914300,87.94999694824219
2015-03-04,88.80999755859375,87.01000213623047,87.80999755859375,756100,87.91000366210938
2015-03-05,94.4800033569336,89.08999633789062,89.5999984741211,2811800,91.97000122070312
2015-03-06,91.75,88.5,91.75,1855300,90.0
2015-03-09,90.5,88.16000366210938,90.41000366210938,1331500,89.56999969482422
2015-03-10,89.9800033569336,87.88999938964844,89.2300033569336,1685300,89.33000183105469
2015-03-11,90.5,88.12999725341797,89.88999938964844,1061100,90.0199966430664
2015-03-12,90.06999969482422,88.77999877929688,90.0,1208100,89.95999908447266
2015-03-13,91.91000366210938,88.12000274658203,89.58999633789062,885800,89.30999755859375
2015-03-16,91.38999938964844,89.05999755859375,90.02999877929688,933500,91.27999877929688
2015-03-17,93.41999816894531,90.7699966430664,92.0199966430664,914700,92.33999633789062
2015-03-18,93.0,90.75,91.79000091552734,782100,92.25
2015-03-19,97.12999725341797,93.16999816894531,93.16999816894531,1509500,97.08000183105469
2015-03-20,99.0,94.63999938964844,97.26000213623047,2274700,95.55000305175781
2015-03-23,94.95999908447266,92.3499984741211,94.58999633789062,1029900,93.4000015258789
2015-03-24,94.23999786376953,92.01000213623047,93.69999694824219,796300,92.80999755859375
2015-03-25,93.0,89.4000015258789,92.87000274658203,1520500,90.47000122070312
2015-03-26,90.94999694824219,87.79000091552734,89.58999633789062,1353000,89.19999694824219
2015-03-27,95.72000122070312,89.05000305175781,89.72000122070312,1401500,94.36000061035156
2015-03-30,96.68000030517578,92.54000091552734,95.8499984741211,1256200,94.19000244140625
2015-03-31,93.97000122070312,91.5,92.9000015258789,1038300,91.66000366210938
2015-04-01,92.4800033569336,87.41999816894531,92.30000305175781,1226800,89.44000244140625
2015-04-02,89.69999694824219,87.18000030517578,89.55999755859375,764700,88.79000091552734
2015-04-06,90.12000274658203,87.41000366210938,88.33999633789062,1001800,88.45999908447266
2015-04-07,91.31999969482422,88.29000091552734,88.83000183105469,662300,89.38999938964844
2015-04-08,92.13999938964844,89.33999633789062,89.63999938964844,862200,91.62999725341797
2015-04-09,92.37999725341797,90.5,91.5,502000,92.27999877929688
2015-04-10,94.12999725341797,91.05000305175781,92.3499984741211,781900,93.80999755859375
2015-04-13,102.79000091552734,93.94999694824219,94.13999938964844,2427900,99.83000183105469
2015-04-14,101.4000015258789,97.66000366210938,98.72000122070312,1388800,98.97000122070312
2015-04-15,101.37999725341797,98.5,99.43000030517578,1156000,100.29000091552734
2015-04-16,103.73999786376953,100.4000015258789,100.83999633789062,1752200,102.76000213623047
2015-04-17,102.73999786376953,101.01000213623047,101.76000213623047,1768600,101.66000366210938
2015-04-20,105.95999908447266,102.01000213623047,104.12000274658203,1250500,105.51000213623047
2015-04-21,109.88999938964844,104.7300033569336,106.76000213623047,1351000,109.19000244140625
2015-04-22,111.93000030517578,107.5,109.97000122070312,1152600,107.9800033569336
