Date,High,Low,Open,Volume,Close
2015-03-03,69.6624984741211,68.375,69.6624984741211,2201800.0,66.6718521118164
2015-03-04,68.7874984741211,68.0625,68.7874984741211,1998200.0,66.29645538330078
2015-03-05,68.78500366210938,68.4375,68.75,1689000.0,66.38851928710938
2015-03-06,68.62000274658203,67.3125,68.3499984741211,2897700.0,65.22844696044922
2015-03-09,68.05249786376953,67.2699966430664,67.62999725341797,2225500.0,65.7322006225586
2015-03-10,67.46499633789062,66.30000305175781,67.41000366210938,2755200.0,64.22586059570312
2015-03-11,66.84500122070312,65.76249694824219,66.40750122070312,3026300.0,64.11685943603516
2015-03-12,67.5,66.57499694824219,66.5999984741211,2382700.0,65.28658294677734
2015-03-13,67.20999908447266,66.125,67.20999908447266,3144700.0,64.18466186523438
2015-03-16,67.51249694824219,66.65750122070312,66.72250366210938,2462400.0,65.15096282958984
2015-03-17,67.08999633789062,66.03500366210938,67.01499938964844,3066000.0,64.05633544921875
2015-03-18,66.99500274658203,64.75250244140625,66.02249908447266,12264500.0,64.82405090332031
2015-03-19,67.19000244140625,65.75,66.83000183105469,15407500.0,64.71990203857422
2015-03-20,67.69999694824219,66.77999877929688,67.25,15372000.0,65.30110931396484
2015-03-23,68.20999908447266,67.06999969482422,68.02999877929688,8117600.0,64.98145294189453
2015-03-24,67.69000244140625,66.83999633789062,67.0999984741211,6534800.0,65.00082397460938
2015-03-25,67.43000030517578,65.7300033569336,67.0999984741211,13054300.0,63.67369079589844
2015-03-26,66.30000305175781,65.0199966430664,65.25,9487200.0,63.538055419921875
2015-03-27,65.80999755859375,65.1500015258789,65.5199966430664,6461500.0,63.48960876464844
2015-03-30,66.31999969482422,65.5,66.0199966430664,11237100.0,63.605873107910156
2015-03-31,66.20999908447266,65.38999938964844,65.47000122070312,7400500.0,63.363685607910156
2015-04-01,65.5199966430664,64.44999694824219,65.44999694824219,7626100.0,63.14087677001953
2015-04-02,65.62000274658203,64.80999755859375,64.98999786376953,5083000.0,63.2474365234375
2015-04-06,65.63999938964844,64.41000366210938,64.7300033569336,8351200.0,63.16024398803711
2015-04-07,66.19000244140625,65.30999755859375,65.37999725341797,6660800.0,63.74148178100586
2015-04-08,66.83999633789062,65.80000305175781,65.88999938964844,6604200.0,64.41958618164062
2015-04-09,66.81999969482422,65.76000213623047,66.56999969482422,5408500.0,64.3614730834961
2015-04-10,66.69000244140625,65.93000030517578,66.69000244140625,4628500.0,64.26460266113281
2015-04-13,66.80000305175781,65.51000213623047,66.22000122070312,5059800.0,63.557437896728516
2015-04-14,65.94000244140625,64.87999725341797,65.5199966430664,5607500.0,63.47993087768555
2015-04-15,65.91000366210938,65.30000305175781,65.5999984741211,5347100.0,63.62525177001953
2015-04-16,66.01000213623047,65.3499984741211,65.52999877929688,4121300.0,63.5961799621582
2015-04-17,65.5,64.3499984741211,65.0999984741211,11212900.0,62.50152587890625
