Date,High,Low,Open,Volume,Close
2015-03-03,51.75,49.43000030517578,49.43000030517578,2378300.0,49.2431755065918
2015-03-04,50.540000915527344,49.22999954223633,50.540000915527344,1852500.0,49.08646011352539
2015-03-05,50.34000015258789,49.09000015258789,49.689998626708984,1957000.0,48.74360656738281
2015-03-06,49.75,48.439998626708984,49.099998474121094,2030900.0,47.754234313964844
2015-03-09,48.68000030517578,46.4900016784668,48.5099983215332,4216100.0,45.6579475402832
2015-03-10,46.7599983215332,45.70000076293945,46.33000183105469,2673900.0,45.040809631347656
2015-03-11,47.5,45.75,45.91999816894531,2272900.0,46.128143310546875
2015-03-12,48.150001525878906,45.33000183105469,48.09000015258789,2703000.0,44.51047134399414
2015-03-13,45.29999923706055,43.880001068115234,44.9900016784668,3906000.0,44.402626037597656
2015-03-16,46.20000076293945,44.099998474121094,44.93000030517578,2392900.0,45.1673469543457
2015-03-17,47.11000061035156,45.97999954223633,46.06999969482422,2602900.0,45.75558090209961
2015-03-18,49.529998779296875,45.709999084472656,46.22999954223633,3584200.0,48.05954360961914
2015-03-19,48.709999084472656,47.04999923706055,47.7400016784668,2226100.0,46.71639633178711
2015-03-20,49.52000045776367,48.029998779296875,48.189998626708984,4244400.0,48.383079528808594
2015-03-23,49.72999954223633,48.33000183105469,49.15999984741211,2289600.0,47.4124755859375
2015-03-24,49.88999938964844,48.15999984741211,48.380001068115234,2668600.0,48.65758514404297
2015-03-25,51.310001373291016,49.09000015258789,49.900001525878906,3050600.0,49.902713775634766
2015-03-26,52.45000076293945,50.7599983215332,51.970001220703125,3215700.0,50.11839294433594
2015-03-27,52.15999984741211,50.209999084472656,50.83000183105469,2549100.0,50.59879684448242
2015-03-30,52.459999084472656,51.0099983215332,51.790000915527344,2383700.0,50.696842193603516
2015-03-31,52.7400016784668,51.119998931884766,51.27000045776367,2719500.0,51.02037048339844
2015-04-01,52.72999954223633,51.31999969482422,52.04999923706055,3375400.0,50.618408203125
2015-04-02,53.95000076293945,51.400001525878906,51.43000030517578,3201100.0,52.71647262573242
2015-04-06,54.90999984741211,53.400001525878906,53.970001220703125,2918800.0,53.59883499145508
2015-04-07,57.279998779296875,54.5099983215332,54.7400016784668,3806700.0,55.16749954223633
